form	lemma	POS morph
412	412	numeral
Anno	Anno	noun
quadringentesimo	quadringo	verb
Quarto	Quarto	adjective
die	dies	noun
mercurii	mercurius	proper_noun
vicesima	vicesima	adjective
quarta	quartus	adjective
mensis	mensis	noun
Septembris	Septembris	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
Jo.	Jo.	noun
de	de	adposition
Pompodorio	Pompodorio	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Lau.	Lau.	noun
de	de	adposition
$montenantolio	$montenantolio	noun
$	$	adposition
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
querantur	quero	verb
in	in	adposition
thesauro	thesaurus	noun
ornamenta	ornamentum	noun
condecencia	condecencis	adjective
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
pro	pro	adposition
cappellania	cappellanium	noun
puerorum	puer	noun
chori	chor	noun
quod	quod	subordinating_conjunction
cum	cum	subordinating_conjunction
illa	ille	pronoun
que	que	coordinating_conjunction
de	de	adposition
presenti	presentus	adjective
sunt	sum	verb
sint	sum	verb
G.	G.	punctuation
Paillardi	Paillardi	noun
incondecencia	incondecencia	noun
et	et	coordinating_conjunction
vetustate	vetustate	noun
consumpta	consumo	verb
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Impetrentur	Impetrentur	verb
judices	judices	noun
Conservatores	Conservatores	noun
prior	prior	adjective
Sancti	Sancti	adjective
Eligii	Eligii	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Michael	Michael	noun
Perruelli	Perruelli	noun
Canonicus	Canonicus	noun
constancs	constancs	punctuation
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Rolandi	Rolandi	verb
camerarius	camerarius	adjective
reddidit	reddo	verb
A	A	adposition
.	.	punctuation
de	de	adposition
Maignaco	Maignaco	noun
conservatoriam	conservatoriam	adjective
que	que	coordinating_conjunction
fuit	sum	auxiliary
publicata	publico	verb
in	in	adposition
Curia	Curia	noun
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Sy.	Sy.	noun
Alegreti	Alegreti	verb
auditorio	auditorium	noun
officialis	officialis	adjective
Parisiensis	Parisiensis	noun
Phi	Phi	numeral
.	.	punctuation
de	de	adposition
Salione	Salione	noun
Anno	Anno	noun
quadringentesimo	quadringo	verb
quarto	quartus	adjective
die	dies	noun
veneris	veneris	noun
sequenti	sequor	verb
xxvita	xxvita	noun
mensis	mensis	noun
Septembris	Septembris	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Ste	Ste	punctuation
Brie	Brie	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
In	In	adposition
causa	causa	noun
Sepulcri	Sepulcri	adjective
domini	dominus	noun
Johannis	Johannis	proper_noun
Chaloti	Chaloti	noun
actoris	actor	noun
ad	ad	adposition
respondendum	respondeo	verb
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	adjective
positionibus	positio	noun
hodie	hodie	adverb
positis	pono	verb
et	et	coordinating_conjunction
affirmatis	affirmo	verb
ad	ad	adposition
xv	xv	numeral
dies	dies	noun
cum	cum	adposition
actore	actor	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
Bellefame	Bellefame	adposition
procuratore	procurator	noun
rei	res	noun
G.	G.	noun
de	de	adposition
Albiaco	Albiaco	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
In	In	adposition
causa	causa	noun
alia	alius	determiner
domini	dominus	noun
Johannis	Johannis	proper_noun
Jacobi	Jacobi	proper_noun
Piperis	Piperis	noun
ad	ad	adposition
eamdem	idem	determiner
diem	dies	noun
pretextu	pretextus	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
advocati	advocati	verb
ad	ad	adposition
ponendum	pono	verb
secundo	secundus	noun
ut	ut	subordinating_conjunction
prius	prior	noun
cum	cum	adposition
Bellefame	Bellefame	adjective
procuratore	procurator	noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
et	et	coordinating_conjunction
reo	res	noun
pro	pro	adposition
se	se	pronoun
G.	G.	numeral
Fedelli	Fedelli	noun
Facta	Facta	verb
relacione	relacio	noun
compotorum	compotum	noun
clericorum	clericus	adjective
matutinalium	matutinalis	adjective
status	status	noun
est	sum	auxiliary
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
talis	talis	determiner
per	per	adposition
finalem	finalis	adjective
conclusionem	conclusio	noun
constat	consto	verb
totalem	totalis	adjective
misiam	misia	noun
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
Sy.	Sy.	noun
Allegreti	Allegreti	adverb
T	T	numeral
.	.	punctuation
Houcie	Houcie	adposition
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
Lune	Lune	noun
sequenti	sequor	verb
xxixa	xxio	verb
mensis	mensis	noun
predictis	predico	verb
fuit	sum	auxiliary
festum	festus	adjective
beati	beatus	adjective
Michaelis	Michaelis	proper_noun
Archangeli	Archangeli	noun
.	.	punctuation
