form	lemma	POS morph
Anno	Anno	adverb
m°	m°	punctuation
Petrus	Petrus	proper_noun
d'Orgemont	d'Orgemont	verb
Henricus	Henricus	proper_noun
Thibout	Thibout	verb
Guillelmus	Guillelmus	proper_noun
Cotin	Cotin	punctuation
pro	pro	adposition
dimidia	dimidius	adjective
Jacobus	Jacobus	proper_noun
Barre	Barre	noun
pro	pro	adposition
dimidia	dimidius	adjective
Magister	Magister	proper_noun
P	P	numeral
.	.	punctuation
d'Orgemont	d'Orgemont	verb
Chivilliacum	Chivilliacum	noun
erunt	sum	auxiliary
duodecim	duodecim	numeral
Johannes	Johannes	proper_noun
Guillaume	Guillaume	determiner
est	sum	auxiliary
electus	eligo	verb
prepositus	prepono	verb
prebende	prebende	other
et	et	coordinating_conjunction
due	dus	punctuation
dimidie	dimido	verb
Petrus	Petrus	proper_noun
Franchomme	Franchomme	punctuation
cantor	cantor	noun
pro	pro	adposition
prebenda	prebo	verb
Layacum	Layacum	noun
et	et	coordinating_conjunction
et	et	coordinating_conjunction
capient	capio	verb
ibidem	ibidem	adverb
Magistri	Magistri	noun
Johannes	Johannes	proper_noun
P	P	numeral
inchon	inchon	punctuation
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
prebendas	prebo	verb
suas	suus	determiner
Guido	Guido	noun
de	de	adposition
Rota	Rota	noun
Archidiaconus	Archidiaconus	noun
Brie	Brie	noun
Yvriacum	Yvriacum	noun
Quintinus	Quintinus	adjective
Menart	Menart	verb
Ludovicus	Ludovicus	proper_noun
de	de	adposition
Calvomonte	Calvomonte	noun
Gerardus	Gerardus	proper_noun
Perriere	Perriere	verb
Clemens	Clemens	proper_noun
de	de	adposition
Falcabergua	Falcabergua	noun
Sanctus	Sanctus	verb
Victor	Victor	noun
Sanctus	Sanctus	verb
Johannes	Johannes	proper_noun
Rotundi	Rotundi	noun
220	220	numeral
Jacobus	Jacobus	proper_noun
Parcheti	Parcheti	punctuation
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Boucandri	Boucandri	verb
Castanetum	Castanetum	verb
Johannes	Johannes	proper_noun
de	de	adposition
Landis	Landis	noun
alias	alius	determiner
Boucandri	Boucandri	verb
est	sum	auxiliary
electus	eligo	verb
prepositus	prepono	verb
erunt	sum	auxiliary
iiiior	iiiior	punctuation
prebende	prebeo	verb
Magistri	Magistri	noun
Johannes	Johannes	proper_noun
Viviani	Viviani	noun
junior	junior	noun
et	et	coordinating_conjunction
in	in	adposition
sua	suus	determiner
absencia	absencius	noun
Balneolas	Balneolas	noun
et	et	coordinating_conjunction
et	et	coordinating_conjunction
capient	capio	verb
ibidem	ibidem	adverb
Johannes	Johannes	proper_noun
du	du	numeral
Drac	Drac	punctuation
dominus	dominus	noun
decanus	decanus	noun
Par.	Par.	noun
prebendas	prebo	verb
suas	suus	determiner
Liricantum	Liricantum	verb
