form	lemma	POS morph
444	444	numeral
Veneris	Veneris	noun
xviii	xviii	noun
januarii	januarii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
Mondidier	Mondidier	noun
Cancellario	Cancellario	adjective
Paillardi	Paillardi	noun
Penitenciario	Penitenciario	noun
Chacy	Chacy	punctuation
Bastardi	Bastardi	noun
Breton	Breton	proper_noun
Luillier	Luillier	punctuation
Cotin	Cotin	punctuation
Mouneti	Mouneti	verb
Gaillon	Gaillon	noun
Parenti	Parenti	verb
Barre	Barre	noun
Sohier	Sohier	punctuation
Hauny	Hauny	noun
P.	P.	numeral
Thomas	Thomas	proper_noun
De	De	adposition
Croces	Croces	noun
Fraxinis	Fraxinis	adjective
Victri	Victri	noun
Boullardi	Boullardi	noun
ᗅd	ᗅd	punctuation
journement	journement	noun
N	N	numeral
.	.	punctuation
Bretin	Bretin	verb
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
de	de	adposition
demain	demain	noun
en	sum	verb
viii	viii	numeral
jours	jours	noun
contre	contre	numeral
monseigneur	monseigneur	adverb
de	de	adposition
Meaulx	Meaulx	noun
administrateur	administro	verb
du	du	punctuation
prioré	prior	adjective
de	de	adposition
Sainct	Sainct	noun
Eloy	Eloy	punctuation
Commissi	Commissi	noun
pro	pro	adposition
domo	domus	noun
in	in	adposition
Breton	Breton	proper_noun
}	}	punctuation
deputantur	deputo	verb
ad	ad	adposition
videndum	videndum	verb
licteram	lictera	noun
tradicionis	tradicio	noun
facte	facio	verb
magistro	magister	noun
P.	P.	numeral
vico	vico	noun
sancti	sanctus	adjective
Petri	Petri	proper_noun
ad	ad	adposition
Boves	Boves	noun
Barre	Barre	noun
}	}	numeral
Morain	Morain	noun
in	in	adposition
vico	vico	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
ad	ad	adposition
Boves	Boves	noun
ex	ex	adposition
parte	pars	noun
communitatis	communitas	noun
capellanorum	capellanus	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
et	et	coordinating_conjunction
refferendum	reffero	verb
de	de	adposition
commodo	commodus	adjective
vel	vel	coordinating_conjunction
incommodo	incommodus	adjective
Hodie	Hodie	adverb
magister	magister	proper_noun
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
canonicus	canonicus	noun
Par.	Par.	noun
et	et	coordinating_conjunction
canonicus	canonicus	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
Beneversi	Beneversi	noun
resignavit	resigno	verb
in	in	adposition
manibus	manus	noun
dominorum	dominus	noun
/	/	punctuation
suos	suus	determiner
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
dicti	dico	verb
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
de	de	adposition
ipsis	ipse	pronoun
suisque	suusquis	determiner
juribus	juribus	noun
etc	is	noun
Cum	Cum	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Sellarii	Sellarii	adjective
curato	curo	verb
parrochialis	parrochialis	adjective
ecclesie	ecclesis	noun
de	de	adposition
Sucyano	Sucyano	noun
ad	ad	adposition
dictam	dico	verb
parrochialem	parrochialis	adjective
ecclesiam	ecclesia	noun
suaque	suus	pronoun
jura	jura	noun
etc	eo	verb
quam	qui	pronoun
resignacionem	resignacio	noun
domini	dominus	noun
admisiverunt	admitto	verb
/	/	punctuation
et	et	coordinating_conjunction
fuerunt	sum	auxiliary
collati	confero	verb
dicto	dico	verb
domino	dominus	noun
Archidiacono	Archidiacono	noun
dicti	dico	verb
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebende	prebeo	verb
/	/	punctuation
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
ubique	ubique	adverb
etc	eo	verb
.	.	punctuation
prestito	presto	verb
prius	prius	adverb
