form	lemma	POS morph
Adjournement	Adjournement	noun
404	404	numeral
.	.	punctuation
Dominus	Dominus	noun
Cantor	Cantor	noun
Domini	Domini	noun
archidiacionus	archidiacionus	noun
Par.	Par.	other
et	et	coordinating_conjunction
Martinus	Martinus	proper_noun
Dubellay	Dubellay	noun
canonici	canonicus	noun
Par.	Par.	other
fecerunt	facio	verb
ad	ad	adposition
journare	journare	verb
capitulum	capitulum	noun
ad	ad	adposition
octavam	octavam	noun
coram	coram	adposition
preposito	prepono	verb
Par	Par	adjective
.	.	punctuation
In	In	adposition
casu	casus	noun
novitatis	novitatis	noun
Item	Item	adverb
Denis	Denis	noun
Obert	Obero	verb
sergent	sergo	verb
a	ab	adposition
verge	verge	noun
a	ab	adposition
adjourné	adjourné	noun
chappitre	chappetus	adjective
a	ab	adposition
demain	demain	noun
par	par	adjective
devant	devant	verb
les	les	punctuation
gens	gens	noun
du	du	numeral
tresor	tresor	noun
a	ab	adposition
la	lus	determiner
requeste	requerto	verb
de	de	adposition
Jehanne	Jehanne	noun
Malendrine	Malendrine	verb
vesve	vesve	punctuation
de	de	adposition
feu	feus	noun
Pierre	Pierre	numeral
du	du	numeral
Buisson	Buisson	punctuation
a	ab	adposition
cause	caus	noun
de	de	adposition
la	la	punctuation
terre	terre	punctuation
et	et	coordinating_conjunction
seigneurie	seigneurie	adverb
du	du	punctuation
val	val	numeral
la	la	coordinating_conjunction
Royne	Royne	punctuation
Dominus	Dominus	noun
Cantor	Cantor	noun
dixit	dico	verb
et	et	coordinating_conjunction
declaravit	declaro	verb
quod	quod	subordinating_conjunction
contentatur	contento	verb
de	de	adposition
suo	suus	determiner
grosso	grossus	adjective
existente	exsisto	verb
apud	apud	adposition
Orly	Orly	pronoun
Magister	Magister	proper_noun
Martinus	Martinus	noun
Dubellay	Dubellay	noun
advunculus	advunculus	noun
domini	dominus	noun
archidiaconi	archidiaconus	noun
Par.	Par.	other
dixit	dico	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
De	De	adposition
dominis	dominus	noun
archidiaconi	archidiaconus	noun
Par.	Par.	other
Domino	Domino	noun
succentore	succentor	noun
presente	presum	verb
quod	quod	subordinating_conjunction
prepositus	prepono	verb
dominus	dominus	noun
archidiaconus	archidiaconus	noun
et	et	coordinating_conjunction
succentor	succentor	noun
acceperant	accipio	verb
et	et	coordinating_conjunction
succentor	succentor	noun
et	et	coordinating_conjunction
elegerant	eligero	verb
arbitros	arbitrus	noun
dominos	dominus	noun
Picard	Picard	noun
et	et	coordinating_conjunction
Chasteaupers	Chasteaupers	verb
ad	ad	adposition
ipsos	ipse	pronoun
accordandum	accordo	verb
super	super	adposition
differencia	differencis	noun
opcionis	opcio	noun
grossi	grossus	adjective
de	de	adposition
Andresiaco	Andresiaco	noun
Domini	Domini	noun
Condurier	Condurier	adjective
Boursier	Boursier	noun
Hemery	Hemery	punctuation
et	et	coordinating_conjunction
Basin	Basin	noun
commictuntur	commicto	verb
ad	ad	adposition
eundum	idem	pronoun
apud	apud	adposition
De	De	adposition
bello	bellum	noun
visu	visu	noun
Bellum	Bellum	noun
visum	visum	adjective
pro	pro	adposition
differencia	differencis	noun
que	que	coordinating_conjunction
est	sum	verb
Inter	Inter	adposition
habitantes	habito	verb
dicti	dico	verb
loci	locus	noun
et	et	coordinating_conjunction
dominum	dominus	noun
Louviers	Louviers	verb
Commictuntur	Commictuntur	verb
domini	dominus	noun
Louet	Louet	verb
et	et	coordinating_conjunction
Boursier	Boursier	noun
ad	ad	adposition
audiendum	audio	verb
compotum	compotum	noun
Domini	Domini	noun
de	de	adposition
Louviers	Louviers	noun
Commissi	Commissi	noun
ad	ad	adposition
audiendum	audio	verb
factum	facio	verb
tam	tam	adverb
In	In	adposition
processibus	processa	noun
quam	quam	subordinating_conjunction
pane	panis	noun
capituli	capitulum	noun
compotum	compotum	noun
de	de	adposition
Louviers	Louviers	noun
Mercurii	Mercurii	proper_noun
tercia	tercius	adjective
mensis	mensis	noun
Julii	Julii	adjective
nonagesimo	nonagesimus	adjective
tercio	tercium	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
.	.	punctuation
Compains	Compains	noun
sz	sz	numeral
Gannay	Gannay	noun
sz	sz	numeral
Decano	Decano	noun
sz	sz	noun
Simonis	Simonis	proper_noun
sz	sz	noun
.	.	punctuation
Besançon	Besançon	noun
sz	sz	numeral
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Louet	Louet	verb
sz	sz	noun
.	.	punctuation
Parpas	Parpas	noun
sz	sz	numeral
.	.	punctuation
Archiacono	Archiacono	noun
Par.	Par.	adverb
sz	sz	numeral
Dauvet	Dauvet	verb
.	.	punctuation
Gaignon	Gaignon	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Josas	Josas	noun
sz	sz	numeral
Boursier	Boursier	noun
sz	sz	punctuation
Briçonnet	Briçonnet	verb
Succentore	Succentore	noun
Hacque	Hacque	pronoun
ville	ville	noun
Ponchier	Ponchier	punctuation
Cancellario	Cancellario	adjective
Legay	Legay	punctuation
Gobaille	Gobaille	noun
sz	sz	noun
Penitenciario	Penitenciario	noun
Lailly	Lailly	punctuation
sz	sz	numeral
Hemery	Hemery	punctuation
sz	sz	numeral
.	.	punctuation
Louviers	Louviers	noun
sz	sz	punctuation
Saulay	Saulay	noun
sz	sz	noun
.	.	punctuation
Paris	Paris	noun
sz	sz	noun
.	.	punctuation
Picart	Picart	verb
Belloy	Belloy	noun
.	.	punctuation
Juvenal	Juvenal	noun
sz	sz	numeral
Cerisay	Cerisay	punctuation
sz	sz	numeral
Reffuge	Reffuge	noun
.	.	punctuation
Claustre	Claustre	verb
sz	sz	noun
Samxon	Samxon	numeral
.	.	punctuation
Fabry	Fabry	punctuation
sz	sz	numeral
L'Enfant	L'Enfant	verb
.	.	punctuation
Basin	Basin	noun
sz	sz	numeral
Chasteaupers	Chasteaupers	punctuation
sz	sz	noun
Michel	Michel	numeral
sz	sz	numeral
.	.	punctuation
Condurier	Condurier	noun
sz	sz	numeral
Ruzé	Ruzé	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
appunctuamentum	appunctuamentum	noun
factum	facio	verb
per	per	adposition
dominos	dominus	noun
alias	alius	determiner
deputatos	deputo	verb
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
domino	dominus	noun
episcopo	episcopus	noun
Trecensi	Trecensi	adjective
passetur	passum	verb
In	In	adposition
curia	curia	noun
requestarum	requesta	noun
sibi	se	pronoun
solvendis	solvendis	verb
summam	summus	adjective
xxii	xxii	numeral
xxti	xxti	adposition
fr.	fr.	noun
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
relatis	refero	verb
per	per	adposition
dominum	dominus	noun
cantorem	cantor	noun
et	et	coordinating_conjunction
camerarium	camerarius	adjective
clericum	clericus	adjective
fiat	facio	verb
confirmacio	confirmacius	adjective
et	et	coordinating_conjunction
approbacio	approbacius	adjective
super	super	adposition
breveto	breveto	noun
castelleti	castelleti	adverb
pro	pro	adposition
Johanne	Johanne	proper_noun
Serault	Serault	verb
de	de	adposition
tradicione	tradicio	noun
certarum	certus	adjective
licterarum	lictera	noun
In	In	adposition
dicto	dico	verb
breveto	breveto	noun
declaratarum	declaro	verb
sibi	se	pronoun
traditarum	trado	verb
De	De	adposition
approbacione	approbacio	noun
terrarum	terra	noun
traditarum	trado	verb
per	per	adposition
cappellanum	cappellanum	noun
sanctorum	sanctus	adjective
per	per	adposition
cappellanum	cappellanum	noun
sanctorum	sanctus	adjective
Philippi	Philippi	proper_noun
et	et	coordinating_conjunction
Jacobi	Jacobi	proper_noun
eidem	idem	pronoun
cappellano	cappellanus	noun
spectantarum	specto	verb
ad	ad	adposition
causam	causa	noun
Philippi	Philippi	proper_noun
et	et	coordinating_conjunction
Jacobi	Jacobi	proper_noun
dicte	dico	verb
sue	sue	punctuation
cappellanie	cappellanis	adjective
Tabula	Tabula	noun
merellorum	merellum	noun
clericorum	clericus	adjective
matutinarum	matutinus	adjective
pro	pro	adposition
mense	mensis	noun
junii	junii	noun
ultimo	ultimus	adjective
preterito	preteritus	adjective
ascendit	ascendo	verb
Tabula	Tabula	noun
ad	ad	adposition
summam	summus	adjective
xiiii	xiiius	noun
lt.	lt.	noun
v	v	numeral
s.	s.	noun
iiii	iiii	numeral
d.	d.	noun
par	par	noun
.	.	punctuation
De	De	adposition
accordo	accordo	noun
facto	facio	verb
cum	cum	adposition
domino	dominus	noun
Trecensi	Trecensi	adjective
