form	lemma	POS morph
349	349	numeral
Hodie	Hodie	adverb
domini	dominus	noun
capitulantes	capitulo	verb
constituerunt	constituo	verb
procuratores	procurator	noun
suos	suus	determiner
in	in	adposition
curia	curia	noun
parlamenti	parlamentum	noun
videlicet	videlicet	verb
magistros	magister	noun
P.	P.	numeral
d'Orgemont	d'Orgemont	verb
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	pronoun
Haultny	Haultny	verb
canonicos	canonicus	noun
P.	P.	numeral
de	de	adposition
Cajart	Cajart	noun
capellanum	capellanum	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
Symonem	Symonem	noun
Legras	Legras	noun
Theobaldum	Theobaldum	noun
Garnot	Garnot	verb
et	et	coordinating_conjunction
alios	alius	pronoun
nominandos	nomino	verb
Procuratores	Procuratores	noun
pro	pro	adposition
capitulo	capitulum	noun
.	.	punctuation
cum	cum	adposition
potestate	potestas	noun
substituendi	substituo	verb
in	in	adposition
omnibus	omnis	determiner
suis	suus	determiner
causis	causa	noun
motis	moueo	verb
et	et	coordinating_conjunction
movendis	movendis	verb
tam	tam	adverb
agendo	ago	verb
quam	quam	subordinating_conjunction
deffendendo	deffendo	verb
in	in	adposition
forma	forma	noun
Hodie	Hodie	adverb
fuit	sum	auxiliary
visa	visa	verb
et	et	coordinating_conjunction
lecta	leho	verb
in	in	adposition
capitulo	capitulum	noun
Parisisiensi	Parisisiensi	verb
quedam	quidam	determiner
littera	littera	noun
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
a	ab	adposition
domino	dominus	noun
nostro	noster	determiner
rege	rex	noun
nuper	nuper	adverb
obtenta	obtendo	verb
sigillo	sigillum	noun
regis	rex	noun
sigillata	sigiflo	verb
sana	sanus	adjective
et	et	coordinating_conjunction
integra	integer	adjective
cujus	cujus	pronoun
tenor	tenor	noun
sequitur	sequor	verb
et	et	coordinating_conjunction
est	sum	auxiliary
talis	talis	determiner
Charles	Charles	noun
par	par	noun
la	la	punctuation
grace	grax	noun
de	de	adposition
Dieu	Dieu	noun
roy	roy	numeral
de	de	adposition
France	France	numeral
a	ab	adposition
nostre	noster	determiner
tres	tres	numeral
cher	cher	noun
et	et	coordinating_conjunction
amé	amis	noun
cousin	cousin	numeral
le	le	punctuation
conte	cor	verb
de	de	adposition
Vendosme	Vendosme	noun
grant	grant	numeral
maistre	maister	noun
de	de	adposition
nostre	noster	determiner
hostel	hostel	noun
a	ab	adposition
tous	tous	noun
aultres	aulter	punctuation
maistres	maister	noun
de	de	adposition
nostre	noster	determiner
hostel	hostel	noun
capitaines	capitainus	noun
fourriers	fourriers	noun
et	et	coordinating_conjunction
aultres	aultro	verb
chefz	chefz	punctuation
ou	ouiror	verb
ayans	ayo	verb
gouvernement	gouvernement	noun
et	et	coordinating_conjunction
disposicion	disposicion	noun
au	au	punctuation
fait	facio	verb
de	de	adposition
nostre	noster	determiner
ost	os	noun
et	et	coordinating_conjunction
armee	armes	noun
au	au	other
prevost	prevost	numeral
de	de	adposition
Paris	Paris	noun
et	et	coordinating_conjunction
a	ab	adposition
tous	tous	noun
noz	noz	punctuation
aultres	aultres	coordinating_conjunction
officiers	officio	verb
et	et	coordinating_conjunction
justiciers	justiciers	verb
ou	ouiror	verb
a	ab	adposition
leurs	leurs	noun
lieuxtenans	lieuxteno	verb
/	/	punctuation
salut	salut	punctuation
et	et	coordinating_conjunction
dilection	dilectio	noun
.	.	punctuation
Comme	Comme	verb
noz	noz	punctuation
predecesseurs	predico	verb
tres	tres	numeral
chrestiens	chrestio	verb
roys	roys	punctuation
de	de	adposition
France	France	noun
/	/	numeral
pour	pour	verb
l'onneur	l'onneur	verb
et	et	coordinating_conjunction
reverence	reverence	verb
de	de	adposition
Dieu	Dieu	noun
voulans	voulans	verb
le	le	punctuation
divin	divin	numeral
service	service	noun
estre	estre	punctuation
continué	continus	punctuation
et	et	coordinating_conjunction
entretenir	entretenir	adverb
et	et	coordinating_conjunction
mesmement	mesmement	noun
en	sum	verb
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
/	/	punctuation
en	sum	verb
la	la	punctuation
quelle	quelle	pronoun
de	de	adposition
toute	tous	noun
ancien	ancien	other
net	net	numeral
é	é	noun
est	sum	auxiliary
acoustum	acoustus	adjective
é	é	punctuation
de	de	adposition
dire	des	noun
et	et	coordinating_conjunction
celebrer	celebrer	adverb
les	les	noun
matines	matinus	noun
a	ab	adposition
heure	heures	noun
de	de	adposition
minuit	minuo	verb
/	/	punctuation
et	et	coordinating_conjunction
les	les	noun
aultres	aulter	punctuation
heures	heura	noun
au	au	punctuation
temps	temps	numeral
et	et	coordinating_conjunction
heures	heuro	verb
acoustumez	acoustus	adjective
ayent	ayo	verb
expressement	expressemo	verb
par	par	noun
grant	grant	numeral
ad	ad	adposition
viz	viz	noun
deliberacion	deliberacio	adjective
/et	/et	punctuation
par	par	noun
la	la	coordinating_conjunction
teneur	teneur	noun
de	de	adposition
leurs	leurs	noun
lettres	letter	noun
patentes	pateo	verb
deffendu	deffendus	punctuation
que	que	coordinating_conjunction
eulx	eulx	numeral
estans	esto	verb
logiez	loge	noun
hors	hors	noun
le	le	punctuation
cloistre	cloisto	verb
de	de	adposition
la	lih	pronoun
dicte	dico	verb
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
aucuns	aucuns	punctuation
/	/	punctuation
feussent	fero	verb
nobles	noblis	noun
ou	ouiror	verb
aultres	aulter	punctuation
quelxconques	quelxconqui	pronoun
des	desum	verb
hostez	hostez	punctuation
de	de	adposition
nosdis	nos	noun
predecesseurs	predico	verb
de	de	adposition
leurs	leurs	noun
compaignes	compaignes	adjective
ou	ouiror	verb
enfans	enfans	noun
ou	ouiror	verb
d'ailleurs	d'ailleurs	verb
feust	fundo	verb
a	ab	adposition
leurs	leurs	noun
joyeux	joyeux	punctuation
advenemens	advenemens	noun
a	ab	adposition
Paris	Paris	noun
ou	ouiror	verb
aultrement	aultreo	verb
/	/	punctuation
feussent	fero	verb
logiez	logiez	punctuation
ne	ne	subordinating_conjunction
hostelez	hostela	noun
es	sum	auxiliary
hostelz	hostelz	punctuation
et	et	coordinating_conjunction
maisons	maisons	noun
du	du	numeral
cloistre	cloisto	verb
d'icelle	d'icelle	verb
eglise	eglise	numeral
de	de	adposition
Paris	Paris	noun
contre	contre	numeral
la	la	coordinating_conjunction
voulenté	voulenté	verb
des	desum	verb
doyen	doyen	punctuation
et	et	coordinating_conjunction
Chapitre	Chapitre	verb
de	de	adposition
ladicte	ladic	noun
eglie	eglies	punctuation
ou	ouiror	verb
d'aucuns	d'aucuns	noun
d'eulx	d'eulx	punctuation
