form	lemma	POS morph
iiiixx	iiiixx	coordinating_conjunction
xiiii	xiiius	noun
187	187	numeral
Sunt	Sunt	auxiliary
xxviii	xxviii	noun
valent	valent	verb
xviii	xviii	numeral
s	s	numeral
.	.	punctuation
Lune	Lune	adposition
xia	xia	noun
februarii	februarius	adjective
viii	viii	numeral
d.	d.	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
Succentore	Succentore	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
.	.	punctuation
P	P	numeral
Thomas	Thomas	noun
.	.	punctuation
Cancellario	Cancellario	adjective
.	.	punctuation
Mondidier	Mondidier	verb
Victri	Victri	noun
excusato	excuso	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
.	.	punctuation
Chacy	Chacy	verb
.	.	punctuation
Bastardi	Bastardi	noun
.	.	punctuation
Sohier	Sohier	verb
.	.	punctuation
Breton	Breton	noun
.	.	punctuation
Pion	Pion	verb
.	.	punctuation
Burdelot	Burdelot	verb
.	.	punctuation
Cotin	Cotin	verb
.	.	punctuation
Monneti	Monneti	verb
.	.	punctuation
Harenger	Harenger	verb
Gaillon	Gaillon	noun
excusato	excuso	verb
.	.	punctuation
Luillier	Luillier	noun
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
Barre	Barre	noun
Vayli	Vayli	noun
excusato	excuso	verb
.	.	punctuation
Jerson	Jerson	verb
.	.	punctuation
Haultny	Haultny	verb
.	.	punctuation
Fraxinis	Fraxinis	adjective
.	.	punctuation
de	de	adposition
Longollio	Longollio	noun
$Du	$Du	noun
ᗞrac$	ᗞrac$	verb
.	.	punctuation
Aguenin	Aguenin	verb
Super	Super	adposition
debato	debatum	noun
seu	siue	coordinating_conjunction
questione	questio	noun
mota	moueo	verb
inter	inter	adposition
magistros	magister	noun
V.	V.	numeral
de	de	adposition
Croces	Croces	noun
et	et	coordinating_conjunction
R	R	numeral
.	.	punctuation
et	et	coordinating_conjunction
ipsi	ipse	pronoun
in	in	adposition
manu	manus	noun
Hautny	Hautny	noun
super	super	adposition
certis	certus	adjective
escharas	escharas	noun
captis	cabo	verb
ex	ex	adposition
parte	pars	noun
dicti	dico	verb
m.	m.	numeral
R	R	numeral
.	.	punctuation
in	in	adposition
justicie	justicie	noun
poni	pono	verb
nemoribus	nemor	noun
de	de	adposition
Andresiaco	Andresiaco	noun
spectantes	spector	verb
officio	officium	noun
horarum	hora	noun
ut	ut	subordinating_conjunction
dicebat	dico	verb
fecisse	facio	auxiliary
dictus	dico	verb
de	de	adposition
Croces	Croces	noun
offerens	offero	verb
probare	probo	verb
idem	idem	pronoun
R.	R.	noun
confitetur	confiteor	verb
cepisse	cepio	verb
et	et	coordinating_conjunction
sibi	se	pronoun
$S$	$S$	verb
spectare	specto	verb
racione	racio	noun
prebendariorum	prebendarius	adjective
#	#	punctuation
Super	Super	adposition
quo	qui	pronoun
ipsis	ipse	pronoun
absentis	absum	verb
$restablime	$restablime	adverb
$sib	$sib	noun
a	ab	adposition
capitulo	capitulum	noun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
Haultny	Haultny	verb
sub	sub	adposition
pena	pena	noun
admissis	admitto	verb
sue	suus	noun
$manu	$manu	punctuation
justicie$	justicie$	noun
$ordines	$ordines	noun
$	$	adposition
$cuncutoribus	$cuncutoribus	noun
dictum	dico	verb
est	sum	auxiliary
$	$	adposition
panis	panis	noun
capituli	capitulum	noun
restablira	restablirus	adjective
dictis	dico	verb
escharas	escharas	noun
et	et	coordinating_conjunction
hoc	hic	pronoun
infra	infra	adposition
octo	octo	numeral
dies	dies	noun
in	in	adposition
loco	locus	noun
Decanis	Decanis	adjective
ubi	ubi	subordinating_conjunction
erant	sum	verb
Et	Et	coordinating_conjunction
interim	interim	adverb
capitulum	capitulum	noun
ordinabit	ordino	verb
ad	ad	adposition
quem	qui	pronoun
spectabit	specto	verb
Quia	Quia	subordinating_conjunction
dominus	dominus	noun
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
prout	prout	subordinating_conjunction
dixit	dico	verb
intendit	intendo	verb
ire	eo	verb
apud	apud	adposition
$ap$	$ap$	pronoun
Ayencourt	Ayencourt	verb
pro	pro	adposition
facto	facio	verb
dicte	dico	verb
terre	terre	punctuation
principaliter	principaliter	adverb
et	et	coordinating_conjunction
manebit	maneo	verb
per	per	adposition
unam	unus	numeral
ebdomadam	ebdomoda	noun
Super	Super	adposition
quo	qui	pronoun
placet	placeo	verb
dominis	dominus	noun
quod	qui	pronoun
reputatur	reputo	verb
pro	pro	adposition
presente	presum	verb
eundo	iundus	noun
et	et	coordinating_conjunction
$vert	$vert	noun
$	$	punctuation
revertendo	revertendo	verb
et	et	coordinating_conjunction
lucratur	lucro	verb
suas	suus	determiner
distribuciones	distribucio	noun
Habeat	Habeat	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	noun
extracta	extraho	verb
librorum	liber	noun
decani	decanus	noun
et	et	coordinating_conjunction
pastoralis	pastoralis	adjective
parvi	parvi	noun
per	per	adposition
ipsum	ipse	pronoun
petita	peto	verb
alias	alius	noun
/	/	punctuation
vigore	vigore	noun
suarum	suus	determiner
licterarum	lictera	noun
compulsoriarum	compulsorius	adjective
