form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xvii	xvii	numeral
273	273	numeral
.	.	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Lenfant	Lenfant	auxiliary
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Chasteaupers	Chasteaupers	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Guillermus	Guillermus	noun
Condurier	Condurier	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Gobaille	Gobaille	noun
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Compains	Compains	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Simonis	Simonis	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatis	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Guillermus	Guillermus	noun
de	de	adposition
Cambray	Cambray	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Guillermus	Guillermus	noun
Bourcier	Bourcier	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Hacque	Hacque	pronoun
ville	ville	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Guillermus	Guillermus	noun
Garin	Garin	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Balduynus	Balduynus	noun
Legay	Legay	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
