form	lemma	POS morph
177	177	numeral
die	dies	noun
lune	lunes	noun
sequenti	sequor	verb
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Jo.	Jo.	noun
Cantore	Cantore	noun
P.	P.	numeral
Parisien.	Parisien.	noun
Dy.	Dy.	noun
succentore	succentor	noun
G	G	numeral
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
De	De	adposition
promotore	promotor	noun
/	/	punctuation
ad	ad	adposition
denunciacionem	denunciacio	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Cochet	Cochet	punctuation
etc.	etc.	other
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
contra	contra	adposition
dominum	dominus	noun
Rad	Rad	noun
.	.	punctuation
$V$	$V$	adverb
de	de	adposition
Venizel	Venizel	noun
$Rad$	$Rad$	punctuation
restat	resto	verb
respondere	respondeo	verb
utiliter	utiliter	adverb
ad	ad	adposition
viii	viii	numeral
.	.	punctuation
dies	dies	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
ad	ad	adposition
respondendum	respondeo	verb
Jo.	Jo.	noun
d'Ay	d'Ay	adposition
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	adverb
ac	atque	coordinating_conjunction
iiii	iiii	numeral
d.	d.	noun
de	de	adposition
Jeh.	Jeh.	noun
de	de	adposition
Boutarvillier	Boutarvillier	noun
/	/	numeral
demandeur	demondeo	verb
contre	contre	numeral
Marion	Marion	noun
de	de	adposition
la	la	punctuation
Rue	Rue	numeral
/	/	numeral
ad	ad	adposition
xv.	xv.	noun
Jo	Jo	numeral
.	.	punctuation
Durandi	Durandi	verb
jours	jours	noun
a	ab	adposition
oir	oir	numeral
droit	droit	noun
/	/	numeral
avecques	avecques	adposition
les	les	noun
parties	pars	noun
Hen.	Hen.	noun
de	de	adposition
Savoisi	Savoisi	noun
Ra	Ra	noun
iiii	iiii	numeral
d.	d.	noun
G	G	numeral
.	.	punctuation
Faidelli	Faidelli	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
G.	G.	numeral
Maupoivre	Maupoivre	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
T.	T.	noun
d'Aunoy	d'Aunoy	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Veranno	Veranno	noun
T.	T.	numeral
Houcie	Houcie	noun
