form	lemma	POS morph
Brevedent	Brevedent	verb
Super	Super	adposition
suplicacione	suplicacio	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Brevedent	Brevedent	verb
solicitatoris	solicitas	noun
processuum	processus	noun
ecclesie	ecclesis	noun
petenti	peto	verb
solvi	solvi	verb
per	per	adposition
officiarium	officias	adjective
matutinarum	matutinus	adjective
de	de	adposition
summa	summus	adjective
viginti	viginti	numeral
solidorum	solidus	noun
Par	Par	adjective
.	.	punctuation
pro	pro	adposition
suis	suus	determiner
stipendiis	stipendium	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
habeat	habeo	verb
decem	decem	numeral
solidos	solidus	noun
Par.	Par.	noun
capiendos	capio	verb
super	super	adposition
vadiis	vadiis	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Lengloys	Lengloys	noun
alterius	alter	determiner
solicitatorum	solicitas	noun
processuum	processus	noun
eo	is	pronoun
quod	quod	subordinating_conjunction
dictus	dico	verb
Langloys	Langloys	noun
recepit	recipio	verb
xx	xx	numeral
s.	s.	noun
p.	p.	noun
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
dicto	dico	verb
Brevedent	Brevedent	verb
Commissi	Commissi	verb
fuerunt	sum	auxiliary
domini	dominus	noun
succentor	succentor	noun
et	et	coordinating_conjunction
Chasteaupers	Chasteaupers	verb
ad	ad	adposition
fieri	facio	verb
faciendum	facio	verb
De	De	adposition
domo	domus	noun
du	du	punctuation
reparaciones	reparacio	noun
circa	circa	adposition
stilicidia	stilicidium	noun
domus	domus	noun
intersignii	intersignius	adjective
du	du	punctuation
faucon	faucon	noun
sita	sino	verb
Faucon	Faucon	punctuation
in	in	adposition
vico	vico	noun
veteris	veteris	noun
monete	monete	adverb
capitulo	capitulum	noun
spectantis	specto	verb
Solvat	Solvat	verb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
Pinagot	Pinagot	verb
officiarius	officiarius	adjective
anniversariorum	anniversariorum	adjective
magistro	magister	noun
Johanni	Johanni	noun
Mangendie	Mangendie	verb
summam	summus	adjective
duodecim	duodecim	numeral
solidorum	solidus	noun
octo	octo	numeral
denarios	denarius	noun
Par.	Par.	adverb
Mandatum	Mandatum	verb
pro	pro	adposition
per	per	adposition
ipsum	ipse	pronoun
Mangendie	Mangendie	verb
traditam	trado	verb
priori	prior	adjective
Sancti	Sancti	adjective
Eligii	Eligii	noun
pro	pro	adposition
certis	certus	adjective
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Mangendie	Mangendie	verb
arreragiis	arreragium	noun
decem	decem	numeral
novem	novem	numeral
denarios	denarius	noun
Par.	Par.	adverb
census	census	noun
super	super	adposition
domo	domus	noun
in	in	adposition
qua	qui	pronoun
nunc	nunc	adverb
moratur	moror	verb
prope	prope	adposition
Sanctam	Sanctam	verb
Marinam	Marinam	noun
sitam	sino	verb
Mercurii	Mercurii	proper_noun
xxa	xxa	punctuation
novembris	novembris	noun
nonagesimo	nonagesimo	adverb
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Ruzé	Ruzé	punctuation
Decano	Decano	noun
Condurier	Condurier	noun
sz	sz	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
Compains	Compains	noun
Gamay	Gamay	adposition
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Samsonis	Samsonis	noun
sz	sz	noun
.	.	punctuation
Besançon	Besançon	noun
sz	sz	punctuation
Louet	Louet	verb
sz	sz	punctuation
Parpas	Parpas	noun
Archidiacono	Archidiacono	noun
Josas	Josas	noun
Damet	Damet	punctuation
Gaignon	Gaignon	noun
sz	sz	punctuation
Succentore	Succentore	noun
sz	sz	punctuation
Bourcier	Bourcier	noun
Briçonnet	Briçonnet	verb
Cancellario	Cancellario	adjective
Hacque	Hacque	pronoun
ville	ville	noun
Poncher	Poncher	punctuation
Penitenciario	Penitenciario	noun
sz	sz	punctuation
Legay	Legay	punctuation
Gobaille	Gobaille	verb
sz	sz	noun
Louviers	Louviers	noun
sz	sz	noun
.	.	punctuation
Lailly	Lailly	noun
sz	sz	numeral
.	.	punctuation
Emery	Emery	numeral
sz	sz	numeral
Picart	Picart	verb
sz	sz	noun
.	.	punctuation
Saulay	Saulay	noun
.	.	punctuation
Paris	Paris	noun
sz	sz	numeral
Censay	Censay	punctuation
sz	sz	numeral
Bellay	Bellay	numeral
Juvenal	Juvenal	noun
Samxon	Samxon	numeral
.	.	punctuation
Reffuge	Reffuge	noun
sz	sz	numeral
Menart	Menart	verb
.	.	punctuation
Claustre	Claustre	verb
sz	sz	noun
