form	lemma	POS morph
Veneris	Veneris	noun
prima	primus	adjective
decembris	decembrum	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Du	Du	punctuation
Drac	Drac	punctuation
Bastardi	Bastardi	noun
Succentore	Succentore	noun
Fresnoy	Fresnoy	noun
Pion	Pion	punctuation
Cancellario	Cancellario	adjective
Despars	Despars	verb
De	De	adposition
Croces	Croces	noun
Penitenciario	Penitenciario	adjective
Sohier	Sohier	punctuation
Ordeimonte	Ordeimon	noun
Victri	Victri	noun
Boullardi	Boullardi	noun
Aguenin	Aguenin	verb
Chacy	Chacy	punctuation
Jerson	Jerson	verb
Monneti	Monneti	adposition
Breton	Breton	proper_noun
Fraxinis	Fraxinis	adjective
Cotin	Cotin	punctuation
Paillardi	Paillardi	noun
Burdelot	Burdelot	punctuation
Gaillon	Gaillon	punctuation
Jerson	Jerson	noun
P.	P.	numeral
Thomas	Thomas	proper_noun
Barre	Barre	noun
Fourbeur	Fourbeur	verb
Vayli	Vayli	punctuation
Haultny	Haultny	verb
De	De	adposition
Brollio	Brollio	noun
Parenti	Parenti	verb
excusato	excuso	verb
Burse	Burse	noun
collegii	collegium	noun
xviii	xviii	noun
.	.	punctuation
scolarium	scolarius	adjective
quas	qui	pronoun
nuper	nuper	adverb
obtinebat	obtineo	verb
magister	magister	proper_noun
.	.	punctuation
N.	N.	noun
Cosse	Cosse	numeral
nunc	nunc	adverb
vacantes	vacantes	verb
Collacio	Collacio	noun
bursarum	bursa	noun
xviii	xviii	numeral
scolarium	scolarius	adjective
per	per	adposition
ejus	is	pronoun
absenciam	absencia	noun
aut	aut	coordinating_conjunction
alias	alius	pronoun
collate	collate	adverb
sunt	sum	auxiliary
Jo	Jo	noun
.	.	punctuation
Gervasii	Gervasii	noun
diocesis	diocesis	noun
Lexovensis	Lexovensis	verb
clerico	clericus	noun
Ordeimonte	Ordeimon	noun
deputantur	deputo	verb
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
quodam	quidam	determiner
$bo$	$bo$	noun
molendinario	molendinarius	adjective
de	de	adposition
quo	qui	pronoun
deputati	deputo	verb
pro	pro	adposition
quodam	quidam	determiner
Barre	Barre	noun
et	et	coordinating_conjunction
molendino	molendino	verb
.	.	punctuation
De	De	adposition
Croces	Croces	noun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
Pion	Pion	punctuation
pro	pro	adposition
quodam	quidam	determiner
molendino	molendino	verb
capituli	capitulum	noun
capiendo	capio	verb
Baubignon	Baubignon	adjective
De	De	adposition
Petro	Petro	proper_noun
Baubignon	Baubignon	adjective
fratre	frater	noun
defuncti	defungor	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Baubignon	Baubignon	noun
dum	dum	subordinating_conjunction
viveret	viveret	verb
canonici	canonicus	noun
Par.	Par.	noun
domini	dominus	noun
sunt	sum	auxiliary
oppinionis	oppinio	noun
quod	quod	subordinating_conjunction
capiatur	capio	verb
ab	ab	adposition
eo	is	pronoun
principalis	principalis	adjective
et	et	coordinating_conjunction
remictantur	remicto	verb
sibi	se	pronoun
expense	expendo	verb
et	et	coordinating_conjunction
exca	excas	noun
Domini	Domini	noun
mei	meus	determiner
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
domini	dominus	noun
mei	meus	determiner
comissi	comitto	verb
pro	pro	adposition
habitantibus	habito	verb
Succentor	Succentor	noun
Deputantur	Deputantur	verb
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
nonnullis	nonnullus	pronoun
habitantibus	habito	verb
sive	sive	coordinating_conjunction
De	De	adposition
Liricantu	Liricantu	verb
Du	Du	numeral
Drac	Drac	punctuation
parrochianis	parrochianus	noun
de	de	adposition
Liricantu	Liricantu	verb
qui	qui	pronoun
petunt	peto	verb
moderacionem	moderacio	noun
de	de	adposition
certa	certus	adjective
De	De	adposition
Croces	Croces	noun
Pion	Pion	punctuation
et	et	coordinating_conjunction
Taillia	Taillia	noun
per	per	adposition
ipsos	ipse	pronoun
debita	debeo	verb
/	/	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
tractandum	tracto	verb
cum	cum	adposition
ipsis	ipse	pronoun
Victri	Victri	verb
.	.	punctuation
super	super	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
refferendum	reffero	verb
.	.	punctuation
et	et	coordinating_conjunction
Vayli	Vayli	adverb
.	.	punctuation
Hodie	Hodie	adverb
Nicolaus	Nicolaus	proper_noun
Chastellain	Chastellain	noun
alter	alter	pronoun
operariorum	operarius	adjective
Campane	Campane	noun
Jaqueline	Jaqueline	adverb
retulit	refero	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
die	dies	noun
jovis	jovis	proper_noun
proxime	proxime	adverb
domino	dominus	noun
concedentes	concedo	verb
intendebant	intendo	verb
fundere	fundo	verb
dictam	dico	verb
campanam	campana	noun
requirentes	requiro	verb
dominos	dominus	noun
ut	ut	subordinating_conjunction
vellent	vellent	verb
eis	is	pronoun
facere	facio	verb
aliquam	aliqui	determiner
gratuitate	gratuitas	noun
pro	pro	adposition
opperariis	opperarius	adjective
qui	qui	pronoun
bene	bene	adverb
erunt	sum	auxiliary
iiiixx	iiiixx	punctuation
persone	perso	verb
Super	Super	adposition
quo	qui	pronoun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
primo	primo	adverb
celebrabitur	celebro	verb
una	unus	numeral
missam	mitto	noun
solenne	solenx	adjective
de	de	adposition
Sancto	Sancto	verb
Spiritu	Spiritu	noun
in	in	adposition
ecclesia	ecclesia	noun
Par	Par	adjective
.	.	punctuation
Et	Et	coordinating_conjunction
super	super	adposition
residuo	residuus	noun
videlicet	videlicet	verb
pro	pro	adposition
cibo	cibus	noun
et	et	coordinating_conjunction
potu	potus	noun
sibi	se	pronoun
dandis	do	verb
ac	atque	coordinating_conjunction
servicio	servicio	noun
et	et	coordinating_conjunction
cerimoniis	cerimonium	noun
et	et	coordinating_conjunction
aliis	alius	pronoun
circa	circa	adposition
hoc	hic	pronoun
neccessarie	neccessarie	adverb
faciendum	facio	verb
remictitur	remicto	verb
discrecioni	discrecio	noun
dominorum	dominus	noun
provisorum	provisorum	noun
fabrice	fabrice	adverb
/	/	punctuation
et	et	coordinating_conjunction
domini	dominus	noun
Succentore	Succentore	noun
cum	cum	adposition
ipsis	ipse	pronoun
De	De	adposition
terris	terra	noun
de	de	adposition
Audita	Audita	verb
relacione	relacio	noun
m.	m.	other
V.	V.	numeral
de	de	adposition
Croces	Croces	noun
domini	dominus	noun
ratifficaverunt	ratiffico	verb
tradicionem	tradicio	noun
per	per	adposition
ipsum	ipse	pronoun
Corborosa	Corborosa	adjective
factam	facio	verb
de	de	adposition
certis	certus	adjective
terris	terra	noun
apud	apud	adposition
Corborosam	Corborosam	adjective
existentibus	exsisto	verb
secundum	secundum	adposition
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
hic	hic	pronoun
retulit	refero	verb
et	et	coordinating_conjunction
super	super	adposition
hoc	hic	pronoun
fiet	facio	verb
una	unus	numeral
minuta	minuo	verb
que	que	coordinating_conjunction
videtur	videtur	verb
De	De	adposition
domino	dominus	noun
canonico	canonicus	noun
pro	pro	adposition
Dicatur	Dicatur	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
domino	dominus	noun
cancellario	cancellarius	adjective
ecclesie	ecclesis	noun
Par.	Par.	noun
quod	quod	subordinating_conjunction
velit	velit	verb
servando	servando	verb
jura	jura	noun
capitula	capitula	noun
et	et	coordinating_conjunction
ecclesie	ecclesis	noun
habere	habeo	verb
recommendum	recommo	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Monneti	Monneti	verb
canonicum	canonicus	noun
Par.	Par.	noun
in	in	adposition
sua	suus	determiner
licencia	licencia	noun
theolegie	theolego	verb
obtinendum	obtineo	verb
cccc	cccc	numeral
li°	li°	other
139	139	numeral
.	.	punctuation
De	De	adposition
campana	campana	noun
Jacquelina	Jacquelina	adjective
magister	magister	proper_noun
jo	jo	noun
.	.	punctuation
montibus	mons	noun
