form	lemma	POS morph
sanctorum	sanctus	adjective
Bartholomei	Bartholomei	proper_noun
et	et	coordinating_conjunction
Vincencii	Vincencii	proper_noun
fundate	fundate	adverb
bene	bene	adverb
Repparaverat	Repparaverat	verb
capsulam	capsula	noun
et	et	coordinating_conjunction
alia	alius	determiner
ornamenta	ornamentum	noun
dicti	dico	verb
magistri	magister	noun
Goberti	Goberti	verb
super	super	adposition
dicto	dico	verb
officio	officium	noun
tenetur	teneo	verb
Anno	Anno	noun
Nonagesimo	Nonagesimo	adjective
Septimo	Septimo	adjective
.	.	punctuation
Die	Die	noun
veneris	veneris	noun
post	post	adposition
festum	festum	noun
Conceptionis	Conceptionis	noun
beate	beatus	noun
Marie	Marie	noun
virginis	virginis	noun
304	304	numeral
Eadem	idem	determiner
die	dies	noun
facta	facio	verb
relacione	relacio	noun
per	per	adposition
me	ego	pronoun
/	/	punctuation
quod	quod	subordinating_conjunction
magister	magister	proper_noun
Gobertus	Gobertus	noun
Buitardi	Buitardi	punctuation
Capellanus	Capellanus	noun
capellanie	capellanis	adjective
ad	ad	adposition
altare	altare	noun
dicte	dico	verb
capellanie	capellanis	adjective
et	et	coordinating_conjunction
recuperaverat	recipero	verb
buretas	buretas	noun
argenteas	argentea	noun
/	/	punctuation
Domini	Domini	noun
deliberaverunt	delibero	verb
fructus	fructus	noun
suos	suus	determiner
et	et	coordinating_conjunction
voluerint	voluerint	verb
quod	quod	subordinating_conjunction
dominus	dominus	noun
Johannes	Johannes	proper_noun
Hays	Hays	noun
officiarius	officiarius	adjective
Anniversariorum	Anniversariorum	adjective
ei	is	pronoun
solvat	solvat	verb
ea	is	pronoun
in	in	adposition
quibus	qui	pronoun
racione	racio	noun
capellanie	capellanis	noun
xiiii	xiiius	noun
.a	.a	numeral
Decembris	Decembris	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
J	J	numeral
archidiacono	archidiaconus	noun
Par	Par	adjective
G	G	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Elargitus	Elargitus	verb
est	sum	auxiliary
Gervasius	Gervasius	noun
Thiesse	Thiesse	punctuation
usque	usque	adposition
primam	primus	adjective
diem	dies	noun
capitularem	capitularis	adjective
Sy.	Sy.	noun
succentore	succentor	noun
in	in	adposition
ecclesia	ecclesia	noun
post	post	adposition
Purificacionem	Purificacionem	noun
Cum	Cum	adposition
Caucione	Caucione	noun
sua	suus	determiner
juratoria	juratoria	adjective
et	et	coordinating_conjunction
patris	pater	noun
G.	G.	punctuation
de	de	adposition
Albyaco	Albyaco	noun
sui	se	pronoun
/	/	punctuation
et	et	coordinating_conjunction
interim	interim	adverb
purget	purgo	verb
se	se	pronoun
super	super	adposition
criminibus	crimen	noun
sibi	se	pronoun
impositis	impono	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
et	et	coordinating_conjunction
absolvatur	absolvatur	verb
.	.	punctuation
N.	N.	noun
Dictatoris	Dictatoris	noun
M.	M.	punctuation
Reginaldi	Reginaldi	noun
De	De	adposition
facte	facio	verb
de	de	adposition
Balneolis	Balneolis	noun
loquetur	loquor	verb
Cras	Cras	punctuation
et	et	coordinating_conjunction
fiet	facio	verb
congregacio	congregacio	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
in	in	adposition
revestiario	revestiario	noun
.	.	punctuation
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Ro.	Ro.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
G.	G.	numeral
Fedelli	Fedelli	noun
T.	T.	numeral
Hocie	Hocie	noun
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sarraponte	Sarraponte	noun
T	T	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Ro	Ro	numeral
.	.	punctuation
Dangeul	Dangeul	verb
A	A	adposition
Regine	Regine	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
G.	G.	numeral
de	de	adposition
Porta	Porta	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Karolay	Karolay	noun
infirmus	infirmus	adjective
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
absente	absum	verb
pro	pro	adposition
ecclesia	ecclesia	noun
