form	lemma	POS morph
116	116	numeral
.	.	punctuation
Lune	Lune	adposition
xia	xia	noun
octobris	octobra	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Du	Du	punctuation
Drac	Drac	punctuation
Succentore	Succentore	noun
Bussi	Bussi	punctuation
Canellario	Canellario	adjective
Penicenciario	Penicenciario	adjective
Fresnoy	Fresnoy	punctuation
Oordeimonte	Oordeimonte	adverb
De	De	adposition
Croces	Croces	noun
Chacy	Chacy	punctuation
Victri	Victri	punctuation
Mondidier	Mondidier	verb
Breton	Breton	proper_noun
Cotin	Cotin	punctuation
Aguenin	Aguenin	verb
Gaillon	Gaillon	noun
Monneti	Monneti	noun
Istude	Istude	adposition
registrum	register	noun
correctum	corrico	verb
fuit	sum	auxiliary
vigore	vigore	noun
arresti	arrestus	noun
Fourbeur	Fourbeur	verb
curie	curis	noun
parlamenti	parlamentum	noun
et	et	coordinating_conjunction
executorie	exsecutoris	adverb
ejusdem	idem	pronoun
Barrle	Barrle	punctuation
ac	atque	coordinating_conjunction
de	de	adposition
precepto	precipio	verb
super	super	adposition
hoc	hic	pronoun
facto	facio	verb
prout	prout	subordinating_conjunction
in	in	adposition
registro	registrum	noun
Haultny	Haultny	verb
Parenti	Parenti	verb
capituli	capitulum	noun
de	de	adposition
anno	annus	noun
domino	dominus	noun
mo	mos	noun
CCCCmo	CCCCmo	punctuation
sexagesimo	sexagesimus	adjective
nono	nono	adjective
die	dies	noun
xiiiia	xiiis	noun
mensis	mensis	noun
augusti	augustus	adjective
lacius	lac	noun
continetur	contineo	verb
Magister	Magister	proper_noun
R	R	numeral
.	.	punctuation
Haultny	Haultny	verb
canonicus	canonicus	noun
Par.	Par.	adverb
retulit	refero	verb
contulisse	confero	verb
pro	pro	adposition
suo	suus	determiner
magno	magnus	adjective
turno	turnus	adjective
capellaniam	capellania	noun
sanctorum	sanctus	adjective
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Pauli	Pauli	proper_noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
Martiris	Martiris	proper_noun
vacantam	vacantam	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
per	per	adposition
obitum	obitum	noun
domini	dominus	noun
Collacio	Collacio	noun
capellanie	capellanis	noun
ecclesie	ecclesie	punctuation
Par.	Par.	adverb
Jo	Jo	numeral
.	.	punctuation
de	de	adposition
Lupis	Lupis	noun
Petro	Petro	proper_noun
Heulz	Heulz	verb
cum	cum	adposition
protestacionibus	protestacio	noun
assuetis	assuo	verb
/	/	punctuation
prout	prout	subordinating_conjunction
eciam	ecia	noun
fuit	sum	verb
videlicet	videlicet	verb
de	de	adposition
habendo	habeo	verb
recursum	recursus	noun
ad	ad	adposition
aliud	alius	determiner
beneficium	beneficium	noun
casu	casus	noun
quo	qui	pronoun
evinceretur	evinceretur	verb
etc	is	noun
.	.	punctuation
Audita	Audita	verb
relacione	relacio	noun
m.	m.	noun
V	V	numeral
.	.	punctuation
de	de	adposition
Croces	Croces	noun
qui	qui	pronoun
retulit	refero	verb
reperisse	repereo	verb
hominem	homo	noun
qui	qui	pronoun
Deputati	Deputati	verb
pro	pro	adposition
domo	domus	noun
vult	vult	verb
dare	do	verb
et	et	coordinating_conjunction
tradere	trado	verb
de	de	adposition
domo	domus	noun
de	de	adposition
Bretaigne	Bretaigne	noun
in	in	adposition
vico	vico	noun
Cithare	Cithare	noun
iiii	iiii	numeral
C	C	adposition
fr.	fr.	noun
de	de	adposition
Bretaigne	Bretaigne	noun
Super	Super	adposition
quo	qui	pronoun
commictuntur	commicto	verb
domini	dominus	noun
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
Victri	Victri	punctuation
et	et	coordinating_conjunction
De	De	adposition
Croces	Croces	noun
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
dicto	dico	verb
homine	homo	noun
et	et	coordinating_conjunction
refferendum	reffero	verb
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
committuntur	committo	verb
ad	ad	adposition
loquendum	loquor	verb
et	et	coordinating_conjunction
tractandum	tracto	verb
cum	cum	adposition
dominis	dominus	noun
electis	eligo	verb
Cotin	Cotin	noun
commissi	committo	verb
ad	ad	adposition
loquendum	loquor	verb
$generalibus	$generalibus	adjective
$	$	punctuation
ville	ville	noun
Par.	Par.	adverb
pro	pro	adposition
facto	facio	verb
cujusdam	quidam	pronoun
servientis	servientis	verb
Mondidier	Mondidier	noun
cum	cum	adposition
electis	eligo	verb
Par.	Par.	noun
Victri	Victri	noun
regis	rex	noun
qui	qui	pronoun
nuper	nuper	adverb
fecit	facio	verb
unum	unus	numeral
explectum	explectus	noun
in	in	adposition
claustro	claustrum	noun
Par.	Par.	noun
vocati	vocati	verb
Stephanus	Stephanus	proper_noun
Charron	Charron	adposition
occasione	occasio	noun
cujus	cujus	pronoun
est	sum	auxiliary
debatum	debeo	verb
et	et	coordinating_conjunction
questio	questio	noun
inter	inter	adposition
ipsos	ipse	pronoun
$generales	$generales	adjective
$	$	punctuation
electos	eligo	verb
et	et	coordinating_conjunction
capitulum	capitulum	noun
Saltis	Saltis	adposition
privilegiis	privilegiis	noun
ecclesie	ecclesis	noun
De	De	adposition
domo	domus	noun
in	in	adposition
vico	vico	noun
de	de	adposition
De	De	adposition
quadem	quis	determiner
domo	domus	noun
in	in	adposition
vico	vico	noun
de	de	adposition
Bourc	Bourc	noun
Thibout	Thibout	punctuation
de	de	adposition
qua	qui	pronoun
hic	hic	pronoun
locuti	loquor	verb
sunt	sum	auxiliary
Bourc	Bourc	punctuation
Thibout	Thibout	verb
De	De	adposition
Croces	Croces	noun
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
$pail$	$pail$	adverb
Bastardi	Bastardi	noun
nichil	nichil	pronoun
actum	actus	noun
est	sum	auxiliary
Bastardi	Bastardi	noun
Despars	Despars	verb
Boullardi	Boullardi	noun
Burdelot	Burdelot	noun
P	P	numeral
.	.	punctuation
Thomas	Thomas	proper_noun
Fraxinis	Fraxinis	noun
excusato	excuso	verb
Pion	Pion	verb
extra	extra	adposition
Sohier	Sohier	punctuation
