form	lemma	POS morph
74	74	numeral
Fiat	Fiat	verb
mandatum	mando	verb
magistro	magister	noun
Michaelli	Michaelli	noun
Saligot	Saligot	verb
procuratori	procurator	noun
in	in	adposition
parlamento	parlamentum	noun
Mandatum	Mandatum	verb
a	ab	adposition
Saligot	Saligot	noun
de	de	adposition
capiendo	capio	verb
pro	pro	adposition
$per$	$per$	determiner
capitulo	capitulum	noun
processum	processus	noun
tangentem	tango	verb
officium	officium	noun
matricularie	matricularis	adjective
pro	pro	adposition
matricularia	matricularis	adjective
laicalis	laicalis	adjective
Par.	Par.	noun
motum	moueo	verb
in	in	adposition
eodem	idem	determiner
parlamento	parlamentum	noun
inter	inter	adposition
magistrum	magister	noun
Guillelmum	Guillelmum	noun
Guerin	Guerin	noun
et	et	coordinating_conjunction
magistrum	magister	noun
Guillelmum	Guillelmum	noun
Morin	Morin	proper_noun
cum	cum	subordinating_conjunction
collata	confero	verb
fuit	sum	auxiliary
per	per	adposition
capitulum	capitulum	noun
Committuntur	Committuntur	verb
domini	dominus	noun
succentor	succentor	noun
et	et	coordinating_conjunction
camerarius	camerarius	adjective
clericus	clericus	adjective
ad	ad	adposition
visitandum	visitandum	verb
De	De	adposition
domibus	domus	noun
canonicorum	canonicus	noun
vocatis	vocatis	verb
secum	se	pronoun
lathomo	lathomo	noun
et	et	coordinating_conjunction
carpentario	carpentarius	adjective
juratis	juratis	verb
domos	domus	noun
canonicorum	canonicus	noun
presbiterorum	presbiter	noun
Sancti	Sancti	adjective
Dionisii	Dionisii	noun
Sancti	Sancti	adjective
Dionisii	Dionisii	proper_noun
de	de	adposition
Passu	Passu	noun
nunc	nunc	adverb
vacantes	vacantes	verb
Jovis	Jovis	proper_noun
sequenti	sequor	verb
xvta	xvta	noun
maii	magnus	noun
domini	dominus	noun
supra	supra	adposition
cupam	cupa	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
congregati	congrego	verb
hora	hora	noun
decima	decimus	adjective
de	de	adposition
mane	mane	noun
vel	vel	coordinating_conjunction
circa	circa	adposition
ordinaverunt	ordino	verb
magistrum	magister	noun
ministrum	minister	noun
et	et	coordinating_conjunction
procuratorem	procurator	noun
hospitalis	hospitalis	adjective
xv	xv	numeral
xxti	xxtus	noun
cecorum	cecus	noun
Par.	Par.	noun
coram	coram	adposition
ipsis	ipse	pronoun
ad	ad	adposition
diem	dies	noun
crastinam	crastinus	adjective
citari	cito	verb
allaturos	affero	verb
assertas	assero	verb
bullas	bullus	noun
indulgenciarum	indulgencia	noun
quarum	qui	pronoun
affictiones	affictio	noun
declaratorias	declaratorius	adjective
per	per	adposition
quadrivia	quadrivia	noun
et	et	coordinating_conjunction
