form	lemma	POS morph
CCCC.	CCCC.	noun
l°	l°	noun
19	19	numeral
.	.	punctuation
Martis	Martis	noun
post	post	adposition
reminiscere	reminisco	verb
xxiii	xxiius	noun
marcii	marcius	noun
post	post	adposition
synodum	synodus	noun
capituli	capitulum	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Victri	Victri	noun
Succentore	Succentore	noun
Confranc	Confranc	punctuation
De	De	adposition
Croces	Croces	noun
Barre	Barre	noun
infirmis	infirmis	adjective
Cancellario	Cancellario	adjective
Bastardi	Bastardi	noun
Ordeimonte	Ordeimon	noun
Paillard	Paillard	noun
Jerson	Jerson	punctuation
Chacy	Chacy	punctuation
Aguenin	Aguenin	verb
}excusatis	}excusatis	verb
Mellot	Mellot	noun
Breton	Breton	proper_noun
De	De	adposition
Brollio	Brollio	noun
Vayli	Vayli	punctuation
Cotin	Cotin	adposition
T	T	numeral
de	de	adposition
Courcellis	Courcellis	noun
Gaillon	Gaillon	noun
Pion	Pion	punctuation
Bussi	Bussi	punctuation
P	P	numeral
Thomas	Thomas	noun
Haultny	Haultny	punctuation
Fraxinis	Fraxinis	adjective
Fresnoy	Fresnoy	punctuation
Sohier	Sohier	punctuation
Super	Super	adposition
requesta	requesta	noun
canonicorum	canonicus	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
petencium	petenco	verb
capitulo	capitulum	noun
solvi	solvi	verb
de	de	adposition
duobus	duo	numeral
modiis	modius	noun
grani	granum	noun
.	.	punctuation
deputantur	deputo	verb
De	De	adposition
Croces	Croces	noun
et	et	coordinating_conjunction
Bastardi	Bastardi	noun
ad	ad	adposition
videndum	videndum	verb
eorum	is	pronoun
titulos	titulus	noun
et	et	coordinating_conjunction
jura	jura	noun
Et	Et	coordinating_conjunction
refferendum	reffero	verb
Hodie	Hodie	adverb
fuerunt	sum	verb
lecte	lego	verb
et	et	coordinating_conjunction
presentate	presento	verb
ordinaciones	ordinacio	noun
supradicte	supradicte	adverb
de	de	adposition
festis	festis	noun
observandis	observandis	verb
et	et	coordinating_conjunction
celebrandis	celebro	verb
coram	coram	adposition
omnibus	omnis	pronoun
ibidem	ibidem	adverb
existentibus	exsisto	verb
quibus	qui	pronoun
preceptum	precipio	verb
fuit	sum	auxiliary
ipsas	ipse	pronoun
observare	observare	verb
et	et	coordinating_conjunction
capere	capio	verb
copiam	copia	noun
a	ab	adposition
notario	notarius	adjective
capituli	capitulum	noun
Fiat	Fiat	verb
obitus	obitus	noun
Gregorii	Gregorii	proper_noun
pape	papis	noun
die	dies	noun
suo	suus	determiner
et	et	coordinating_conjunction
distribuantur	distribuo	verb
xvi	xvi	numeral
l.	l.	noun
p.	p.	noun
quas	qui	pronoun
tradet	trado	verb
dominus	dominus	noun
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
die	dies	noun
veneris	veneris	noun
proxime	proxime	adverb
de	de	adposition
officio	officium	noun
de	de	adposition
Ave	Ave	noun
Regina	Regina	noun
Ad	Ad	adposition
supplicacionem	supplicacio	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Josson	Josson	adverb
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
teneatur	teneo	verb
quictus	quictus	noun
pro	pro	adposition
quatuor	quatuor	numeral
scutorum	scutus	noun
auri	aurum	noun
quos	qui	pronoun
hodie	hodie	adverb
presentavit	presento	verb
in	in	adposition
capitulo	capitulum	noun
pro	pro	adposition
sua	suus	determiner
emenda	emo	verb
nuper	nuper	adverb
gagiata	gagio	verb
proviso	proviso	verb
quod	quod	subordinating_conjunction
tradat	trado	verb
caucionem	caucio	noun
sufficientem	sufficiens	adjective
de	de	adposition
restituendo	restituo	verb
calicem	calix	noun
sue	suus	noun
capellanie	capellanis	adjective
qui	qui	pronoun
obligavit	obligo	verb
certam	certus	adjective
vineam	vineam	noun
suam	suus	determiner
pro	pro	adposition
restitucione	restitucioio	noun
hujumodi	hujumodi	adposition
calicem	calix	noun
infra	infra	adposition
nativitatem	nativitatem	noun
Domini	Domini	noun
Et	Et	coordinating_conjunction
est	sum	auxiliary
ordinatum	ordino	verb
quod	quod	subordinating_conjunction
dicta	dico	verb
quatuor	quatuor	numeral
scuta	scuta	noun
tradantur	trado	verb
officiali	officialis	adjective
capituli	capitulum	noun
super	super	adposition
suis	suus	determiner
vadiis	vadiis	noun
prout	prout	subordinating_conjunction
scuta	scuta	noun
factum	facio	verb
fuit	sum	auxiliary
per	per	adposition
camerarium	camerarius	adjective
clericum	clericus	adjective
videlicet	videlicet	verb
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Melleti	Melleti	noun
officiali	officialis	adjective
capituli	capitulum	noun
Tradat	Tradat	verb
De	De	adposition
Croces	Croces	noun
pro	pro	adposition
obitu	obitus	noun
de	de	adposition
Juvenel	Juvenel	noun
xii	xii	numeral
l.	l.	noun
p.	p.	noun
xxv.	xxv.	noun
Jovis	Jovis	noun
marcii	marcius	proper_noun
fuit	sum	auxiliary
festum	festus	adjective
Annunciacionis	Annunciacionis	noun
Beate	Beate	noun
Marie	Marie	noun
Virginis	Virginis	noun
