form	lemma	POS morph
1410	1410	numeral
iiiiixx.	iiiiixx.	noun
i.	i.	noun
395	395	numeral
.	.	punctuation
Eadem	idem	determiner
die	dies	noun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Chanteprime	Chanteprime	verb
in	in	adposition
utroque	uterque	pronoun
jure	jure	noun
licenciatus	licencio	verb
decanus	decanus	noun
Parisiensis	Parisiensis	verb
ad	ad	adposition
quem	qui	pronoun
lite	lis	noun
pendente	pendeo	verb
ad	ad	adposition
causam	causa	noun
sui	suus	determiner
decanatus	decano	verb
fructus	fructus	noun
capiceriatus	capicerio	verb
Sancti	Sancti	adjective
Mederici	Mederici	adjective
/	/	punctuation
quem	qui	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
deffuncti	deffungor	verb
magister	magister	proper_noun
Symon	Symon	proper_noun
de	de	adposition
Bourich	Bourich	noun
dignoscuntur	dignosco	verb
pertinere	pertineo	verb
Se	ego	pronoun
tenuit	teneo	verb
pro	pro	adposition
contento	contineo	verb
/	/	punctuation
a	ab	adposition
domino	dominus	noun
Jo	Jo	noun
.	.	punctuation
Perrotini	Perrotini	noun
presbytero	presbyter	noun
de	de	adposition
omnibus	omnis	determiner
et	et	coordinating_conjunction
singulis	singulus	adjective
emolumentis	emolumentum	noun
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
Jo	Jo	noun
.	.	punctuation
Perrotini	Perrotini	noun
de	de	adposition
dicto	dico	verb
capiceriatu	capicerio	verb
receptis	recipio	verb
et	et	coordinating_conjunction
habitis	habeo	verb
A	A	adposition
die	dies	noun
obitus	obitus	noun
dicti	dico	verb
deffunctis	deffungor	verb
magistri	magister	noun
Symonis	Symonis	proper_noun
usque	usque	adposition
ad	ad	adposition
diem	dies	noun
hodie	hodie	adverb
Veneris	Veneris	noun
sequente	sequor	verb
in	in	adposition
festo	festum	noun
translacionis	translacio	noun
beati	beatus	adjective
Martini	Martini	proper_noun
estivalis	estivalis	adjective
non	non	particle
fuit	sum	auxiliary
capitulum	capitulum	noun
Des	Des	verb
marregliers	marregliers	punctuation
de	de	adposition
Baigneux	Baigneux	noun
contre	contre	numeral
Pierre	Pierre	numeral
Lalouecte	Lalouecte	verb
A	A	adposition
xve	xve	numeral
A	A	adposition
oir	oir	numeral
quilebet	quilebet	punctuation
iiii	iiii	numeral
d.	d.	noun
droit	droit	noun
comme	commo	verb
devant	devant	verb
presents	presents	noun
les	les	noun
marregliers	marregleo	verb
et	et	coordinating_conjunction
ledit	ledo	verb
