form	lemma	POS morph
Anna	Anna	noun
xlsexto	xlsesuo	verb
die	dies	noun
lune	lunes	noun
post	post	adposition
festum	festus	adjective
Sancte	Sancte	verb
Trinitatis	Trinitatis	noun
dominis	dominus	noun
capitulantibus	capitulo	verb
153	153	numeral
Vi	Vi	numeral
.	.	punctuation
cantore	cantor	noun
J.	J.	numeral
Succentore	Succentore	noun
Hodie	Hodie	adverb
$procurator	$procurator	noun
$	$	numeral
Gaufridus	Gaufridus	noun
quipie	quipie	adverb
procurator	procurator	noun
Clementis	Clementis	noun
de	de	adposition
Villa	Villa	noun
nova	nova	adjective
clerici	clericus	adjective
impe	impis	noun
P.	P.	numeral
penitenciaro	penitencio	verb
trantis	tranta	noun
super	super	adposition
episcopum	episcopus	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
eciam	eciam	punctuation
si	si	subordinating_conjunction
fuerit	sum	verb
in	in	adposition
ecclesia	ecclesia	noun
Cathedrali	Cathedrali	adjective
/	/	punctuation
qui	qui	pronoun
accep	accipio	verb
tavit	tavit	adposition
capellaniam	capellania	noun
que	que	coordinating_conjunction
vacavit	vacavit	verb
per	per	adposition
mortem	mors	noun
domini	dominus	noun
Petri	Petri	proper_noun
de	de	adposition
Colomenis	Colomenis	noun
G.	G.	numeral
de	de	adposition
Baylia	Baylia	noun
nuper	nuper	adverb
in	in	adposition
ecclesia	ecclesia	noun
Pariensis	Pariensis	verb
perpetui	perpetuus	adjective
capellani	capellanus	adjective
et	et	coordinating_conjunction
presentavit	presento	verb
processus	processus	noun
suus	suus	determiner
cui	qui	pronoun
fuit	sum	auxiliary
reser	resero	verb
Dyo	Dyo	noun
.	.	punctuation
de	de	adposition
Duclaro	Duclaro	noun
quod	quod	subordinating_conjunction
reverderetur	reverderetur	verb
sibi	se	pronoun
infra	infra	adposition
sex	sex	numeral
dies	dies	noun
circa	circa	adposition
G.	G.	noun
de	de	adposition
Lumbris	Lumbris	noun
P.	P.	numeral
Pourelli	Pourelli	noun
R.	R.	numeral
de	de	adposition
Salgis	Salgis	noun
P.	P.	numeral
de	de	adposition
Roniaco	Roniaco	noun
G.	G.	noun
de	de	adposition
