form	lemma	POS morph
Sunt	Sunt	verb
xxviii	xxviii	numeral
CCCC	CCCC	numeral
lv	lv	numeral
xvi	xvi	numeral
xviii	xviii	numeral
s.	s.	noun
viii	viii	numeral
d.	d.	noun
xii	xii	numeral
Mercuriii	Mercuriii	noun
xiiiia	xiiis	noun
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
653	653	numeral
.	.	punctuation
+	+	numeral
.	.	punctuation
Josas	Josas	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Succentore	Succentore	noun
+	+	numeral
.	.	punctuation
De	De	adposition
Croces	Croces	noun
+	+	numeral
.	.	punctuation
Le	Le	punctuation
Herpeur	Herpeur	verb
sz	sz	noun
+	+	numeral
.	.	punctuation
Cancellario	Cancellario	adjective
sz	sz	noun
.	.	punctuation
Victri	Victri	coordinating_conjunction
sz	sz	noun
+	+	numeral
.	.	punctuation
Aiguenin	Aiguenin	noun
sz	sz	numeral
+.	+.	numeral
Sohier	Sohier	punctuation
sz	sz	noun
+	+	numeral
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Chacy	Chacy	adposition
sz	sz	noun
+.	+.	numeral
De	De	adposition
Brolio	Brolio	noun
sz	sz	noun
+.	+.	numeral
Boullardi	Boullardi	punctuation
dz	dz	noun
+	+	numeral
.	.	punctuation
Breton	Breton	noun
sz	sz	noun
.	.	punctuation
Parenti	Parenti	verb
+	+	punctuation
.	.	punctuation
Fraxinis	Fraxinis	noun
+	+	numeral
.	.	punctuation
Cotin	Cotin	noun
dz	dz	numeral
.	.	punctuation
Mondidier	Mondidier	verb
sz	sz	noun
+	+	numeral
.	.	punctuation
Pion	Pion	adposition
sz	sz	noun
+	+	numeral
.	.	punctuation
Barre	Barre	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Haultny	Haultny	verb
sz	sz	numeral
.	.	punctuation
Monneti	Monneti	noun
dz	dz	numeral
.	.	punctuation
P	P	numeral
thomas	thomus	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Du	Du	numeral
Drac	Drac	punctuation
sz	sz	noun
+	+	numeral
.	.	punctuation
Jerson	Jerson	noun
sz	sz	numeral
.	.	punctuation
Burdelot	Burdelot	adposition
sz	sz	noun
+.	+.	numeral
Harenger	Harenger	noun
sz	sz	noun
Despars	Despars	verb
excusato	excuso	verb
+	+	punctuation
.	.	punctuation
Cousin	Cousin	noun
sz	sz	noun
Domini	Domini	noun
mei	meus	determiner
Josas	Josas	noun
ᗞu	ᗞu	punctuation
ᗞrac	ᗞrac	punctuation
aut	aut	coordinating_conjunction
duo	duo	numeral
ipsorum	ipse	pronoun
commictuntur	commicto	verb
ad	ad	adposition
videndum	videndum	verb
statum	status	noun
m.	m.	noun
T.	T.	numeral
Monneti	Monneti	noun
}	}	numeral
de	de	adposition
Victri	Victri	noun
de	de	adposition
reparacionibus	reparacio	noun
factis	facio	verb
per	per	adposition
ipsum	ipse	pronoun
in	in	adposition
domo	domus	noun
du	du	punctuation
Gantelet	Gantelet	verb
Et	Et	coordinating_conjunction
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
magister	magister	proper_noun
T.	T.	numeral
possit	possum	verb
recuperare	recipero	verb
illud	ille	pronoun
quod	qui	pronoun
exposuerit	expono	verb
et	et	coordinating_conjunction
$exponebit	$exponebit	verb
$	$	punctuation
in	in	adposition
dictis	dico	verb
reparacionibus	reparacio	noun
necessitatis	necessitas	noun
ultra	ultra	adposition
summam	summus	adjective
iiC	is	noun
scutis	scus	noun
quam	quam	subordinating_conjunction
ut	ut	subordinating_conjunction
dicit	dico	verb
jam	jam	adverb
exposuit	expono	verb
Et	Et	coordinating_conjunction
