form	lemma	POS morph
626	626	numeral
.	.	punctuation
Sunt	Sunt	verb
xviii	xviii	adverb
valent	valent	verb
Mercurii	Mercurii	proper_noun
iiiita	iiiita	noun
$septembris	$septembris	noun
$	$	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
xii	xii	numeral
s.	s.	noun
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
.	.	punctuation
Parenti	Parenti	verb
sz	sz	noun
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
.	.	punctuation
Fraxinis	Fraxinis	noun
sz	sz	noun
$Textoris	$Textoris	noun
$	$	verb
.	.	punctuation
Chacy	Chacy	coordinating_conjunction
sz	sz	numeral
Cotin	Cotin	punctuation
excusato	excuso	verb
Cousin	Cousin	noun
extra	extra	adposition
.	.	punctuation
Harenger	Harenger	verb
$Ste	$Ste	punctuation
Yver$	Yver$	noun
.	.	punctuation
Barre	Barre	noun
sz	sz	numeral
.	.	punctuation
Luillier	Luillier	adposition
sz	sz	numeral
de	de	adposition
Caignex	Caignex	noun
sz	sz	noun
$Hauny$	$Hauny$	noun
$DuDrac$	$DuDrac$	verb
.	.	punctuation
Le	ego	pronoun
Herpeur	Herpeur	verb
sz	sz	noun
.	.	punctuation
Hauny	Hauny	verb
extra	extra	adposition
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
.	.	punctuation
Evrardi	Evrardi	noun
sz	sz	noun
.	.	punctuation
Victri	Victri	coordinating_conjunction
sz	sz	numeral
P	P	numeral
Thomas	Thomas	noun
sz	sz	punctuation
vide	vide	verb
infra	infra	adverb
ad	ad	adposition
+	+	noun
A	A	adposition
Ml	Ml	numeral
A	A	adposition
Domini	Domini	noun
habuerunt	habeo	verb
ratam	reo	verb
et	et	coordinating_conjunction
gratam	gratus	adjective
tradicionem	tradicio	noun
factam	facio	verb
per	per	adposition
m.	m.	numeral
#desistit	#desistit	verb
de	de	adposition
consensu	consensus	noun
T.	T.	noun
de	de	adposition
Victri	Victri	noun
canonicum	canonicus	adjective
Par	Par	adjective
.	.	punctuation
$nominesuo$	$nominesuo$	noun
Johanne	Johanne	noun
Levesquesse	Levesquesse	verb
dicti	dico	verb
capituli	capitulum	noun
et	et	coordinating_conjunction
de	de	adposition
Sancto	Sancto	verb
Marcello	Marcello	proper_noun
eum	is	pronoun
in	in	adposition
manu	manus	noun
dicti	dico	verb
pro	pro	adposition
duobus	duo	numeral
annis	annus	noun
incipiente	incipio	verb
infesto	infestus	adjective
sancti	sanctus	adjective
capituli	capitulum	noun
remisit	remitto	verb
Remigii	Remigii	noun
novissime	novissime	adverb
preterito	preteritus	adjective
de	de	adposition
domo	domus	noun
et	et	coordinating_conjunction
jardino	jardino	noun
cum	cum	adposition
suis	suus	determiner
pertinenciis	pertinencia	noun
et	et	coordinating_conjunction
tradit	trado	verb
Brenat	Brenat	verb
dicto	dico	verb
capitulo	capitulum	noun
cappenm	cappo	verb
sicut	sicut	subordinating_conjunction
se	se	pronoun
comportat	comporto	verb
in	in	adposition
qua	qui	pronoun
ipsa	ipse	pronoun
nunc	nunc	adverb
moratur	moror	verb
apud	apud	adposition
lre	lres	pronoun
dut	dut	punctuation
dicto	dico	verb
magistro	magister	noun
The	The	punctuation
.	.	punctuation
Sanctum	Sanctum	verb
Marcellum	Marcellum	noun
in	in	adposition
magno	magnus	adjective
vico	vico	noun
ante	ante	adposition
et	et	coordinating_conjunction
ad	ad	adposition
oppositum	oppono	verb
domus	domus	noun
Dei	Dei	proper_noun
loci	locus	noun
vel	vel	coordinating_conjunction
capitulo	capitulum	noun
ut	ut	subordinating_conjunction
pro	pro	adposition
vi	vi	noun
£.	£.	noun
par	par	adjective
.	.	punctuation
cuilibet	quilibet	determiner
anno	annus	noun
$locagii$	$locagii$	noun
primo	primus	adjective
termino	terminus	noun
incipiente	incipio	verb
ad	ad	adposition
nativitatem	nativitatem	noun
ad	ad	adposition
miairum	miaer	noun
ut	ut	subordinating_conjunction
in	in	adposition
breveto	breveto	noun
continetur	contineo	verb
t	t	punctuation
quamquidem	quiduis	pronoun
domum	domus	noun
detenebat	deteneo	verb
a	ab	adposition
capitulo	capitulum	noun
magister	magister	proper_noun
T	T	numeral
.	.	punctuation
qui	qui	pronoun
ab	ab	adposition
eodem	idem	determiner
domo	domus	noun
se	se	pronoun
super	super	adposition
hoc	hic	pronoun
facto	facio	verb
Capellania	Capellania	noun
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Leonardi	Leonardi	adjective
vacans	vacans	verb
per	per	adposition
resignacionem	resignacio	noun
domini	dominus	noun
+iiiior	+iiius	adjective
terminis	terminus	noun
assuetis	assuo	verb
Johannis	Johannis	proper_noun
Saquet	Saquet	verb
presbyteri	presbyter	noun
possessoris	possessor	noun
eiusdem	idem	pronoun
ultimi	ultimus	adjective
causa	causa	noun
tamen	tamen	adverb
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Guidone	Guidone	proper_noun
Gresille	Gresille	adverb
presbyter	presbyter	noun
ad	ad	adposition
parrochialem	parrochialis	adjective
ecclesiam	ecclesia	noun
seu	siue	coordinating_conjunction
vicariato	vicariato	verb
Sancti	Sancti	adjective
Albini	Albini	noun
de	de	adposition
Nervis	Nervis	noun
diocesis	diocesis	noun
Sagiensis	Sagiensis	adjective
Salvo	Salvo	noun
jure	jure	noun
cujuslibet	quilibet	pronoun
collata	confero	verb
est	sum	auxiliary
dicto	dico	verb
domino	dominus	noun
Guidoni	Guidoni	proper_noun
in	in	adposition
persona	persona	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Juvenis	Juvenis	noun
magistri	magister	noun
in	in	adposition
theologia	theologia	noun
ejus	ejus	determiner
procuratore	procurator	noun
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
prestito	presto	verb
prius	prius	adverb
juramento	juramento	noun
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hu	pronoun
permutacionis	permutacio	noun
non	non	particle
intervenient	intervenient	verb
fraus	fraus	noun
etc	is	noun
.	.	punctuation
Restituetur	Restituetur	verb
prout	prout	subordinating_conjunction
instans	instans	noun
festum	festus	adjective
Sancti	Sancti	adjective
Dionisii	Dionisii	noun
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Goulmart	Goulmart	verb
alias	alius	determiner
Despaquis	Despaquis	noun
alter	alter	pronoun
curatorum	curo	verb
Sancti	Sancti	adjective
Jo	Jo	noun
.	.	punctuation
Rotundi	Rotundi	noun
quin	quin	subordinating_conjunction
beneficio	beneficium	noun
et	et	coordinating_conjunction
officiario	officiarius	adjective
aliste	aliste	adposition
suis	suus	determiner
q d	q d	noun
quibus	qui	pronoun
erat	sum	auxiliary
suspencionis	suspencio	noun
auctoritate	auctoritas	noun
capituli	capitulum	noun
sic	sic	adverb
quod	qui	pronoun
se	se	pronoun
abstinet	abstineo	verb
a	ab	adposition
vino	vino	noun
potando	poto	verb
qualibet	quilibet	determiner
ebdomada	ebdomadus	noun
in	in	adposition
die	dies	noun
veneris	veneris	noun
usque	usque	adposition
festum	festum	noun
omnium	omnis	determiner
sanctorum	sanctus	adjective
proxime	proxime	adverb
