form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
quadringentesimo	quadringo	verb
quarto	quartus	adjective
die	dies	noun
veneris	veneris	noun
in	in	adposition
crastinum	crastinus	adjective
sancti	sanctus	adjective
Dyonisii	Dyonisii	noun
Jo.	Jo.	noun
Decano	Decano	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Lau	Lau	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
Rollandi	Rollandi	verb
In	In	adposition
Causa	Causa	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
de	de	adposition
Chaloti	Chaloti	noun
actoris	actor	noun
contra	contra	adposition
dominum	dominus	noun
Jacobum	Jacobum	proper_noun
Piperis	Piperis	noun
reum	res	noun
ad	ad	adposition
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
octo	octo	numeral
dies	dies	noun
ad	ad	adposition
probandum	probo	verb
primo	primo	adverb
et	et	coordinating_conjunction
respondendum	respondeo	verb
dubitatis	dubitas	noun
si	si	subordinating_conjunction
que	que	coordinating_conjunction
sint	sum	verb
Et	Et	coordinating_conjunction
Cardonnelli	Cardonnelli	noun
comparebit	comparo	verb
reus	reus	noun
post	post	adposition
prandium	prandium	noun
ad	ad	adposition
respondendum	respondeo	verb
Cum	Cum	adposition
Coanne	Coanne	noun
et	et	coordinating_conjunction
reo	res	noun
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
de	de	adposition
passaco	passaco	verb
IN	IN	adposition
causa	causa	noun
domini	dominus	noun
Jacobi	Jacobi	proper_noun
Peperis	Peperis	noun
actoris	actor	noun
contra	contra	adposition
dominum	dominus	noun
Johannem	Johannem	proper_noun
de	de	adposition
Chailoto	Chailoto	noun
reum	res	noun
ad	ad	adposition
octo	octo	numeral
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
/	/	punctuation
dies	dies	noun
ad	ad	adposition
respondendum	respondeo	verb
posicionibus	posicio	noun
cum	cum	adposition
Bellefame	Bellefame	adposition
procuratore	procurator	noun
actoris	actor	noun
et	et	coordinating_conjunction
reo	res	noun
Coanne	Coanne	noun
3	3	numeral
.	.	punctuation
Durandi	Durandi	verb
G.	G.	numeral
Fedelli	Fedelli	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
vadant	vadant	verb
jurati	jurati	verb
eccesie	eccesies	punctuation
apud	apud	adposition
Ytevillam	Ytevillam	noun
pro	pro	adposition
apreciandis	aprecio	verb
reparacionibus	reparacio	noun
neccessariis	neccessarius	adjective
ibidem	ibidem	adverb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
pro	pro	adposition
deffuncto	deffungor	verb
domino	dominus	noun
Cantore	Cantore	noun
G	G	noun
.	.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimus	adjective
quadringentesimo	quadringo	verb
quarto	quartus	adjective
die	dies	noun
Lune	Lune	punctuation
post	post	adposition
dyonisium	dyonisius	proper_noun
Decano	Decano	noun
Ste	Ste	punctuation
Brie	Brie	noun
Cancellario	Cancellario	adjective
De	De	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
de	de	adposition
Bosco	Bosco	noun
actore	actor	noun
contra	contra	adposition
dominum	dominus	noun
Guillelmum	Guillelmum	proper_noun
Bellefame	Bellefame	punctuation
ad	ad	adposition
tradendum	trado	verb
Jo	Jo	noun
Voygnon	Voygnon	noun
Jo	Jo	noun
.	.	punctuation
inscriptis	inscribo	verb
inquantum	in+quantum	subordinating_conjunction
tangiti	tango	verb
utensilia	utensilis	adjective
et	et	coordinating_conjunction
ad	ad	adposition
conveniendum	conveniendum	verb
de	de	adposition
commissariis	commissarius	adjective
