form	lemma	POS morph
Veneris	Veneris	noun
xiia	xiia	noun
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
Confranc	Confranc	verb
de	de	adposition
Fontanis	Fontanis	noun
Du	Du	punctuation
Drac	Drac	punctuation
Cancellario	Cancellario	adjective
Cotin	Cotin	noun
Boullardi	Boullardi	noun
Baubignon	Baubignon	adjective
Penitenciario	Penitenciario	adjective
Gaillon	Gaillon	noun
Beloysel	Beloysel	noun
Haultny	Haultny	verb
extra	extra	adposition
pro	pro	adposition
ecclesia	ecclesia	noun
Cubry	Cubry	punctuation
Barre	Barre	noun
Charetier	Charetier	noun
C	C	numeral
hacy	hic	punctuation
Budé	Budé	noun
Des	Des	verb
Croches	Croches	adposition
Breton	Breton	proper_noun
Cassot	Cassot	verb
Pion	Pion	punctuation
Perrin	Perrin	noun
Musnier	Musnier	punctuation
sergent	sergo	verb
etc.	etc.	adverb
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	contre	numeral
Nicolas	Nicolas	noun
Laurens	Laurens	verb
en	sum	verb
cas	cas	numeral
de	de	adposition
heritage	heritax	noun
et	et	coordinating_conjunction
de	de	adposition
peril	peril	noun
a	ab	adposition
cause	caus	noun
de	de	adposition
.	.	punctuation
i	i	numeral
.	.	punctuation
mur	mur	noun
dun	dun	noun
hostel	hostel	noun
ouquel	ouquel	noun
demeure	demeo	verb
.	.	punctuation
i	i	numeral
.	.	punctuation
pourpointier	pourpo	verb
assiz	assiz	punctuation
en	sum	verb
la	la	coordinating_conjunction
rue	rue	numeral
Saint	Saint	numeral
Denis	Denis	numeral
appartenant	apparto	verb
a	ab	adposition
Katherine	Katherine	noun
de	de	adposition
Beaunes	Beaunes	noun
Item	Item	adverb
ad	ad	adposition
ce	cic	noun
jour	jour	noun
contre	contre	numeral
les	les	noun
religieus	religieus	noun
de	de	adposition
Saint	Saint	numeral
Martin	Martin	punctuation
des	desum	verb
Champs	Champs	numeral
pour	pour	verb
apporter	apporo	verb
lectres	lectres	noun
et	et	coordinating_conjunction
exploix	explo	verb
par	par	noun
vertu	vertu	noun
desquelz	desquelz	punctuation
chapitre	chapio	verb
a	ab	adposition
mis	mas	noun
empeschement	empeschementum	punctuation
en	sum	verb
certains	certains	adjective
deniers	deniers	punctuation
a	ab	adposition
eulx	eulx	noun
appartenans	apparteno	verb
estans	esto	verb
en	sum	verb
la	la	punctuation
main	main	numeral
de	de	adposition
Guillaume	Guillaume	pronoun
Beau	Beau	noun
Pigne	Pigne	noun
fontenier	fontenier	adjective
Domini	Domini	noun
contentantur	contento	verb
de	de	adposition
foro	forum	noun
seu	siue	coordinating_conjunction
contractu	contractus	noun
habito	habeo	verb
cum	cum	adposition
Jo	Jo	noun
.	.	punctuation
Courtin	Courtin	verb
pro	pro	adposition
$ministracionem	$ministracionem	noun
$	$	adposition
ministrando	ministro	verb
panem	panis	noun
Capituli	Capituli	noun
secundum	secundum	adposition
tenorem	tenor	noun
breveti	breveti	noun
passati	passum	verb
coram	coram	adposition
duobus	duo	numeral
notariis	notarius	adjective
castalleti	castalleti	adverb
per	per	adposition
dictum	dico	verb
Courtin	Courtin	noun
/	/	punctuation
eciam	ecia	noun
de	de	adposition
caucione	caucio	noun
per	per	adposition
ipsum	ipse	pronoun
tradita	trado	verb
videlicet	videlicet	verb
Parisot	Parisot	noun
/	/	punctuation
et	et	coordinating_conjunction
incipiet	incipio	verb
die	dies	noun
lune	lunes	noun
proxime	proxime	adverb
administrandum	administro	verb
hujusmodi	hujusmodi	adverb
panem	panis	noun
et	et	coordinating_conjunction
dominus	dominus	noun
camerarius	camerarius	adjective
clericus	clericus	adjective
contentabit	contento	verb
G.	G.	punctuation
Thibout	Thibout	verb
de	de	adposition
pane	panis	noun
capituli	capitulum	noun
$parer$	$parer$	verb
per	per	adposition
ipsum	ipse	pronoun
nuper	nuper	adverb
ministrato	ministro	verb
et	et	coordinating_conjunction
est	sum	auxiliary
ordinatum	ordino	verb
quod	quod	subordinating_conjunction
dictum	dico	verb
brevetum	brevetum	noun
ponatur	pono	verb
in	in	adposition
archa	archa	noun
thesauri	thesaurus	noun
propter	propter	adposition
hoc	hic	pronoun
ordinata	ordino	verb
Ad	Ad	adposition
journement	journement	noun
cccc	cccc	numeral
xli	xli	numeral
Adjournement	Adjournement	noun
.	.	punctuation
Courtin	Courtin	noun
pro	pro	adposition
Cviii	Cviii	numeral
Hodie	Hodie	adverb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Chuffart	Chuffart	verb
cancellarius	cancellarius	adjective
et	et	coordinating_conjunction
canonicus	canonicus	noun
ecclesie	ecclesis	noun
Par.	Par.	other
supplicavit	supplico	verb
dominis	dominus	noun
de	de	adposition
capitulo	capitulum	noun
Par.	Par.	other
ut	ut	subordinating_conjunction
ipsi	ipse	pronoun
vellent	vellent	verb
habere	habeo	verb
ratam	reo	verb
vendicionem	vendicionem	noun
domus	domus	noun
claustralis	claustralis	adjective
m.	m.	numeral
Ja	Ja	noun
.	.	punctuation
Saquespee	Saquespee	noun
canonici	canonicus	noun
Par.	Par.	noun
absente	absum	verb
nuper	nuper	noun
sibi	se	pronoun
factam	facio	verb
per	per	adposition
procuratorem	procurator	noun
dicti	dico	verb
Saquespee	Saquespee	punctuation
pro	pro	adposition
precio	precium	noun
xl.	xl.	noun
l.t	l.t	noun
.	.	punctuation
offerendo	offero	verb
tradere	trado	verb
capitulo	capitulum	noun
mandatum	mando	verb
dicti	dico	verb
precii	precius	noun
ut	ut	subordinating_conjunction
solitum	soleo	verb
est	sum	auxiliary
/	/	punctuation
Et	Et	coordinating_conjunction
ulterius	ultra	adverb
supplicavit	supplico	verb
quod	quod	subordinating_conjunction
ipsi	ipse	determiner
domini	dominus	noun
vellent	vellent	verb
sibi	se	pronoun
concedere	concedo	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
Chuffart	Chuffart	verb
possit	possum	verb
et	et	coordinating_conjunction
valeat	valeat	verb
ipsam	ipse	determiner
domum	domus	noun
transferre	transfero	verb
seu	siue	coordinating_conjunction
stransportare	stransporto	verb
magistro	magister	noun
Ja	Ja	noun
Despars	Despars	punctuation
qui	qui	pronoun
intendit	intendo	verb
in	in	adposition
proximo	proximus	adjective
recipi	recipio	verb
ad	ad	adposition
prebendam	prebo	verb
par	par	adjective
.	.	punctuation
et	et	coordinating_conjunction
exhibuit	exhibeo	verb
procuracionem	procuracio	noun
$fa$	$fa$	noun
dicti	dico	verb
Saquespee	Saquespee	punctuation
de	de	adposition
die	dies	noun
