form	lemma	POS morph
Jullius	Jullius	noun
nonagesimo	nonagesimus	noun
secundo	secundus	noun
viii	viii	numeral
8	8	numeral
15	15	numeral
Anno	Anno	punctuation
predicto	predico	verb
die	dies	noun
mercurii	mercurius	proper_noun
post	post	adposition
Magdalenam	Magdalenam	adjective
xxiiii	xxiiius	adjective
Julii	Julii	noun
presentibus	presum	verb
dominis	dominus	noun
Capitulantibus	Capitulantibus	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
cantore	cantor	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Preceptum	Preceptum	verb
fuit	sum	auxiliary
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Bellefame	Bellefame	punctuation
matriculario	matricularis	adjective
clerico	clericus	noun
G	G	noun
.	.	punctuation
archidiacono	archidiaconus	noun
Brie	Brie	noun
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
curato	curo	verb
de	de	adposition
Villacrana	Villacrana	verb
quod	quod	subordinating_conjunction
infra	infra	adposition
octo	octo	numeral
dies	dies	noun
det	do	verb
Sy.	Sy.	noun
succentore	succentor	noun
capitulo	capitulum	noun
in	in	adposition
scriptis	scribo	verb
nomina	nomen	noun
et	et	coordinating_conjunction
cognomina	cognomen	noun
illorum	ille	pronoun
qui	qui	pronoun
in	in	adposition
parrochiali	parrochialis	adjective
J.	J.	numeral
de	de	adposition
Pompedorrio	Pompedorrio	noun
ecclesia	ecclesia	noun
sua	suus	determiner
receperunt	recipio	verb
obolum	obolum	noun
christianitatis	christianitas	noun
pro	pro	adposition
fabrica	fabricus	adjective
et	et	coordinating_conjunction
Alto	Alto	noun
P.	P.	numeral
Roberti	Roberti	proper_noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
Passu	Passu	noun
per	per	adposition
quinque	quinque	numeral
annos	annus	noun
quibus	qui	pronoun
asserit	assero	verb
habuisse	habeo	verb
dictam	dico	verb
dictam	dico	verb
parrochialem	parrochialis	adjective
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
ecclesiam	ecclesia	noun
et	et	coordinating_conjunction
eciam	ecia	noun
cappelanorum	cappelanus	noun
qui	qui	pronoun
desservierunt	desservierunt	verb
dicte	dico	verb
ecclesie	ecclesis	noun
dicto	dico	verb
