form	lemma	POS morph
Hodie	Hodie	adverb
magister	magister	proper_noun
P.	P.	numeral
Mauger	Mauger	adverb
se	se	pronoun
excusavit	excuso	verb
ex	ex	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
non	non	particle
potuerat	possum	verb
ut	ut	subordinating_conjunction
dicebat	dico	verb
habere	habeo	verb
a	ab	adposition
notario	notarius	adjective
capituli	capitulum	noun
extractum	extraho	verb
registrorum	register	noun
capituli	capitulum	noun
factum	facio	verb
sue	suus	noun
cause	cause	adverb
concernendum	concerno	verb
propter	propter	adposition
impedimentum	impedimentum	noun
dicti	dico	verb
notarii	notarius	adjective
/	/	punctuation
et	et	coordinating_conjunction
dixit	dico	verb
quod	quod	subordinating_conjunction
magister	magister	proper_noun
P	P	numeral
.	.	punctuation
Bouchier	Bouchier	verb
non	non	particle
debebat	debeo	verb
nec	nec	adverb
recipi	recipio	verb
ad	ad	adposition
prebendam	prebo	verb
Par.	Par.	adverb
de	de	adposition
qua	qui	pronoun
supra	supra	adverb
pluries	pluries	adverb
propter	propter	adposition
plura	multus	adjective
per	per	adposition
ipsum	ipse	pronoun
allegata	allego	verb
et	et	coordinating_conjunction
requisivit	requiro	verb
quod	quod	subordinating_conjunction
dominus	dominus	noun
Succentor	Succentor	noun
non	non	particle
sit	sum	auxiliary
presens	presum	verb
in	in	adposition
deliberacione	deliberacio	noun
materie	materia	noun
quia	quia	subordinating_conjunction
ut	ut	subordinating_conjunction
dicebat	dico	verb
habebat	habeo	verb
ipsum	ipse	pronoun
suspectum	suspioceo	verb
pro	pro	adposition
pluribus	multus	adjective
causis	causa	noun
.	.	punctuation
de	de	adposition
processione	processio	noun
de	de	adposition
Actenta	Actenta	adjective
disposicione	disposicio	noun
temporis	tempus	noun
propter	propter	adposition
pluviam	pluviam	noun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fiat	facio	verb
processio	processio	noun
ordinaria	ordinarius	adjective
Montmartre	Montmartre	adjective
loco	locus	noun
de	de	adposition
Montmartre	Montmartre	noun
per	per	adposition
ecclesiam	ecclesia	noun
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
sermo	sermo	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
fiant	facio	verb
staciones	stacio	noun
coram	coram	adposition
capellaniis	capellanium	noun
ecclesie	ecclesies	proper_noun
Commissi	Commissi	noun
pro	pro	adposition
Loco	Loco	noun
et	et	coordinating_conjunction
in	in	adposition
absencia	absencius	noun
m.	m.	noun
V	V	numeral
.	.	punctuation
de	de	adposition
Croces	Croces	noun
commissus	committo	verb
est	sum	auxiliary
