form	lemma	POS morph
474	474	numeral
.	.	punctuation
Jovis	Jovis	noun
post	post	adposition
oculi	oculus	noun
xxviii	xxviii	noun
marcii	marcius	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Cantore	Cantore	noun
Archidiacono	Archidiacono	noun
De	De	adposition
Croces	Croces	noun
Succentore	Succentore	noun
Mondidier	Mondidier	verb
Cancellario	Cancellario	adjective
Monnet	Monnet	noun
Penitenciario	Penitenciario	adjective
Luillier	Luillier	punctuation
C	C	numeral
hacy	hic	punctuation
Harenger	Harenger	verb
Breton	Breton	proper_noun
Fraxinis	Fraxinis	adjective
Cotin	Cotin	punctuation
Parenti	Parenti	verb
Gaillon	Gaillon	noun
Aguenin	Aguenin	verb
Barre	Barre	noun
De	De	adposition
Brolio	Brolio	noun
Hauny	Hauny	punctuation
Jerson	Jerson	noun
Du	Du	numeral
ᗞrac	ᗞrac	punctuation
Pion	Pion	punctuation
Hodie	Hodie	adverb
dominus	dominus	noun
Thomas	Thomas	proper_noun
de	de	adposition
Fonte	Fonte	noun
resignavit	resigno	verb
in	in	adposition
manibus	manus	noun
capituli	capitulum	noun
Par.	Par.	other
suam	suus	determiner
capellaniam	capellania	noun
ad	ad	adposition
altare	altare	noun
Sanctorum	Sanctorum	verb
Philippi	Philippi	proper_noun
et	et	coordinating_conjunction
Jacobi	Jacobi	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par	Par	adjective
.	.	punctuation
causa	causa	noun
tamen	tamen	adverb
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Thoma	Thoma	proper_noun
le	le	punctuation
Tellier	Tellier	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
sancti	sanctus	adjective
Reguli	Reguli	noun
Silvanectensis	Silvanectensis	noun
quos	qui	pronoun
obtinebat	obtineo	verb
dictus	dico	verb
dominus	dominus	noun
T	T	numeral
.	.	punctuation
LeTellier	LeTellier	verb
et	et	coordinating_conjunction
juravierunt	juravierunt	verb
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hujusmodi	adverb
resignacione	resignacio	noun
non	non	particle
intervenient	intervenient	verb
fraus	fraus	noun
et	et	coordinating_conjunction
quam	qui	pronoun
resignacionem	resignacio	noun
domini	dominus	noun
ab	ab	adposition
admiserunt	admitto	verb
nisi	nisi	subordinating_conjunction
prius	prius	adverb
fuerunt	sum	auxiliary
