form	lemma	POS morph
369	369	numeral
.	.	punctuation
Et	Et	coordinating_conjunction
iterum	iterum	adverb
magister	magister	proper_noun
Gerardus	Gerardus	noun
Morel	Morel	noun
alter	alter	pronoun
etiam	etiam	adverb
executorum	exsequor	verb
predictorum	predico	verb
superius	supra	adverb
nominatus	nomino	verb
per	per	adposition
me	ego	pronoun
N.	N.	noun
Sellarii	Sellarii	adjective
eodem	idem	determiner
die	dies	noun
hora	hora	noun
quasi	quasi	adverb
quinta	quintus	adjective
post	post	adposition
meridiem	meridies	noun
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
repertus	repirgo	verb
/	/	punctuation
contenta	contineo	verb
similiter	similiter	adverb
in	in	adposition
dicto	dico	verb
compromisso	compromissum	noun
per	per	adposition
me	ego	pronoun
sibi	se	pronoun
declarata	declaro	verb
presentibus	presum	verb
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Aleaume	Aleaume	adjective
presbytero	presbyter	noun
vicario	vicario	adjective
Sancti	Sancti	adjective
Aniani	Aniani	noun
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
et	et	coordinating_conjunction
ejusdem	ejusdem	noun
ecclesie	ecclesis	noun
clerico	clericus	noun
fabrice	fabrix	adjective
ac	atque	coordinating_conjunction
Johanne	Johanne	proper_noun
de	de	adposition
Lisieux	Lisieux	noun
in	in	adposition
curia	curia	noun
Par.	Par.	noun
procuratore	procurator	noun
/	/	punctuation
ad	ad	adposition
easdem	idem	determiner
penam	pena	noun
tenere	teneo	verb
promisit	promitto	verb
et	et	coordinating_conjunction
efficaciter	efficaciter	adverb
adimplere	adimpleo	verb
sub	sub	adposition
obligacione	obligacio	noun
et	et	coordinating_conjunction
renunciacione	renunciacio	noun
premissis	premitto	verb
.	.	punctuation
Et	Et	coordinating_conjunction
insuper	insuper	adverb
anno	annus	noun
predicto	predico	verb
die	dies	noun
xxa	xxa	noun
dicti	dico	verb
mensis	mensis	noun
prefatus	prefero	verb
magister	magister	proper_noun
Egidius	Egidius	noun
de	de	adposition
Brena	Brena	noun
magistri	magister	noun
provisoris	provisoris	noun
et	et	coordinating_conjunction
scolarium	scolarius	adjective
collegii	collegium	noun
Campanie	Campanie	verb
alias	alius	determiner
Navarre	Navarre	noun
Parisius	Parisius	noun
procurator	procurator	noun
et	et	coordinating_conjunction
provisor	provisor	noun
per	per	adposition
licteras	lictera	noun
procuratorias	procuratorius	adjective
sub	sub	adposition
anno	annus	noun
domini	dominus	noun
