form	lemma	POS morph
xxxix	xxxix	noun
Lune	Lune	noun
xxixa	xxio	verb
aprilis	aprila	noun
cccc°	cccc°	punctuation
octogesimo	octogesimo	adverb
ii°	is	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
75	75	numeral
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
Picart	Picart	verb
sz	sz	noun
.	.	punctuation
Hacque	Hacque	adposition
ville	ville	noun
sz	sz	noun
Cantore	Cantore	noun
sz	sz	punctuation
Cerisay	Cerisay	punctuation
sz	sz	noun
Ja	Ja	numeral
.	.	punctuation
Luilhier	Luilhier	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
Samxon	Samxon	numeral
Garnier	Garnier	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
sz	sz	punctuation
Chasteaupers	Chasteaupers	punctuation
sz	sz	punctuation
Cambray	Cambray	adposition
sz	sz	numeral
Succentore	Succentore	noun
sz	sz	numeral
Pompadour	Pompadour	noun
Dauvet	Dauvet	verb
Cancellario	Cancellario	adjective
sz	sz	noun
Thiboust	Thiboust	punctuation
Legay	Legay	noun
sz	sz	noun
Condurier	Condurier	noun
sz	sz	punctuation
Boyleau	Boyleau	noun
Penitenciario	Penitenciario	noun
sz	sz	punctuation
Pasté	Pasté	punctuation
sz	sz	numeral
Sohyer	Sohyer	punctuation
sz	sz	numeral
Compains	Compains	noun
sz	sz	noun
.	.	punctuation
M	M	numeral
Vaudetar	Vaudetar	noun
sz	sz	punctuation
Caigneux	Caigneux	noun
Vaudetar	Vaudetar	noun
sz	sz	punctuation
Compaing	Compaing	punctuation
junior	junior	noun
sz	sz	punctuation
Luchac	Luchac	punctuation
sz	sz	numeral
ᑕornu	ᑕornu	punctuation
sz	sz	numeral
Simon	Simon	noun
sz	sz	numeral
Rochechouart	Rochechouart	verb
sz	sz	punctuation
Louviers	Louviers	noun
sz	sz	punctuation
Louet	Louet	verb
sz	sz	punctuation
Paris	Paris	noun
sz	sz	numeral
Meleun	Meleun	punctuation
sz	sz	numeral
Le	Le	punctuation
