form	lemma	POS morph
332	332	numeral
Anno	Anno	noun
quadringentesimo	quadringo	verb
Tercio	Tercio	adjective
die	dies	noun
Jovis	Jovis	proper_noun
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
Bartholomei	Bartholomei	proper_noun
prima	primus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
x	x	numeral
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
G.	G.	numeral
ecclesie	ecclesis	noun
Ste	Ste	punctuation
Brie	Brie	noun
Jo	Jo	noun
.	.	punctuation
De	De	adposition
Pompedorio	Pompedorio	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	adposition
P.	P.	numeral
Plaol	Plaol	punctuation
Capitulum	Capitulum	noun
presens	presum	verb
est	sum	auxiliary
introductum	introduco	verb
pro	pro	adposition
officio	officium	noun
Camere	Camere	noun
principaliter	principaliter	adverb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Et	Et	coordinating_conjunction
pro	pro	adposition
officiario	officiarius	adjective
instituendo	instituo	verb
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
P.	P.	numeral
Colli	Colli	noun
De	De	adposition
camerario	camerarius	adjective
laico	laicus	noun
instituendo	instituo	verb
G.	G.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
G.	G.	numeral
Faidelli	Faidelli	other
Jo.	Jo.	noun
Rolandi	Rolandi	verb
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
T.	T.	noun
Houcie	Houcie	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Jo.	Jo.	noun
de	de	adposition
Sanctis	Sanctis	verb
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
