form	lemma	POS morph
18	18	numeral
Anno	Anno	adposition
nonagesimo	nonagesimus	adjective
Sabbati	Sabbati	noun
xvia	xvia	noun
novembris	novembris	noun
quarta	quartus	adjective
et	et	coordinating_conjunction
ultima	ultimus	adjective
dicti	dico	verb
capituli	capitulum	noun
generalis	generalis	adjective
sancti	sanctus	adjective
Martini	Martini	proper_noun
nonagesimo	nonagesimo	adverb
tercio	tercium	noun
capitulum	capitulum	noun
.	.	punctuation
Decano	Decano	noun
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
Condurier	Condurier	noun
.	.	punctuation
Compains	Compains	verb
.	.	punctuation
Ruzé	Ruzé	coordinating_conjunction
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
.	.	punctuation
Simonis	Simonis	noun
.	.	punctuation
De	De	adposition
Besançon	Besançon	noun
Gannay	Gannay	noun
.	.	punctuation
Succentore	Succentore	noun
Archidiacono	Archidiacono	noun
Josas	Josas	noun
.	.	punctuation
Louet	Louet	verb
Dauvet	Dauvet	verb
Parpas	Parpas	noun
Cancellario	Cancellario	adjective
Bourcier	Bourcier	noun
Gaignon	Gaignon	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
Hacque	Hacque	adposition
ville	ville	noun
Briçonnet	Briçonnet	verb
.	.	punctuation
Louviers	Louviers	noun
Melleun	Melleun	verb
.	.	punctuation
Lailly	Lailly	verb
.	.	punctuation
Legay	Legay	noun
Poncher	Poncher	verb
.	.	punctuation
Saulay	Saulay	noun
.	.	punctuation
Gobaille	Gobaille	verb
.	.	punctuation
Cerisay	Cerisay	coordinating_conjunction
Picart	Picart	verb
Bellay	Bellay	noun
.	.	punctuation
Paris	Paris	noun
Emery	Emery	numeral
.	.	punctuation
Samxon	Samxon	adverb
$.	$.	noun
$	$	numeral
Reffuge	Reffuge	noun
.	.	punctuation
Fabry	Fabry	punctuation
.	.	punctuation
L'Enfant	L'Enfant	verb
.	.	punctuation
Menart	Menart	verb
Juvenal	Juvenal	noun
.	.	punctuation
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Michel	Michel	numeral
Boucart	Boucart	verb
.	.	punctuation
Basin	Basin	noun
.	.	punctuation
Claustre	Claustre	verb
Magister	Magister	proper_noun
Germanus	Germanus	adjective
Guyn	Guyn	punctuation
presbiter	presbiter	noun
procurator	procurator	noun
licteratorie	licteratorie	adverb
fundatus	fundo	verb
magistri	magister	noun
Stephani	Stephani	proper_noun
Farcilly	Farcilly	punctuation
capellani	capellanus	adjective
capellanie	capellanis	adjective
Sanctorum	Sanctorum	verb
Bartholomei	Bartholomei	noun
et	et	coordinating_conjunction
Vincencii	Vincencii	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
fundate	fundate	adverb
resignavit	resigno	verb
hujusmodi	hujusmodi	adverb
capellaniam	capellania	noun
Resignacio	Resignacio	adjective
capelle	capella	noun
in	in	adposition
manibus	manus	noun
dominorum	dominus	noun
causa	causa	noun
permutacionis	permutacio	noun
fiende	facio	verb
cum	cum	adposition
magistro	magister	noun
Roberto	Roberto	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
de	de	adposition
Gremont	Gremont	noun
ad	ad	adposition
capellaniam	capellania	noun
sancte	sanctus	noun
Margarete	Margarete	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
T	T	noun
home	him	punctuation
de	de	adposition
Lupera	Lupera	noun
Par.	Par.	noun
fundatam	fundo	verb
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
et	et	coordinating_conjunction
juravit	juravit	verb
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hujusmodi	adverb
resignacione	resignacio	noun
et	et	coordinating_conjunction
permutacione	permutacio	noun
non	non	particle
intervenit	intervenit	verb
fraus	fraus	noun
etc	isc	punctuation
quo	qui	pronoun
facto	facio	verb
commissi	committo	verb
fuerunt	sum	auxiliary
domini	dominus	noun
Chasteaupers	Chasteaupers	punctuation
et	et	coordinating_conjunction
Legay	Legay	noun
ad	ad	adposition
videndum	videndum	verb
procuratorium	procuratorius	adjective
dicti	dico	verb
Guyn	Guyn	punctuation
exhibitum	exhibeo	verb
mandatum	mando	verb
officiario	officiario	adverb
Tradat	Tradat	verb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
Pinagot	Pinagot	punctuation
officiarius	officiarius	adjective
anniversariorum	anniversariorum	adjective
super	super	adposition
anniversariorum	anniversariorum	adjective
merellis	merella	noun
dominorum	dominus	noun
Picart	Picart	verb
Compains	Compains	noun
et	et	coordinating_conjunction
Simonis	Simonis	noun
prebendatorum	prebendo	verb
apud	apud	adposition
Corbereuse	Corbereuse	adverb
peccunias	peccunia	noun
pro	pro	adposition
processibus	processa	noun
motis	moueo	verb
promovendum	promovendum	verb
tam	tam	adverb
in	in	adposition
Castelleto	Castelleto	adjective
quam	quam	subordinating_conjunction
in	in	adposition
parlamento	parlamentum	noun
ad	ad	adposition
causam	causa	noun
dictorum	dico	verb
prebendatorum	prebendo	verb
Lune	Lune	punctuation
xviiia	xviiia	noun
novembris	novembris	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
Compains	Compains	noun
sz	sz	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
Simonis	Simonis	noun
Ruzé	Ruzé	punctuation
Archidiacono	Archidiacono	noun
Par.	Par.	other
.	.	punctuation
Louet	Louet	verb
