form	lemma	POS morph
16	16	numeral
Promoti	Promoti	verb
ad	ad	adposition
ordines	ordo	noun
Sabbati	Sabbati	noun
in	in	adposition
jejuniis	jejuniis	noun
iiiior	iiiior	noun
temporum	tempus	noun
post	post	adposition
Brandones	Brandones	noun
Reverendus	Reverendus	verb
in	in	adposition
Christo	Christo	adjective
pater	pater	noun
dominus	dominus	noun
G.	G.	punctuation
Dei	Dei	proper_noun
gracia	gracia	noun
episcopi	episcopus	noun
Par.	Par.	noun
in	in	adposition
sua	suus	determiner
superioni	superior	noun
capella	capella	noun
episcopali	episcopalis	adjective
Par.	Par.	noun
sacros	sacer	adjective
ordines	ordo	noun
celebrans	celebro	verb
ad	ad	adposition
presentacionem	presentacio	noun
capituli	capitulum	noun
Par.	Par.	adverb
m.	m.	numeral
P	P	numeral
.	.	punctuation
Morain	Morain	noun
Richerium	Richerium	noun
Lepoivre	Lepoivre	noun
P.	P.	numeral
Baujardonis	Baujardonis	noun
Galesium	Galesium	noun
Gourdin	Gourdin	verb
capellanos	capellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
Jacobum	Jacobum	noun
de	de	adposition
Veteri	Veteri	noun
Monasterii	Monasterii	noun
canonicum	canonicus	noun
sancti	sanctus	adjective
Ste	Ste	noun
.	.	punctuation
de	de	adposition
Gressibus	Gressibus	noun
accolitos	accolo	verb
ad	ad	adposition
subdiaconum	subdiaconus	noun
Jo	Jo	noun
.	.	punctuation
Pierre	Pierre	numeral
capellanum	capellanum	noun
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
subdiaconum	subdiaconus	noun
ad	ad	adposition
diaconum	diacon	noun
P.	P.	numeral
Laduré	Laduré	verb
clericum	clericum	noun
eciam	ecia	noun
capellanum	capellanum	noun
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
ad	ad	adposition
accolitum	accolitum	noun
ordinatum	ordino	verb
favente	favente	verb
altissimo	altus	adjective
rite	rite	adverb
et	et	coordinating_conjunction
canonice	canonice	adverb
promovit	promo	verb
/	/	punctuation
Et	Et	coordinating_conjunction
Johanni	Johanni	noun
filio	filius	noun
Johannis	Johannis	proper_noun
de	de	adposition
Calays	Calays	noun
puero	puer	noun
chori	chor	proper_noun
de	de	adposition
Par.	Par.	noun
dedit	do	verb
tonsuram	tonsura	noun
seu	siue	coordinating_conjunction
coronam	corona	noun
.	.	punctuation
Sequitur	Sequitur	verb
quedam	quidam	determiner
ordinacio	ordinacium	noun
facta	facio	verb
per	per	adposition
dominum	dominus	noun
episcopum	episcopus	noun
Par.	Par.	other
et	et	coordinating_conjunction
capitulum	capitulum	noun
Par	Par	adjective
.	.	punctuation
ante	ante	adposition
Pascha	Pascha	noun
ccccli	cccclus	noun
ᗅnno	ᗅnno	noun
domini	dominus	noun
m°	m°	punctuation
cccc.	cccc.	noun
li	li	numeral
.	.	punctuation
Currente	Currente	verb
.	.	punctuation
C	C	numeral
.	.	punctuation
pro	pro	adposition
littera	littera	noun
dominicali	dominicalis	adjective
accidit	accido	verb
festum	festus	adjective
Pasche	Pasche	noun
in	in	adposition
die	dies	noun
Sancti	Sancti	adjective
Marci	Marci	proper_noun
Euvanglisti	Euvanglisti	adjective
et	et	coordinating_conjunction
fuerunt	sum	auxiliary
festa	festus	adjective
que	que	coordinating_conjunction
venerunt	venerunt	verb
inter	inter	adposition
xi°	xu	noun
kalendas	kaleo	verb
maii	maius	punctuation
et	et	coordinating_conjunction
octavas	octavas	noun
apostolorum	apostolus	noun
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Pauli	Pauli	proper_noun
celebrata	celebro	verb
in	in	adposition
modo	modus	noun
qui	qui	pronoun
sequitur	sequor	verb
.	.	punctuation
Primo	Primo	noun
dominica	dominicus	adjective
iia	iia	numeral
maii	maius	punctuation
de	de	adposition
octavis	octavis	noun
Pasche	Pasche	noun
fiet	facio	verb
Lune	Lune	punctuation
de	de	adposition
dominica	dominicus	adjective
de	de	adposition
Quasimodo	Quasimodo	noun
Martis	Martis	proper_noun
de	de	adposition
Sancto	Sancto	verb
Quiriaco	Quiriaco	adposition
die	dies	noun
suo	suus	determiner
Mercurii	Mercurii	noun
sequentes	sequor	verb
de	de	adposition
invencione	invencione	noun
sancte	sancus	adjective
Crucis	Crucis	noun
Jovis	Jovis	proper_noun
de	de	adposition
Sancto	Sancto	verb
Johanne	Johanne	proper_noun
ante	ante	adposition
portam	porta	noun
latinam	latinus	adjective
die	dies	noun
suo	suus	determiner
Veneris	Veneris	noun
de	de	adposition
Sancto	Sancto	verb
Marco	Marco	proper_noun
cum	cum	adposition
processione	processio	noun
Sabbato	Sabbato	verb
de	de	adposition
Sanctis	Sanctis	verb
Jacobo	Jacobo	noun
et	et	coordinating_conjunction
Philipo	Philipo	noun
apostolis	apostolus	noun
.	.	punctuation
Dominica	Dominica	noun
viia	viia	noun
idus	idus	noun
maii	magnus	noun
de	de	adposition
translacione	translacio	noun
sancti	sanctus	adjective
Nicolay	Nicolay	noun
die	dies	noun
suo	suus	determiner
Lune	Lune	noun
sequente	sequor	verb
de	de	adposition
dominica	dominicus	adjective
mgsi	mgsus	noun
domini	dominus	noun
cum	cum	adposition
magistro	magister	noun
Gordiani	Gordiani	proper_noun
et	et	coordinating_conjunction
Epimachi	Epimachi	noun
martyrium	martyrium	noun
et	et	coordinating_conjunction
Mathurini	Mathurini	noun
confessoris	confessor	noun
Martis	Martis	noun
sequente	sequor	verb
de	de	adposition
invencione	invencione	noun
corporum	corpus	noun
beati	beatus	adjective
Dionisii	Dionisii	noun
sociorumque	sociorus	noun
ejus	ejus	determiner
cum	cum	adposition
martyribus	martyr	noun
Mamerti	Mamerti	noun
et	et	coordinating_conjunction
Maioli	Maioli	noun
Mercurii	Mercurii	proper_noun
de	de	adposition
Sanctis	Sanctis	verb
