form	lemma	POS morph
Adjournement	Adjournement	noun
Phlipot	Phlipot	verb
Arnoul	Arnoul	verb
ad	ad	adposition
journe	journe	noun
messeigneurs	messeigneurs	adjective
au	au	punctuation
premier	premier	noun
jour	jour	noun
aprés	aprés	numeral
noel	noel	numeral
contre	contre	numeral
les	les	noun
abbé	abbé	numeral
et	et	coordinating_conjunction
gouverneurs	gouverneurs	noun
de	de	adposition
la	la	coordinating_conjunction
grant	grant	numeral
confrarie	confrarior	verb
aux	aux	numeral
bourgoys	bourgoys	verb
pour	pour	verb
garnir	garnir	punctuation
ou	ouiror	verb
quicter	quicter	punctuation
soustenir	soustena	noun
ou	ouiror	verb
delayssier	delayssco	verb
une	unus	noun
opposicion	opposicion	noun
faicte	facio	verb
a	ab	adposition
une	unus	noun
mayson	mayson	noun
assize	assizus	punctuation
en	sum	verb
la	la	coordinating_conjunction
tanerie	taneo	verb
prés	prés	punctuation
de	de	adposition
l'arche	l'arche	noun
Ad	Ad	adposition
videndum	videndum	verb
minutam	minuo	verb
tractatus	tracto	verb
Jo	Jo	noun
.	.	punctuation
du	du	numeral
Chemin	Chemin	punctuation
deputantur	deputo	verb
domini	dominus	noun
Archidiaconus	Archidiaconus	noun
Par.	Par.	other
Cancellarius	Cancellarius	adjective
Confranc	Confranc	adverb
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
et	et	coordinating_conjunction
de	de	adposition
Fontanis	Fontanis	noun
et	et	coordinating_conjunction
eciam	ecio	verb
appunctuamenta	appunctuamentum	noun
capituli	capitulum	noun
super	super	adposition
hoc	hic	pronoun
facta	facio	verb
Archidiaconus	Archidiaconus	noun
Par.	Par.	other
}	}	verb
deputantur	deputo	verb
aut	aut	coordinating_conjunction
duo	duo	numeral
ipsorum	ipse	pronoun
ad	ad	adposition
loquendum	loquor	verb
magistro	magister	noun
P.	P.	other
Gay	Gay	noun
officiali	officialis	adjective
Capituli	Capituli	noun
et	et	coordinating_conjunction
ad	ad	adposition
De	De	adposition
magistro	magister	noun
P	P	numeral
.	.	punctuation
Gay	Gay	noun
promotoribus	promotor	noun
Penitenciarius	Penitenciarius	adjective
tractandi	tracto	verb
cum	cum	adposition
ipso	ipse	pronoun
super	super	adposition
suis	suus	determiner
vadiis	vadiis	noun
et	et	coordinating_conjunction
an	an	subordinating_conjunction
voluerit	voluerit	verb
contentari	contento	verb
pro	pro	adposition
vi	vi	numeral
l.	l.	noun
par	par	noun
.	.	punctuation
pro	pro	adposition
anno	annus	noun
et	et	coordinating_conjunction
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Longuejoe	Longuejoe	verb
Confranc	Confranc	punctuation
et	et	coordinating_conjunction
si	si	subordinating_conjunction
noluerit	nolo	verb
advisabitur	advisabitur	verb
de	de	adposition
alio	alius	pronoun
/	/	punctuation
et	et	coordinating_conjunction
similiter	similis	noun
ad	ad	adposition
loquendum	loquor	verb
promotoribus	promotor	noun
Capituli	Capituli	noun
de	de	adposition
Fontanis	Fontanis	noun
Camerarius	Camerarius	adjective
ut	ut	subordinating_conjunction
faciant	facio	verb
debitum	debeo	verb
suum	suus	determiner
et	et	coordinating_conjunction
per	per	adposition
modo	modus	noun
magistro	magister	noun
Johanne	Johanne	adjective
Longuejoe	Longuejoe	adverb
Camerario	Camerario	adjective
layco	layco	punctuation
ut	ut	subordinating_conjunction
faciat	facio	verb
debitum	debeo	verb
suum	suus	determiner
de	de	adposition
juridicione	juridicione	noun
Capituli	Capituli	noun
et	et	coordinating_conjunction
refferendum	reffero	verb
De	De	adposition
magistro	magister	noun
P.	P.	numeral
Gay	Gay	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
magister	magister	proper_noun
P.	P.	numeral
Gay	Gay	noun
officialis	officialis	adjective
Capituli	Capituli	noun
habeat	habeo	verb
xvi	xvi	numeral
scuta	scuta	noun
auri	aurum	noun
pro	pro	adposition
suis	suus	determiner
vadiis	vadiis	noun
ita	ita	adverb
quod	quod	subordinating_conjunction
contentatur	contento	verb
pro	pro	adposition
toto	totus	determiner
tempore	tempus	noun
preterito	preteritus	adjective
usque	usque	adposition
ad	ad	adposition
istud	iste	determiner
festum	festus	adjective
nativitatis	nativitatis	noun
Domini	Domini	noun
.	.	punctuation
De	De	adposition
equo	equus	noun
vendito	vendito	verb
Domini	Domini	noun
contentantur	contento	verb
de	de	adposition
vendicione	vendicione	noun
unius	unus	numeral
equi	equus	noun
$quem	$quem	punctuation
vendidit	vendidit	verb
$	$	noun
venditi	venditi	verb
vii	vii	numeral
scuta	scuta	noun
proveniente	proveniente	verb
de	de	adposition
Liricantu	Liricantu	verb
et	et	coordinating_conjunction
de	de	adposition
alio	alius	pronoun
vendatur	vendatur	verb
ut	ut	subordinating_conjunction
melius	melius	adverb
fieri	facio	verb
poterit	possum	verb
camerarius	camerarius	adjective
clericus	clericus	adjective
hodie	hodie	adverb
magister	magister	proper_noun
Ste	Ste	punctuation
.	.	punctuation
Pion	Pion	coordinating_conjunction
canonicus	canonicus	noun
Par.	Par.	adverb
et	et	coordinating_conjunction
prepositus	prepono	verb
prebendatus	prebendo	verb
apud	apud	adposition
Liricantum	Liricantum	verb
protestatus	protestor	verb
est	sum	auxiliary
de	de	adposition
De	De	adposition
Equis	Equis	noun
de	de	adposition
$habende	$habende	verb
recursum	recursus	noun
$	$	punctuation
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
suis	suus	determiner
sociis	socius	noun
ibidem	ibidem	adverb
assignatis	assigno	verb
de	de	adposition
habendo	habeo	verb
recursum	recursus	noun
contra	contra	adposition
capitulum	capitulum	noun
Liricantu	Liricantu	verb
in	in	adposition
vendicione	vendicione	noun
duorum	duo	numeral
equorum	equus	noun
et	et	coordinating_conjunction
unius	unus	numeral
haguenete	haguenete	adverb
proveniente	proveniente	verb
de	de	adposition
Liricantu	Liricantu	verb
casu	casus	noun
quo	qui	pronoun
ad	ad	adposition
ipsum	ipse	pronoun
et	et	coordinating_conjunction
suos	suus	determiner
socios	socius	noun
$pertinent	$pertinent	verb
$	$	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
non	non	particle
Capitulum	Capitulum	noun
spectarent	specto	verb
cccc	cccc	numeral
xlii°	xlii°	punctuation
ixxx	ixxx	noun
379	379	numeral
.	.	punctuation
Archidiaconus	Archidiaconus	noun
Par.	Par.	noun
deputantur	deputo	verb
ad	ad	adposition
videndum	videndum	verb
registrum	register	noun
capituli	capitulum	noun
de	de	adposition
modo	modus	noun
recepcionis	recepcio	noun
capiceriorum	capicerium	noun
Deputati	Deputati	verb
pro	pro	adposition
recepcione	recepcio	noun
Penitenciario	Penitenciario	adjective
ecclesie	ecclesis	noun
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
inquirendum	inquiro	verb
et	et	coordinating_conjunction
se	se	pronoun
informandum	informo	verb
utrum	utrum	adverb
consueverunt	consuesco	verb
et	et	coordinating_conjunction
Breton	Breton	proper_noun
}	}	verb
presentari	presento	verb
Capitulo	Capitulo	noun
$ex	$ex	punctuation
$	$	verb
per	per	adposition
aliquos	aliquis	pronoun
ex	ex	adposition
parte	pars	noun
domini	dominus	noun
Par.	Par.	noun
episcopi	episcopus	noun
cum	cum	adposition
suis	suus	determiner
licteris	lictera	noun
/	/	punctuation
et	et	coordinating_conjunction
Charetier	Charetier	verb
quare	quare	adverb
hoc	hic	pronoun
fit	facio	verb
et	et	coordinating_conjunction
interesse	intersum	verb
capituli	capitulum	noun
