form	lemma	POS morph
xx.	xx.	adverb
ix	ix	numeral
xi	xi	numeral
381	381	numeral
.	.	punctuation
Hodie	Hodie	adverb
Johannes	Johannes	proper_noun
des	desum	verb
Molins	Molins	noun
de	de	adposition
Andresi	Andresi	noun
$prestet	$prestet	verb
$	$	punctuation
fecit	facio	verb
hommagium	hommagium	noun
dominis	dominus	noun
de	de	adposition
capitulo	capitulum	noun
Par.	Par.	other
in	in	adposition
pleno	plenus	adjective
capitulo	capitulum	noun
tunc	tunc	adverb
dominis	dominus	noun
capitulantibus	capitulo	verb
in	in	adposition
manu	manus	noun
domini	dominus	noun
Cantoris	Cantoris	noun
tunc	tunc	adverb
presidentis	presideo	verb
ad	ad	adposition
causam	causa	noun
feodi	feodus	noun
ᗅnceleti	ᗅnceleti	adjective
de	de	adposition
Vilecte	Vilecte	noun
nuncupati	nuncupo	verb
Mangnet	Mangnet	verb
ad	ad	adposition
quodam	quidam	pronoun
fuit	sum	auxiliary
receptus	recipio	verb
Salvo	Salvo	adposition
jure	jure	noun
cujuslibet	quilibet	pronoun
/	/	punctuation
et	et	coordinating_conjunction
sine	sine	adposition
prejudicio	prejudicio	noun
alterius	alter	pronoun
.	.	punctuation
Sic	Sic	adverb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
tenebitur	tenebo	verb
tradere	trado	verb
infra	infra	adposition
xlta	xltum	noun
dies	dies	noun
proxime	proxime	adverb
suum	suus	determiner
disnumeramentum	disnumeramentum	noun
gallice	gallice	adverb
son	son	numeral
denombrement	denombremo	verb
/	/	punctuation
secundum	secundum	adposition
quod	quod	subordinating_conjunction
continetur	contineo	verb
in	in	adposition
licteris	lictera	noun
antiquis	antiquus	adjective
etc.	etc.	other
/	/	punctuation
et	et	coordinating_conjunction
secundum	secundum	adposition
quod	quod	subordinating_conjunction
tenebitur	tenebo	verb
dictus	dico	verb
Anceletus	Anceletus	verb
.	.	punctuation
Et	Et	coordinating_conjunction
$s$	$s$	adposition
respectu	respectus	noun
censive	censes	noun
de	de	adposition
qua	qui	pronoun
fit	facio	verb
mencionem	mencio	noun
in	in	adposition
sua	suus	determiner
requesta	requesta	noun
$fit$	$fit$	punctuation
fiet	facio	verb
gracia	gracia	noun
de	de	adposition
par.	par.	noun
pro	pro	adposition
tur	tor	verb
.	.	punctuation
Et	Et	coordinating_conjunction
super	super	adposition
juribus	juribus	noun
capituli	capitulum	noun
tractabitur	tracto	verb
cum	cum	adposition
ipso	ipse	pronoun
.	.	punctuation
Hodie	Hodie	adverb
domini	dominus	noun
$ne$	$ne$	noun
tradiderunt	trado	verb
hominem	homo	noun
viventem	viventem	verb
et	et	coordinating_conjunction
d.	d.	adverb
Marconnelle	Marconnelle	noun
moventem	moventem	verb
videlicet	videlicet	verb
do.	do.	noun
Jo.	Jo.	adverb
de	de	adposition
Marconnelle	Marconnelle	noun
magnum	magnus	adjective
vicarium	vicarium	adjective
pussavit	pusso	verb
de	de	adposition
et	et	coordinating_conjunction
Camerarium	Camerarium	adjective
clericum	clericum	noun
ecclesie	ecclesis	noun
Par.	Par.	other
ad	ad	adposition
causam	causa	noun
iiiixx	iiiixx	coordinating_conjunction
arpentium	arpenio	verb
post	post	adposition
licteris	lictera	noun
cum	cum	adposition
duobus	duo	numeral
notariis	notarius	adjective
in	in	adposition
castalleti	castalleti	adverb
videlicet	videlicet	verb
$necnon$	$necnon$	noun
nemorum	nemus	noun
vel	vel	coordinating_conjunction
circum	circum	adposition
sitis	sitis	noun
in	in	adposition
duabus	duo	numeral
peciis	pecium	noun
cum	cum	subordinating_conjunction
resse	resse	noun
et	et	coordinating_conjunction
in	in	adposition
nemoribus	nemor	noun
de	de	adposition
Senart	Senart	noun
prope	prope	adposition
Corbollium	Corbollium	noun
diocesi	diocesi	punctuation
Par.	Par.	other
noven	noven	numeral
.	.	punctuation
nuper	nuper	adverb
venditis	venditis	verb
capitulo	capitulum	noun
per	per	adposition
Laurencium	Laurencium	noun
Bras	Bras	punctuation
defer	do	verb
#	#	numeral
tenentis	teneo	verb
a	ab	adposition
magistro	magister	noun
isd	isd	punctuation
de	de	adposition
la	la	noun
marche	marche	numeral
ad	ad	adposition
faciendum	facio	verb
fidem	fides	noun
et	et	coordinating_conjunction
homagium	homagius	adjective
modo	modus	noun
consueto	consuesco	verb
dicto	dico	verb
magistro	magister	noun
$Jo$	$Jo$	adposition
domino	dominus	noun
de	de	adposition
de	de	adposition
Parrigny	Parrigny	noun
$de	$de	punctuation
Montagny	Montagny	verb
ad	ad	adposition
causam	causa	noun
sui	suus	determiner
domini	dominus	noun
dicti	dico	verb
loci$	locus	noun
Egidio	Egidio	noun
de	de	adposition
La	La	numeral
Marche	Marche	numeral
domino	dominus	noun
de	de	adposition
Parrigny	Parrigny	noun
/	/	numeral
prope	prope	adposition
Brayam	Brayam	noun
$contra	$contra	punctuation
$	$	noun
comitis	comes	noun
Roberti	Roberti	proper_noun
tradita	trado	verb
est	sum	auxiliary
Au	Au	punctuation
jour	jour	noun
d'ui	deus	punctuation
vendredi	vendredi	verb
xxiie	xxicio	verb
jour	jour	noun
du	du	numeral
Moys	Moys	noun
de	de	adposition
novembre	novembre	noun
mil	mile	numeral
CCCᑕ	CCCᑕ	punctuation
liiii	liis	noun
messeigneurs	messeigneurs	adjective
in	in	adposition
forma	forma	noun
de	de	adposition
chapitre	chapites	noun
de	de	adposition
Paris	Paris	noun
a	ab	adposition
cause	caus	noun
de	de	adposition
$xx	$xx	noun
$	$	noun
iiiixx	iiiixx	punctuation
arpens	arpeo	verb
de	de	adposition
boys	boys	noun
ou	ouiror	verb
environ	environ	noun
assis	as	noun
.	.	punctuation
en	sum	verb
II.	II.	noun
pieces	piex	noun
es	sum	auxiliary
boys	boys	noun
de	de	adposition
Senart	Senart	noun
prez	prez	numeral
de	de	adposition
Corbuel	Corbuel	noun
ou	ouiror	verb
diocese	diocese	punctuation
de	de	adposition
Paris	Paris	noun
nagueres	nagor	verb
venduz	venduz	punctuation
a	ab	adposition
messeigneurs	messeigneurs	adjective
par	par	adjective
Laurens	Laurens	verb
Bras	Bras	punctuation
de	de	adposition
fer	fero	verb
tenus	tenus	punctuation
et	et	coordinating_conjunction
mouvans	mouvans	verb
de	de	adposition
mestre	mestres	noun
Giles	Giles	noun
de	de	adposition
la	la	numeral
Marche	Marche	numeral
licencié	licenca	noun
en	sum	verb
decret	decro	verb
seigneur	seigno	verb
de	de	adposition
Parrigny	Parrigny	noun
lez	lez	pronoun
Braye	Braye	punctuation
comte	comte	numeral
Robert	Robert	noun
a	ab	adposition
cause	caus	noun
de	de	adposition
sadite	sado	verb
terre	terre	punctuation
et	et	coordinating_conjunction
seigneurie	seigneurie	adverb
/	/	punctuation
ont	o	verb
baillé	baillé	punctuation
et	et	coordinating_conjunction
baillent	bailleo	verb
homme	unusm	punctuation
vivant	vivant	verb
et	et	coordinating_conjunction
mourant	mouro	verb
est	sum	auxiliary
assavoir	assavoir	noun
mestre	mestres	noun
Jehan	Jehan	pronoun
de	de	adposition
Marconnelle	Marconnelle	noun
presbtre	presbtre	adposition
grant	grant	numeral
vicaire	vicaire	verb
et	et	coordinating_conjunction
chambrier	chambro	verb
clerc	clerc	punctuation
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
pour	pour	verb
faire	faier	noun
les	les	noun
foys	foys	punctuation
et	et	coordinating_conjunction
hommage	homma	noun
en	sum	verb
la	la	coordinating_conjunction
maniere	manus	noun
acoustum	acoustus	adjective
é	é	verb
de	de	adposition
l'aquist	l'aquist	pronoun
desdict	desdict	punctuation
boys	boys	noun
audit	audio	verb
mestre	mestres	noun
Giles	Giles	noun
de	de	adposition
la	la	numeral
Marche	Marche	numeral
a	ab	adposition
cause	caus	noun
de	de	adposition
sadite	sado	verb
seigneurie	seigneurie	adverb
dudit	dudo	verb
Parrigny	Parrigny	punctuation
fait	fait	noun
l'an	l'an	punctuation
et	et	coordinating_conjunction
jour	jour	noun
dessusdis	dessusduus	punctuation
