form	lemma	POS morph
Anno	Anno	noun
millesimo	millesimus	noun
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	verb
pro	pro	adposition
Dominus	Dominus	noun
Matheus	Matheus	proper_noun
S.	S.	noun
Gervasius	Gervasius	noun
Ad	Ad	adposition
requestam	requesta	noun
executorum	exsequor	verb
seu	siue	coordinating_conjunction
amicorum	amicus	noun
defuncti	defungor	verb
magistri	magister	noun
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	adverb
dum	dum	subordinating_conjunction
viveret	viveret	verb
cantoris	cantor	noun
et	et	coordinating_conjunction
canonici	canonicus	noun
inventarium	inventarium	adjective
bonorum	bonum	noun
dicti	dico	verb
defuncti	defungor	verb
et	et	coordinating_conjunction
in	in	adposition
domo	domus	noun
claustrali	claustralis	adjective
quam	quam	subordinating_conjunction
ipso	ipse	pronoun
vivente	vivente	verb
inhabitabat	inhabito	verb
existencium	existencium	noun
per	per	adposition
notarium	notarius	adjective
capituli	capitulum	noun
Parisiensi	Parisiensi	verb
nunc	nunc	adverb
ab	ab	adposition
isto	iste	determiner
capitulo	capitulum	noun
absens	absum	verb
fuerunt	sum	auxiliary
oppinionis	oppinio	noun
de	de	adposition
contrario	contrarius	adjective
.	.	punctuation
Dominus	Dominus	noun
Matheus	Matheus	proper_noun
de	de	adposition
Henault	Henault	noun
presbyter	presbyter	noun
beneficiatus	beneficio	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
et	et	coordinating_conjunction
alter	alter	noun
firmariorum	firmar	adjective
parrochialis	parrochialis	adjective
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Gervasii	Gervasii	noun
Par.	Par.	noun
ad	ad	adposition
mandatum	mando	verb
domini	dominus	noun
d	d	numeral
Parisiensis	Parisiensis	noun
sibi	se	pronoun
per	per	adposition
dominum	dominus	noun
Gabrielem	Gabrielem	adjective
Harenger	Harenger	verb
presbyterum	presbyter	noun
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
Par.	Par.	other
verbaliter	verbaliter	adverb
factum	facio	verb
hic	hic	adverb
comparens	comparo	verb
/	/	punctuation
cui	qui	pronoun
petebantur	peto	verb
iii	iii	numeral
s.	s.	noun
vi	vi	numeral
d.	d.	noun
quos	qui	pronoun
ecclesia	ecclesia	noun
Par.	Par.	other
debet	debeo	verb
percipere	percipio	verb
super	super	adposition
offertorio	offertorius	noun
misse	misses	noun
ipsius	ipse	determiner
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Gervasii	Gervasii	noun
/	/	punctuation
in	in	adposition
die	dies	noun
Sancti	Sancti	adjective
Gervasii	Gervasii	proper_noun
/	/	punctuation
qua	qui	pronoun
die	dies	noun
processio	processio	noun
ecclesie	ecclesis	noun
Par.	Par.	other
consuevit	consuesco	verb
ire	eo	verb
ibidem	ibidem	adverb
et	et	coordinating_conjunction
celebrare	celebro	verb
missam	mitto	noun
solennem	solennis	adjective
.	.	punctuation
obtulit	offero	verb
facere	facio	verb
super	super	adposition
hoc	hic	pronoun
quitquid	quisquis	pronoun
debebit	debeo	verb
facere	facio	verb
.	.	punctuation
allegans	allego	verb
quod	quod	subordinating_conjunction
curatus	curo	verb
loci	locus	noun
videlicet	videlicet	verb
magister	magister	proper_noun
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	adverb
nuper	nuper	adverb
erat	sum	auxiliary
deffunctus	deffungo	verb
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
nundum	nundus	noun
erat	sum	auxiliary
ibidem	ibidem	adverb
proviso	proviso	verb
de	de	adposition
curato	curo	verb
/	/	punctuation
propter	propter	adposition
quod	quod	subordinating_conjunction
hoc	hic	pronoun
ignorabat	ignoro	verb
Veneris	Veneris	noun
xxiia	xxiia	noun
junii	junii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Dominus	Dominus	noun
decanus	decanus	noun
Parisiensis	Parisiensis	verb
et	et	coordinating_conjunction
unus	unus	numeral
aut	aut	coordinating_conjunction
duo	duo	numeral
de	de	adposition
dominis	dominus	noun
canonicis	canonicus	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
Decano	Decano	noun
Cardonnel	Cardonnel	noun
Breton	Breton	proper_noun
Hubert	Hubert	noun
H	H	numeral
.	.	punctuation
de	de	adposition
Dicy	Dicy	noun
quem	qui	pronoun
seu	siue	coordinating_conjunction
quos	qui	pronoun
dictus	dico	verb
decanus	decanus	noun
secum	se	pronoun
voluerit	voluerit	verb
assumere	assumo	verb
loquentur	loquor	verb
Cancellario	Cancellario	adjective
Cubreyo	Cubreyo	adposition
Rulli	Rulli	noun
Barre	Barre	noun
cum	cum	adposition
procuratore	procurator	noun
hic	hic	determiner
misso	mitto	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
Tholosane	Tholosane	verb
pro	pro	adposition
facto	facio	verb
domus	domus	noun
Villers	Villers	noun
.	.	punctuation
Branlart	Branlart	verb
Confranc	Confranc	adverb
Haultny	Haultny	noun
Dei	Dei	proper_noun
Parisiensis	Parisiensis	noun
/	/	punctuation
pro	pro	adposition
facto	facio	verb
cujus	cujus	pronoun
domus	domus	noun
Dei	Dei	proper_noun
dictum	dico	verb
capitulum	capitulum	noun
Tholosane	Tholosane	adjective
scripsit	scribo	verb
Aymenon	Aymenon	noun
Chacy	Chacy	punctuation
Thibout	Thibout	verb
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	pronoun
capitulo	capitulum	noun
Par.	Par.	other
certas	certus	adjective
licteras	lictera	noun
hic	hic	determiner
lectas	lehsum	verb
/	/	punctuation
mencionem	mencio	noun
faciendem	facio	verb
de	de	adposition
certo	certus	adjective
legato	legatum	noun
Domini	Domini	noun
capitulantes	capitulo	verb
approbaverunt	approbo	verb
tractatum	tracto	verb
factum	facio	verb
nuper	nuper	noun
seu	siue	coordinating_conjunction
dono	donum	noun
dudum	dudum	adverb
facto	facio	verb
dicte	dico	verb
domini	dominus	noun
Dei	Dei	proper_noun
per	per	adposition
quendam	quidam	determiner
nuncupatum	nuncupo	verb
cum	cum	adposition
Guillelmo	Guillelmo	proper_noun
Colecte	Colecte	verb
de	de	adposition
Castaneto	Castaneto	adjective
/	/	punctuation
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
Parisiensem	Parisiensem	verb
de	de	adposition
Albigeyo	Albigeyo	noun
defunctum	defungor	verb
et	et	coordinating_conjunction
refferent	reffero	verb
.	.	punctuation
officiarios	officiarius	adjective
et	et	coordinating_conjunction
prebendarios	prebendarius	adjective
