form	lemma	POS morph
62	62	numeral
.	.	punctuation
Installacio	Installacio	noun
canonicorum	canonicus	noun
Moderacio	Moderacio	verb
de	de	adposition
pressorio	pressorium	noun
de	de	adposition
Lay	Lay	numeral
Resignacio	Resignacio	noun
et	et	coordinating_conjunction
collacio	collacium	noun
capellanie	capellanis	noun
cum	cum	adposition
magistro	magister	noun
Collacio	Collacio	noun
capellanie	capellanis	adjective
Philippos	Philippos	noun
Rousset	Rousset	verb
approbacio	approbacio	noun
Ita	Ita	adverb
Veneris	Veneris	noun
vita	vita	noun
augusti	augustus	noun
anno	annus	noun
nonagesimo	nonagesimus	adjective
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
Chasteaupers	Chasteaupers	verb
sz	sz	noun
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
Belloy	Belloy	noun
sz	sz	numeral
Cantore	Cantore	noun
sz	sz	noun
Condurier	Condurier	noun
sz	sz	punctuation
Refuge	Refuge	noun
sz	sz	numeral
Compains	Compains	adposition
Archidiacono	Archidiacono	noun
par	par	adjective
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	noun
Simonis	Simonis	proper_noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
sz	sz	noun
.	.	punctuation
sz	sz	numeral
Michel	Michel	numeral
sz	sz	numeral
Cambray	Cambray	adposition
Archidiacono	Archidiacono	noun
Brye	Brye	punctuation
sz	sz	numeral
Ruz	Ruz	punctuation
é	é	noun
sz	sz	punctuation
sz	sz	punctuation
Louet	Louet	verb
sz	sz	punctuation
Succentore	Succentore	noun
Gannay	Gannay	noun
sz	sz	punctuation
Dauvet	Dauvet	verb
extra	extra	adposition
Cancellario	Cancellario	adjective
Besançon	Besançon	noun
sz	sz	punctuation
Boursier	Boursier	noun
sz	sz	noun
Penitenciario	Penitenciario	noun
sz	sz	punctuation
Parpas	Parpas	noun
sz	sz	punctuation
Hacque	Hacque	adposition
ville	ville	noun
Gaignon	Gaignon	noun
Louviers	Louviers	verb
Legay	Legay	punctuation
Houpelande	Houpelande	verb
sz	sz	punctuation
Picart	Picart	verb
sz	sz	punctuation
Boyleau	Boyleau	noun
Paris	Paris	noun
sz	sz	noun
Cerisay	Cerisay	noun
Prepositi	Prepositi	verb
sz	sz	punctuation
Levayre	Levayre	punctuation
sz	sz	numeral
Samxon	Samxon	punctuation
sz	sz	numeral
Juvenel	Juvenel	noun
Lailly	Lailly	punctuation
Lenfant	Lenfant	numeral
sz	sz	punctuation
Saulay	Saulay	adposition
Basin	Basin	noun
sz	sz	noun
.	.	punctuation
Rochechouart	Rochechouart	verb
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Rochechouart	Rochechouart	verb
canonicus	canonicus	adjective
Parisiensi	Parisiensi	verb
alias	alius	pronoun
receptus	recipio	verb
per	per	adposition
procuracionem	procuracio	noun
fuit	sum	auxiliary
hodie	hodie	adverb
receptus	recipio	verb
in	in	adposition
propria	proprius	adjective
persona	persona	noun
et	et	coordinating_conjunction
fecit	facio	verb
juramenta	juramenta	noun
solita	soleo	verb
fuit	sum	auxiliary
que	que	coordinating_conjunction
installatus	installo	verb
in	in	adposition
choro	chora	noun
et	et	coordinating_conjunction
capitulo	capitulum	noun
fiat	facio	verb
moderacio	moderacium	noun
de	de	adposition
par.	par.	noun
ad	ad	adposition
turon	turon	noun
.	.	punctuation
Barbin	Barbin	subordinating_conjunction
hostiario	hostiarius	adjective
de	de	adposition
vendis	vendis	verb
et	et	coordinating_conjunction
saisinis	saisinus	adjective
per	per	adposition
eum	is	pronoun
debitis	debeo	verb
fiat	facio	verb
una	unus	numeral
minuta	minuo	verb
de	de	adposition
tractatu	tracto	verb
habito	habeo	verb
cum	cum	subordinating_conjunction
pro	pro	adposition
pressorio	pressorium	noun
de	de	adposition
Lay	Lay	numeral
de	de	adposition
quo	qui	pronoun
est	sum	verb
processus	processus	noun
inter	inter	adposition
prebendatos	prebendo	verb
dicti	dico	verb
loci	locus	noun
et	et	coordinating_conjunction
ipsum	ipse	pronoun
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Maugier	Maugier	noun
procurator	procurator	noun
et	et	coordinating_conjunction
nomine	nomen	noun
procuratorio	procuratorius	adjective
domini	dominus	noun
Guillelmi	Guillelmi	proper_noun
Fouquet	Fouquet	noun
ultimi	ultimus	adjective
possessore	possessor	noun
capellanie	capellanis	adjective
ad	ad	adposition
altare	altare	noun
sancti	sanctus	adjective
Marcialis	Marcialis	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
fundate	fundate	adverb
resignavit	resigno	verb
hujusmodi	hujusmodi	adverb
capellaniam	capellania	noun
causa	causa	noun
permutacionis	permutacio	noun
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Johanne	Johanne	proper_noun
Daulnoy	Daulnoy	noun
ad	ad	adposition
capellaniam	capellania	noun
fundatam	fundo	verb
ad	ad	adposition
maius	magnus	adjective
altare	altare	noun
sanctorum	sanctus	adjective
Cosme	Cosme	noun
et	et	coordinating_conjunction
Damiani	Damiani	proper_noun
de	de	adposition
Luserchiis	Luserchiis	noun
Par.	Par.	other
diocesis	diocesis	noun
quam	qui	determiner
resignacionem	resignacio	noun
capitulum	capitulum	noun
admisit	admitto	verb
prestitis	prestete	adposition
juramentis	juramentis	noun
solitis	soleo	verb
et	et	coordinating_conjunction
ipsam	ipse	determiner
capellaniam	capellania	noun
sancti	sanctus	adjective
Marcialis	Marcialis	adjective
contulit	confero	verb
dicto	dico	verb
Daulnoy	Daulnoy	noun
presenti	preo	verb
qui	qui	pronoun
prestitit	presisto	verb
juramenta	juramenta	noun
solita	soleo	verb
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
Capellania	Capellania	noun
fundate	fundate	adverb
ad	ad	adposition
altare	altare	noun
sancti	sanctus	adjective
Remigii	Remigii	noun
vaccans	vaccans	verb
per	per	adposition
resignationem	resignatio	noun
preposon	preposon	punctuation
de	de	adposition
Lannoy	Lannoy	noun
ultimi	ultimus	adjective
possessoris	possessor	noun
nuper	nuper	adverb
factam	facio	verb
causa	causa	noun
permutaciones	permutacio	noun
faciende	facio	verb
ad	ad	adposition
capellaniam	capellania	noun
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
sanctam	sanctus	adjective
In	In	adposition
parrochia	parrochia	noun
darna	darnus	adjective
lugdunensis	lugdunens	adjective
diocesis	diocesis	noun
collata	confero	verb
fuit	sum	auxiliary
$eidem	$eidem	punctuation
Rousset	Rousset	verb
presenti$	presum	verb
magistro	magister	noun
Philippo	Philippo	proper_noun
Rousset	Rousset	verb
presenti	preo	verb
et	et	coordinating_conjunction
ad	ad	adposition
requirenti	requiro	verb
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
acceptanti	accepto	verb
qui	qui	pronoun
prestitit	presisto	verb
juramenta	juramenta	noun
solita	soleo	verb
fiat	facio	verb
approbatio	approbatio	noun
pro	pro	adposition
Johanne	Johanne	proper_noun
de	de	adposition
Lannoy	Lannoy	noun
de	de	adposition
Ytheville	Ytheville	noun
super	super	adposition
lictera	lictera	noun
tradicionis	tradicio	noun
certarum	certus	adjective
terrarum	terra	noun
Lune	Lune	punctuation
ixa	ixa	punctuation
augusti	augustus	noun
anno	annus	noun
nonagesimo	nonagesimus	adjective
ordinis	ordo	noun
capitulantibus	capitulo	verb
Chasteaupers	Chasteaupers	verb
Refuge	Refuge	noun
sz	sz	noun
Decano	Decano	noun
Connduriser	Connduriser	noun
Fabry	Fabry	punctuation
Cantore	Cantore	noun
sz	sz	noun
Compains	Compains	punctuation
Michel	Michel	numeral
sz	sz	noun
Archidiacono	Archidiacono	noun
par	par	adjective
.	.	punctuation
Ruzé	Ruzé	noun
Simonis	Simonis	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
sz	sz	punctuation
Gannay	Gannay	noun
sz	sz	punctuation
Cambray	Cambray	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
brye	bry	punctuation
sz	sz	numeral
Besançon	Besançon	noun
Louet	Louet	verb
sz	sz	punctuation
Succentore	Succentore	noun
sz	sz	noun
Parpas	Parpas	noun
Dauvet	Dauvet	verb
sz	sz	noun
cancellario	cancellarius	adjective
Gaignon	Gaignon	noun
Boursier	Boursier	noun
sz	sz	punctuation
Houpelande	Houpelande	verb
penitenciario	penitenciarius	noun
sz	sz	punctuation
Hacque	Hacque	adposition
ville	ville	noun
sz	sz	noun
Paris	Paris	noun
Legay	Legay	punctuation
sz	sz	numeral
Louviers	Louviers	noun
sz	sz	punctuation
ii	ii	numeral
sz	sz	noun
prepositi	prepono	verb
ii	ii	numeral
sz	sz	numeral
Boyleau	Boyleau	noun
Picart	Picart	verb
sz	sz	punctuation
Juvenal	Juvenal	noun
Levayre	Levayre	punctuation
sz	sz	numeral
Cerisay	Cerisay	noun
Rochechouart	Rochechouart	verb
Lailly	Lailly	punctuation
Samxon	Samxon	noun
sz	sz	noun
Saulay	Saulay	noun
Basin	Basin	noun
Lenfant	Lenfant	numeral
Belloy	Belloy	noun
sz	sz	punctuation
