form	lemma	POS morph
123	123	numeral
CCCC	CCCC	numeral
li°.	li°.	noun
Mercurii	Mercurii	noun
in	in	adposition
vigillia	vigillia	noun
sanctorum	sanctus	adjective
Symonis	Symonis	proper_noun
et	et	coordinating_conjunction
Jude	Jude	noun
xxvii	xxvii	numeral
sunt	sum	auxiliary
xxxi	xxxi	numeral
cuilibet	quilibet	determiner
octobris	octobra	noun
prima	primus	adjective
Capituli	Capituli	noun
generalis	generalis	adjective
dicti	dico	verb
festi	festus	adjective
fuerunt	sum	auxiliary
ad	ad	adposition
Capitulum	Capitulum	noun
et	et	coordinating_conjunction
lucrati	lucro	verb
ii	ii	numeral
s.	s.	noun
valent	valent	verb
lxii	lxius	numeral
s.	s.	noun
sunt	sum	auxiliary
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Succentor	Succentor	noun
.	.	punctuation
R	R	numeral
Cancellarius	Cancellarius	adjective
T.	T.	noun
Penitenciarius	Penitenciarius	noun
.	.	punctuation
P.	P.	numeral
de	de	adposition
Ordeimonte	Ordeimon	noun
.	.	punctuation
P.	P.	numeral
de	de	adposition
Chacy	Chacy	noun
G	G	numeral
.	.	punctuation
Britonis	Britonis	noun
G.	G.	noun
Cotin	Cotin	numeral
.	.	punctuation
R.	R.	numeral
de	de	adposition
Gaillon	Gaillon	noun
.	.	punctuation
Ja	Ja	numeral
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
R.	R.	numeral
Haultny	Haultny	adverb
Jo	Jo	noun
.	.	punctuation
Du	Du	numeral
Drac	Drac	adposition
Jo.	Jo.	noun
de	de	adposition
Bussi	Bussi	noun
.	.	punctuation
V.	V.	numeral
de	de	adposition
Croces	Croces	noun
.	.	punctuation
T.	T.	noun
de	de	adposition
Victri	Victri	noun
.	.	punctuation
Ste	Ste	noun
.	.	punctuation
de	de	adposition
Mondidier	Mondidier	noun
.	.	punctuation
Johannes	Johannes	noun
Capitulum	Capitulum	noun
generale	generalis	adjective
Aguenin	Aguenin	verb
.	.	punctuation
Jo.	Jo.	noun
Monneti	Monneti	noun
Ra	Ra	noun
.	.	punctuation
Le	ego	pronoun
Fourbeur	Fourbeur	verb
E.	E.	numeral
Parenty	Parenty	verb
.	.	punctuation
Ste	Ste	noun
.	.	punctuation
Pion	Pion	adverb
Jo.	Jo.	noun
Bastardi	Bastardi	noun
.	.	punctuation
G	G	numeral
.	.	punctuation
Sohier	Sohier	noun
Ja	Ja	noun
Despars	Despars	verb
.	.	punctuation
Ka	Ka	noun
Boullardi	Boullardi	punctuation
P.	P.	numeral
Thomas	Thomas	noun
Mar.	Mar.	noun
de	de	adposition
Fraxinis	Fraxinis	noun
.	.	punctuation
Guido	Guido	noun
Burdelot	Burdelot	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Paillard	Paillard	adverb
.	.	punctuation
Her	Her	numeral
.	.	punctuation
de	de	adposition
Fresnoy	Fresnoy	noun
T.	T.	noun
de	de	adposition
Jerson	Jerson	noun
.	.	punctuation
Istud	Istud	determiner
capitulum	capitulum	noun
durat	duro	verb
per	per	adposition
quatuor	quatuor	numeral
dies	dies	noun
/	/	punctuation
et	et	coordinating_conjunction
lucratur	lucro	verb
quilibet	quilibet	determiner
canonicus	canonicus	adjective
pro	pro	adposition
qualibet	quilibet	determiner
die	dies	noun
ii	ii	numeral
s.	s.	noun
quos	qui	pronoun
debet	debeo	verb
solvere	solvere	verb
et	et	coordinating_conjunction
quos	qui	pronoun
solvit	solvit	verb
/	/	punctuation
et	et	coordinating_conjunction
tradidit	trado	verb
magister	magister	proper_noun
V	V	numeral
.	.	punctuation
de	de	adposition
Croces	Croces	noun
officiarius	officiarius	adjective
horarum	hora	noun
notario	notarius	adjective
Capituli	Capituli	noun
qui	qui	pronoun
eos	is	pronoun
distribuit	distribuo	verb
inter	inter	adposition
dominos	dominus	noun
.	.	punctuation
Et	Et	coordinating_conjunction
est	sum	auxiliary
ordinatum	ordino	verb
principaliter	principaliter	adverb
ad	ad	adposition
audiendum	audio	verb
Compota	Compota	noun
seu	siue	coordinating_conjunction
statum	status	noun
dicti	dico	verb
officiarii	officiarius	adjective
et	et	coordinating_conjunction
ad	ad	adposition
ipsum	ipse	pronoun
continuandum	continuo	verb
vel	vel	coordinating_conjunction
de	de	adposition
alio	alius	pronoun
providendo	providendo	verb
De	De	adposition
procuratore	procurator	noun
ecclesie	ecclesies	proper_noun
ad	ad	adposition
causam	causa	noun
prebendariorum	prebendarius	adjective
apud	apud	adposition
Cristollium	Cristollium	adjective
.	.	punctuation
Contra	Contra	adposition
M.	M.	numeral
Jo	Jo	noun
.	.	punctuation
Causa	Causa	noun
procuratoris	procurator	noun
ecclesie	ecclesis	noun
contra	contra	adposition
de	de	adposition
Valle	Valle	noun
reum	res	noun
.	.	punctuation
Responsio	Responsio	noun
.	.	punctuation
Respondere	Respondere	verb
peticioni	peticio	noun
actoris	actor	noun
.	.	punctuation
Comparentibus	Comparentibus	verb
in	in	adposition
capitulo	capitulum	noun
dictis	dico	verb
partibus	pars	noun
videlicet	videlicet	verb
m.	m.	numeral
Jo	Jo	noun
