form	lemma	POS morph
47	47	numeral
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	adposition
quinto	quinto	adjective
die	dies	noun
veneris	veneris	noun
xia	xia	noun
mensis	mensis	noun
septembris	septembrus	adjective
Jo.	Jo.	noun
Decano	Decano	noun
G.	G.	noun
cantore	cantor	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
Ste	Ste	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
G	G	noun
.	.	punctuation
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ad	ad	adposition
faciendum	facio	verb
barreris	barerus	noun
Lau.	Lau.	noun
de	de	adposition
Mogeria	Mogeria	noun
portarum	porta	noun
claustri	claustrum	noun
recipiantur	recipio	verb
peccunie	peccuna	noun
que	que	coordinating_conjunction
sunt	sum	auxiliary
habente	habeo	verb
R.	R.	noun
de	de	adposition
Lorris	Lorris	noun
Jo	Jo	noun
Rollandi	Rollandi	verb
de	de	adposition
vicecomite	vicecomite	adjective
Ambianensi	Ambianensi	adjective
et	et	coordinating_conjunction
eas	is	pronoun
tradat	trado	verb
dominus	dominus	noun
decanus	decanus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
Turonensis	Turonensis	proper_noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
Jo.	Jo.	noun
de	de	adposition
Norris	Norris	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
G.	G.	numeral
Faidelli	Faidelli	other
Jo.	Jo.	noun
de	de	adposition
Treulon	Treulon	noun
P	P	numeral
.	.	punctuation
Plaoul	Plaoul	adposition
Die	Die	noun
Lune	Lune	noun
non	non	particle
fiat	facio	verb
capitulum	capitulum	noun
propter	propter	adposition
festum	festum	noun
exaltacionis	exaltacio	noun
sancte	sancus	adjective
Crucis	Crucis	noun
Eodem	idem	determiner
Anno	Anno	adjective
die	dies	noun
mercurii	mercurius	proper_noun
xia	xia	noun
mensis	mensis	noun
septembris	septembrus	adjective
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
Ad	Ad	adposition
faciendum	facio	verb
informacionem	informacio	noun
super	super	adposition
factis	facio	verb
prepositi	prepono	verb
contra	contra	adposition
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
puerorum	puer	noun
dati	do	verb
sunt	sum	auxiliary
commissarii	commissarius	adjective
magistri	magister	noun
Cantor	Cantor	noun
Archdiaconus	Archdiaconus	noun
G.	G.	punctuation
de	de	adposition
Kaer	Kaer	noun
Brie	Brie	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
et	et	coordinating_conjunction
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
De	De	adposition
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Bellefamme	Bellefamme	noun
actoris	auator	proper_noun
rercaoveante	rercaoveante	verb
contra	contra	adposition
dominum	dominus	noun
Lau	Lau	punctuation
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bosco	Bosco	noun
Reum	Reum	noun
prconnventum	prconnventum	verb
ad	ad	adposition
secundum	secundus	noun
post	post	adposition
vendemias	vendemias	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Ponpedorio	Ponpedorio	noun
aprobandum	aprobo	verb
secundo	secundo	adverb
cum	cum	adposition
Rollando	Rollando	verb
Nigri	Nigri	adjective
procuratori	procurator	noun
actori	auctor	noun
et	et	coordinating_conjunction
reo	res	noun
pro	pro	adposition
se	se	pronoun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Et	Et	coordinating_conjunction
summavit	summavit	noun
reus	reus	noun
raconnentus	raconneo	verb
actor	actor	noun
pro	pro	adposition
eo	is	pronoun
quod	qui	pronoun
agister	ago	verb
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
de	de	adposition
repparacionibus	repparacio	noun
dicte	dico	verb
ecclesie	ecclesis	noun
de	de	adposition
procedendo	procedo	verb
cum	cum	adposition
locum	locus	noun
et	et	coordinating_conjunction
tempore	tempus	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
pro	pro	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
domus	domus	noun
presbyteralis	presbyteralis	adjective
vadit	vadit	verb
in	in	adposition
ruinam	ruina	noun
Sy	Sy	noun
Algreti	Algreti	noun
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
A	A	adposition
vendredi	vendredi	noun
aprés	aprés	numeral
vacacions	vacacions	noun
de	de	adposition
vendanges	vendanges	noun
de	de	adposition
Guillelmo	Guillelmo	proper_noun
Piau	Piau	punctuation
G.	G.	numeral
Faidelli	Faidelli	noun
procureur	procuro	verb
de	de	adposition
l'eglise	l'eglise	noun
et	et	coordinating_conjunction
de	de	adposition
maistre	maister	noun
Jehan	Jehan	determiner
le	le	punctuation
Feron	Feron	verb
prevost	prevost	verb
d'Andresy	d'Andresy	verb
Hen	Hen	numeral
de	de	adposition
Savoisi	Savoisi	noun
contre	contre	numeral
Bouchart	Bouchart	punctuation
Moreau	Moreau	noun
procureur	procuro	verb
de	de	adposition
maistre	maister	noun
Jehan	Jehan	determiner
Le	Le	punctuation
Roy	Roy	numeral
a	ab	adposition
confirmer	confirmer	noun
G	G	noun
.	.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
ou	ouiror	verb
infirmer	infirmer	adverb
une	unus	noun
sentence	sentenx	noun
donné	do	verb
par	par	noun
le	le	pronoun
chambrier	chambrier	noun
lay	lay	noun
au	au	numeral
prouffit	prouffit	punctuation
desdiz	desdiz	punctuation
procureurs	procureurs	noun
et	et	coordinating_conjunction
maistre	maio	verb
Jehan	Jehan	noun
Le	Le	punctuation
Feron	Feron	punctuation
contre	contre	numeral
ledit	ledo	verb
Roy	Roy	numeral
de	de	adposition
laquelle	laquella	noun
a	ab	adposition
demandé	demand	noun
nostre	noster	determiner
admendement	admendeo	verb
et	et	coordinating_conjunction
seront	sero	verb
leuz	leoz	punctuation
les	les	noun
appointemens	appointemens	adjective
donnés	donnes	punctuation
par	par	adjective
ledit	ledo	verb
chambrier	chambrier	noun
a	ab	adposition
la	lih	pronoun
sentence	sentenx	noun
donnee	doneo	verb
par	par	adjective
ledit	ledo	verb
provost	provost	noun
d'Andresy	d'Andresy	verb
sur	sur	numeral
laquelle	laquelo	verb
ladicte	ladico	verb
sentence	senteo	verb
derreniere	derrenio	verb
est	sum	verb
muncnen	muncno	verb
pour	pour	verb
fere	fere	punctuation
droit	droit	adverb
aux	aux	numeral
dictes	dico	verb
parties	pars	noun
qui	qui	pronoun
ont	o	verb
huy	huy	punctuation
requis	requis	noun
despens	despens	punctuation
