form	lemma	POS morph
La	La	coordinating_conjunction
recepte	recepte	adverb
de	de	adposition
l'office	l'office	noun
des	desum	verb
stacions	stacions	noun
de	de	adposition
pain	pain	numeral
pour	pour	verb
ladite	lado	verb
annee	anneus	adjective
monte	mons	noun
Vi	Vi	punctuation
mil	mile	numeral
vi	vi	punctuation
cens	cens	noun
xlv	xlv	numeral
pains	pains	noun
de	de	adposition
laquelle	laquella	noun
somme	somms	noun
il	il	determiner
demeure	demeo	verb
en	sum	verb
arrerages	arrero	verb
si	si	subordinating_conjunction
comme	commo	verb
il	il	determiner
est	sum	auxiliary
contenu	contenu	punctuation
en	sum	verb
la	la	punctuation
fin	fin	numeral
du	du	numeral
compte	compto	verb
lxvii	lxvii	noun
pains	pains	noun
Ainsi	Ainsi	verb
demeure	demeur	punctuation
en	sum	verb
vraie	vraie	punctuation
recepte	recepte	adverb
viM	viM	noun
vC.	vC.	noun
lxviii	lxviii	verb
pains	pains	noun
liiii	liis	noun
pains	pains	noun
pour	pour	verb
sestier	sestio	verb
pour	pour	verb
chacun	chacun	punctuation
sestier	sestier	noun
xxviii	xxviii	numeral
s.	s.	noun
valans	valans	verb
viiixx	viiixx	adposition
x	x	numeral
l.	l.	noun
v	v	numeral
s.	s.	noun
vii	vii	numeral
d.	d.	noun
ob.	ob.	numeral
picts	paco	verb
Somme	Somme	numeral
de	de	adposition
la	la	punctuation
vendicion	vendicion	noun
du	du	numeral
grain	grain	numeral
xxx	xxx	numeral
l.	l.	noun
vI	vI	numeral
s.	s.	noun
Somme	Somme	numeral
toute	toueo	verb
de	de	adposition
la	la	coordinating_conjunction
recepte	recepte	adverb
des	desum	verb
stacions	stacions	noun
de	de	adposition
pain	pain	noun
tout	tout	noun
avalué	avalué	punctuation
a	ab	adposition
argent	argent	noun
iiC	iiC	numeral
lxi	lxi	numeral
s.	s.	noun
vii	vii	numeral
d.	d.	noun
ob	ob	adposition
picts	paco	verb
La	La	coordinating_conjunction
despense	despense	adposition
monte	mons	noun
iiC	is	noun
xxxvii	xxxvii	numeral
l.	l.	noun
ix	ix	numeral
s.	s.	noun
iii	iii	numeral
d.	d.	noun
picts	picts	noun
Ainsi	Ainsi	noun
appert	apper	punctuation
que	que	coordinating_conjunction
la	la	punctuation
mise	misus	noun
excede	excedo	punctuation
la	la	coordinating_conjunction
recepte	recepte	adverb
de	de	adposition
xxxvi	xxxvi	numeral
l.	l.	noun
xvii	xvii	numeral
s.	s.	noun
vii	vii	numeral
d.	d.	noun
ob.	ob.	numeral
picts	paco	verb
L'estat	L'estat	verb
ou	ouiror	verb
compte	compus	noun
particulier	particulis	noun
de	de	adposition
la	la	numeral
maison	maison	proper_noun
de	de	adposition
Saint	Saint	numeral
Marcel	Marcel	noun
qui	qui	pronoun
pieça	pieça	noun
fut	fut	numeral
baillee	bailleus	noun
au	au	numeral
sire	sum	verb
de	de	adposition
Sempr	Sempr	noun
la	la	coordinating_conjunction
recepte	recepte	adverb
dudit	dudo	verb
compte	compus	noun
monte	mons	noun
lxvii	lxvii	numeral
l.	l.	noun
xvii	xvii	numeral
s.	s.	noun
v	v	numeral
d.	d.	noun
ob.	ob.	numeral
la	la	punctuation
despense	despense	adverb
est	sum	verb
xviii	xviii	numeral
l.	l.	noun
xii	xii	numeral
s.	s.	noun
xi	xi	numeral
d.	d.	noun
ob.	ob.	numeral
Ainsi	Ainsi	numeral
appert	apper	punctuation
que	que	coordinating_conjunction
la	la	punctuation
recepte	recepte	adverb
excede	excedo	punctuation
la	la	coordinating_conjunction
despense	despense	adverb
de	de	adposition
L.	L.	noun
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
vi	vi	numeral
d.	d.	noun
L'estat	L'estat	verb
de	de	adposition
l'office	l'office	noun
des	des	noun
heures	heura	noun
pour	pour	verb
l'annee	l'annee	adverb
commençant	commençant	verb
a	ab	adposition
la	la	numeral
saint	saint	numeral
Symon	Symon	noun
et	et	coordinating_conjunction
saint	saint	numeral
Jude	Jude	noun
mil	mile	numeral
iiiiC	iicer	noun
xvi	xvi	numeral
.	.	punctuation
et	et	coordinating_conjunction
fenissant	fenisso	verb
a	ab	adposition
ladite	ladit	noun
feste	festis	noun
iiiiC	iiiiC	adposition
xvii	xvii	numeral
.	.	punctuation
La	La	coordinating_conjunction
recepte	recepte	adverb
monte	mons	noun
xiC	xiC	punctuation
lxvi	lxvi	numeral
l.	l.	noun
xvi	xvi	numeral
s.	s.	noun
ii	ii	numeral
d.	d.	noun
de	de	adposition
laquelle	laquella	noun
somme	somms	noun
y	y	numeral
demeure	demeur	noun
en	sum	verb
arrerages	arrerax	noun
declairiez	declairies	noun
en	sum	verb
la	la	punctuation
fin	fin	numeral
du	du	numeral
compte	compus	noun
iiC	iiC	numeral
liii	liii	numeral
l.	l.	noun
xix	xix	numeral
s.	s.	noun
iiii	iiii	numeral
d.	d.	noun
Ainsi	Ainsi	numeral
demeure	demeur	punctuation
en	sum	verb
vraie	vraie	punctuation
recepte	recepte	adverb
ixC	ixC	punctuation
xii	xii	numeral
l.	l.	noun
xvi	xvi	numeral
s.	s.	noun
x.	x.	noun
d.	d.	noun
La	La	punctuation
despense	despense	adposition
monte	mons	noun
ixC	ixC	punctuation
xxiiii	xxiiius	noun
l.	l.	noun
xiiii	xiiii	numeral
s.	s.	noun
ii	ii	numeral
d.	d.	noun
Ainsi	Ainsi	numeral
appert	apper	punctuation
que	que	coordinating_conjunction
la	la	punctuation
despense	despenseo	verb
monte	mons	noun
plus	plus	adverb
que	que	coordinating_conjunction
la	la	coordinating_conjunction
recepte	recepte	adverb
de	de	adposition
xi	xi	numeral
l.	l.	noun
xvii	xvii	numeral
s.	s.	noun
iiii	iiii	numeral
d.	d.	noun
L'estat	L'estat	verb
de	de	adposition
l'office	l'office	noun
de	de	adposition
matines	matinus	noun
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
pour	pour	verb
l'annee	l'annee	adverb
commençant	commençant	verb
a	ab	adposition
la	lih	pronoun
feste	festis	noun
sait	sait	punctuation
Martin	Martin	numeral
d'yver	d'yver	punctuation
l'an	l'an	numeral
mil	mico	verb
iiiiC	iiiiC	punctuation
xvi	xvi	numeral
et	et	coordinating_conjunction
fenissant	fenisso	verb
a	ab	adposition
ladite	ladit	noun
feste	festis	noun
iiiiiC	iiiiiC	punctuation
xvii	xvii	numeral
.	.	punctuation
la	la	coordinating_conjunction
recepte	recepte	adverb
monte	mons	noun
v	v	numeral
xvii	xvii	numeral
l.	l.	noun
xi.	xi.	noun
s.	s.	noun
x	x	numeral
d.	d.	noun
eb	eb	numeral
De	De	adposition
laquelle	laquella	noun
somme	somms	noun
il	il	coordinating_conjunction
demeure	demeur	noun
en	sum	verb
arrerages	arrerax	noun
Cxvii	Cxvii	numeral
l.	l.	noun
xvii.	xvii.	noun
s.	s.	noun
xi	xi	numeral
d.	d.	noun
picts	picts	noun
Ainsi	Ainsi	noun
demeure	demeur	punctuation
en	sum	verb
vraie	vraie	noun
recepte	recepte	adverb
iiiC	iiiC	punctuation
iiiixx	iiiixx	punctuation
xix	xix	numeral
l.	l.	noun
xiii	xiii	numeral
s.	s.	other
xi	xi	numeral
d.	d.	noun
picts	picts	noun
La	La	punctuation
despense	despense	adposition
monte	mons	noun
iiiC	iiiC	punctuation
iiiixx	iiiixx	punctuation
v.	v.	numeral
l.	l.	noun
xiiii	xiiii	numeral
s.	s.	noun
i	i	numeral
d.	d.	noun
Ainsi	Ainsi	numeral
appert	apper	punctuation
que	que	coordinating_conjunction
la	la	punctuation
recepte	recepte	adverb
excedé	excedo	punctuation
la	la	coordinating_conjunction
despense	despense	adverb
de	de	adposition
xiii	xiii	numeral
l.	l.	noun
xix	xix	numeral
s.	s.	noun
x.	x.	noun
d.	d.	noun
picts	picts	noun
L'estat	L'estat	verb
du	du	numeral
compte	compus	noun
particulier	particulis	noun
des	desum	verb
rentes	rens	noun
donnees	donnes	noun
par	par	punctuation
deffunct	deffero	verb
messire	messis	noun
Guillaume	Guillaume	pronoun
de	de	adposition
Meleun	Meleun	noun
et	et	coordinating_conjunction
messire	messis	noun
Jehan	Jehan	determiner
Leleu	Leleu	punctuation
pour	pour	verb
la	la	coordinating_conjunction
distribucion	distribucion	noun
des	desum	verb
dimenches	dimenca	punctuation
la	la	coordinating_conjunction
recepte	recepte	adverb
monte	mons	noun
xxxiiii	xxxiiis	proper_noun
l.	l.	noun
iiii	iiii	numeral
s.	s.	other
vii	vii	numeral
d.	d.	noun
De	De	adposition
laquelle	laquella	noun
somme	somms	noun
il	il	determiner
chiet	chiet	punctuation
en	sum	verb
arrerages	arrero	verb
declairiez	declairies	noun
en	sum	verb
la	la	punctuation
fin	fin	numeral
du	du	punctuation
compte	compus	noun
Lx.	Lx.	noun
s.	s.	adverb
Ainsi	Ainsi	verb
demeure	demeur	noun
en	sum	verb
vraie	vraie	punctuation
recepte	recepte	adverb
xxx	xxx	numeral
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
viii	viii	numeral
d.	d.	noun
La	La	punctuation
despense	despense	adposition
monte	mons	noun
xxx	xxx	numeral
l.	l.	noun
xiii	xiii	numeral
s.	s.	other
x	x	numeral
