form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
Trecentesimo	Trecentesimo	adjective
Nonagesimo	Nonagesimo	adjective
Octavo	Octavo	noun
/	/	adposition
die	dies	noun
octava	octava	adjective
mensis	mensis	noun
Januarii	Januarii	adjective
.	.	punctuation
Incipit	Incipit	verb
turnus	turnus	adjective
in	in	adposition
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
/	/	punctuation
videlicet	videlicet	verb
quo	qui	pronoun
ad	ad	adposition
canonicos	canonicus	noun
prebendatos	prebendo	verb
ad	ad	adposition
conferendum	confero	verb
beneficia	beneficium	noun
per	per	adposition
turnum	turnus	adjective
seu	siue	coordinating_conjunction
quo	qui	pronoun
ad	ad	adposition
presentandum	presento	verb
etc	eo	verb
.	.	punctuation
Juxta	Juxta	adposition
tenorem	tenor	noun
statutorum	statuo	verb
super	super	adposition
hoc	hic	pronoun
editorum	edo	verb
Et	Et	coordinating_conjunction
primo	primo	adverb
vir	vir	noun
venerabilis	venerabilis	adjective
et	et	coordinating_conjunction
discretus	discerno	verb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Pacyaco	Pacyaco	noun
licenciatus	licencio	verb
in	in	adposition
utroque	uterque	pronoun
Jure	Jure	noun
Decanus	Decanus	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
prebendatus	prebendo	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
qui	qui	pronoun
incipiendo	incipio	verb
dictum	dico	verb
turnum	turnus	adjective
contulerat	confero	verb
magistro	magister	noun
Petro	Petro	proper_noun
de	de	adposition
Diciaco	Diciaco	noun
Bachalario	Bachalario	adjective
in	in	adposition
decretis	decres	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
/	/	punctuation
dicta	dico	verb
die	dies	noun
de	de	adposition
mane	mane	noun
/	/	punctuation
cappellaniam	cappellania	noun
vacantem	vacantem	verb
ad	ad	adposition
altare	altare	noun
sancti	sanctus	adjective
Rigoberti	Rigoberti	verb
in	in	adposition
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
per	per	adposition
obitum	obitum	noun
Guillelmi	Guillelmi	proper_noun
Danielis	Danielis	proper_noun
/	/	numeral
presentavit	presento	verb
dictum	dico	verb
de	de	adposition
Dicyaco	Dicyaco	noun
qui	qui	pronoun
fuit	sum	auxiliary
receptus	recipio	verb
per	per	adposition
dominos	dominus	noun
capitulantes	capitulo	verb
/	/	punctuation
et	et	coordinating_conjunction
prestitit	presisto	verb
Juramentum	Juramentum	noun
in	in	adposition
talibus	talis	determiner
fieri	facio	verb
solitum	soleo	verb
.	.	punctuation
Et	Et	coordinating_conjunction
post	post	adposition
magister	magister	proper_noun
Galeranus	Galeranus	adjective
de	de	adposition
Pendref	Pendref	noun
magister	magister	proper_noun
in	in	adposition
theologia	theologia	noun
est	sum	verb
in	in	adposition
turno	turnus	adjective
.	.	punctuation
Et	Et	coordinating_conjunction
ut	ut	subordinating_conjunction
sciatur	scio	verb
qui	qui	pronoun
erant	sum	auxiliary
canonici	canonicus	noun
Parisienses	Parisienses	verb
prebendati	prebendo	verb
in	in	adposition
sacris	sacer	adjective
constituti	constituo	verb
in	in	adposition
dicta	dico	verb
Parisiensi	Parisiensi	verb
ecclesia	ecclesia	noun
tempore	tempus	noun
incepcionis	incepcio	noun
turni	turnus	adjective
moderni	modernus	adjective
Idcirco	Idcirco	adverb
nomina	nomen	noun
eorum	is	pronoun
tam	tam	adverb
presencium	presencius	adjective
quam	quam	subordinating_conjunction
absencium	absencium	noun
per	per	adposition
ordinem	ordo	noun
prout	prout	subordinating_conjunction
ad	ad	adposition
conferendum	confero	verb
sunt	sum	auxiliary
turno	turnus	adjective
durante	duro	verb
admictendi	admicto	verb
/	/	punctuation
