form	lemma	POS morph
240	240	numeral
.	.	punctuation
Magistro	Magistro	noun
Petro	Petro	proper_noun
d'Orgemont	d'Orgemont	verb
xlviii	xlviii	numeral
s.	s.	other
p.	p.	numeral
Item	Item	adverb
dictus	dico	verb
Chuffart	Chuffart	punctuation
solvit	solvit	verb
xx	xx	numeral
sextarios	sextarius	adjective
bladi	bladi	adposition
Magistro	Magistro	noun
Johanni	Johanni	proper_noun
Chuffart	Chuffart	punctuation
xlviii	xlviii	numeral
s.	s.	noun
p.	p.	noun
officio	officium	noun
camere	cameo	verb
que	que	coordinating_conjunction
recepit	recipio	verb
dictus	dico	verb
officiarius	officiarius	adjective
panis	panis	noun
capitularis	capitularis	adjective
per	per	adposition
manus	manus	noun
dicti	dico	verb
Chuffart	Chuffart	punctuation
vendita	vendita	verb
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
Intrantis	Intrantis	verb
xlviii	xlviii	proper_noun
s.	s.	noun
p.	p.	noun
panetario	panetarius	adjective
capituli	capitulum	noun
precio	precium	noun
xl	xl	numeral
f.	f.	numeral
valent	valent	verb
xxxii	xxxii	numeral
l.	l.	noun
p.	p.	noun
Magistro	Magistro	noun
Petro	Petro	proper_noun
Cardonnel	Cardonnel	noun
xlviii	xlviii	noun
s	s	numeral
.	.	punctuation
Item	Item	adverb
dicto	dico	verb
officiario	officiarius	noun
panis	panis	noun
in	in	adposition
peccuniis	peccunium	noun
receptis	recipio	verb
Magistro	Magistro	noun
Johanni	Johanni	noun
Viviani	Viviani	noun
decano	decanus	noun
etc.	etc.	other
xlviii	xlviii	noun
s.	s.	noun
a	ab	adposition
firmariis	firmarius	adjective
pressoriorum	pressorium	noun
d'Orly	d'Orly	punctuation
xxiiii	xxiiius	noun
l.	l.	noun
p.	p.	noun
Magistro	Magistro	noun
Pasquerio	Pasquerio	verb
de	de	adposition
Vallibus	Vallibus	noun
xlviii	xlviii	proper_noun
s.	s.	noun
Summa	Summa	adjective
lvi	lvi	numeral
l.p.	l.p.	noun
Magistro	Magistro	noun
Jacobo	Jacobo	noun
de	de	adposition
Cubreyo	Cubreyo	noun
xlviii	xlviii	noun
.	.	punctuation
s.	s.	adverb
Item	Item	adverb
ultra	ultra	adposition
predicta	predico	verb
tenebitur	tenebo	verb
prefato	prefero	verb
camerario	camerarius	adjective
Magistro	Magistro	noun
Jacobo	Jacobo	noun
Branlart	Branlart	verb
xlviii	xlviii	noun
s	s	numeral
.	.	punctuation
solvere	solvere	verb
dictus	dico	verb
Chuffart	Chuffart	auxiliary
pro	pro	adposition
officio	officium	noun
dicti	dico	verb
panis	panis	noun
Capitularis	Capitularis	adjective
iiiiXX	iiiiXX	punctuation
l.	l.	noun
p.	p.	noun
Magistro	Magistro	noun
Karolo	Karolo	noun
Guerini	Guerini	noun
xlviii	xlviii	noun
s	s	numeral
.	.	punctuation
Summa	Summa	adjective
iiiiXX	iiiiXX	adverb
l.	l.	noun
p.	p.	numeral
Magistro	Magistro	noun
Hugoni	Hugoni	noun
clerici	clericus	adjective
xlviii	xlviii	noun
.	.	punctuation
s.	s.	adverb
xxv.	xxv.	other
marcii	marcius	noun
Magistro	Magistro	noun
Johanni	Johanni	proper_noun
Tuderti	Tuderti	noun
xlviii	xlviii	proper_noun
s.	s.	noun
Summa	Summa	adjective
totalis	totalis	adjective
recipienda	recipio	verb
superdicta	superdico	verb
prepositura	prepono	verb
ascendit	ascendo	verb
iiC	is	noun
iii	iii	numeral
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
Magistro	Magistro	noun
Petro	Petro	noun
Franchomme	Franchomme	punctuation
xlviii	xlviii	noun
s	s	numeral
.	.	punctuation
Et	Et	coordinating_conjunction
sic	sic	adverb
resta	rero	verb
est	sum	auxiliary
.	.	punctuation
vi	vi	numeral
l.	l.	noun
xvi	xvi	numeral
s.	s.	noun
p.	p.	noun
Magistro	Magistro	noun
Nicolao	Nicolao	noun
Fraillon	Fraillon	noun
xlviii	xlviii	noun
.	.	punctuation
s.	s.	adverb
Magistro	Magistro	noun
Miloni	Miloni	noun
Dangeul	Dangeul	punctuation
xlviii	xlviii	numeral
s.	s.	noun
Magistro	Magistro	noun
Girardo	Girardo	noun
Perriere	Perriere	verb
xlviii	xlviii	proper_noun
s.	s.	noun
Magister	Magister	proper_noun
Jacobus	Jacobus	proper_noun
de	de	adposition
Cubreyo	Cubreyo	noun
ad	ad	adposition
causam	causa	noun
prepositure	prepono	verb
de	de	adposition
Andresy	Andresy	noun
Lay	Lay	numeral
Yury.	Yury.	noun
et	et	coordinating_conjunction
Chevilli	Chevilli	noun
tenebitur	tenebo	verb
magistro	magister	noun
Anthonio	Anthonio	noun
de	de	adposition
Lauco	Lauco	noun
xlviii	xlviii	proper_noun
s.	s.	noun
ad	ad	adposition
onera	onus	noun
sequencia	sequencia	noun
/	/	punctuation
quequidem	quisdis	pronoun
prepositura	prepono	verb
