form	lemma	POS morph
55	55	numeral
Anno	Anno	adposition
domus	domus	noun
miallim	mialla	noun
Guadringensesm	Guadringensesm	verb
Cerctio	Cerctio	noun
die	dies	noun
lenerosiqunentus	lenerosiqunentus	adjective
fuit	sum	auxiliary
festadi	festadus	adjective
pielemventis	pielemventis	adjective
pape	papis	noun
Die	Die	noun
lune	lunes	noun
sequenti	sequor	verb
post	post	adposition
festum	festus	adjective
beate	beatus	adjective
Katherine	Katherine	adverb
Virgins	Virgins	noun
xxvia	xxvia	noun
novembris	novembris	noun
.	.	punctuation
G.	G.	numeral
Cantor	Cantor	noun
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
Lai	Lai	numeral
.	.	punctuation
de	de	adposition
Mongeria	Mongeria	noun
Fiac	Fiac	noun
nestra	nester	noun
nomiacionis	nomiacio	noun
pro	pro	adposition
domio	domio	noun
P.	P.	numeral
Gobardi	Gobardi	verb
qui	qui	pronoun
alias	alius	determiner
funit	sum	verb
nomiatian	nomiatians	noun
de	de	adposition
Lorriaco	Lorriaco	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	adposition
quinto	quinto	adjective
loco	locus	noun
Jo.	Jo.	noun
Rollandi	Rollandi	verb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Tradit	Tradit	verb
dominus	dominus	noun
Johanes	Johanes	noun
Lye	Lye	punctuation
horedius	horedius	adverb
defunct	defero	verb
Galai	Galai	noun
de	de	adposition
Portu	Portu	noun
xl	xl	numeral
s.	s.	noun
p.	p.	noun
Jo	Jo	numeral
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
De	De	adposition
Suplicacionem	Suplicacionem	noun
facta	facio	verb
pro	pro	adposition
parte	pars	noun
domini	dominus	noun
Petri	Petri	proper_noun
Rati	Rati	verb
canonici	canonicus	noun
Sancti	Sancti	adjective
Johanis	Johanis	noun
Canonici	Canonici	noun
Sancti	Sancti	adjective
Johananis	Johananis	verb
cuius	qui	pronoun
milli	millus	noun
alibs	alius	noun
fuerunt	sum	auxiliary
arreftati	arrefto	verb
commissi	committo	verb
sunt	sum	auxiliary
G.	G.	punctuation
Cardonnelli	Cardonnelli	noun
R.	R.	numeral
de	de	adposition
Juftinis	Juftinis	noun
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
et	et	coordinating_conjunction
Dyonisius	Dyonisius	adjective
de	de	adposition
Courson	Courson	noun
Colli	Colli	noun
Houcies	Houcies	noun
Publicetur	Publicetur	verb
in	in	adposition
Eclesia	Eclesia	noun
Absolucio	Absolucio	noun
ad	ad	adposition
Cancellario	Cancellario	adjective
pro	pro	adposition
domino	dominus	noun
Eufrichio	Eufrichio	noun
G.	G.	punctuation
Fedelli	Fedelli	noun
Vacherii	Vacherii	noun
Hodie	Hodie	adverb
exhabita	exhabeo	verb
G.	G.	numeral
de	de	adposition
Albraco	Albraco	noun
Sy.	Sy.	noun
de	de	adposition
Bourih	Bourih	noun
Deffault	Deffault	verb
pour	pour	verb
fremmet	freor	verb
de	de	adposition
Rais	Rais	noun
contre	conter	noun
Jehan	Jehan	numeral
de	de	adposition
Vnaury	Vnaury	noun
present	present	coordinating_conjunction
Jo.	Jo.	noun
de	de	adposition
Passaco.	Passaco.	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
Anno	Anno	noun
predito	predo	verb
die	dies	noun
mercurii	mercurius	proper_noun
sequente	sequor	verb
post	post	adposition
festum	festum	noun
beate	beatus	noun
Batherine	Batherine	adverb
xxviiia	xxviiia	noun
novembris	novembris	noun
G.	G.	numeral
Cantore	Cantore	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sanctis	Sanctis	verb
Canonicus	Canonicus	adjective
Pari	Pari	adjective
eradidit	eradido	verb
in	in	adposition
capieulo	capieulum	noun
Par.	Par.	other
Jo	Jo	numeral
.	.	punctuation
de	de	adposition
Sanctis	Sanctis	verb
centum	centum	numeral
fcucta	fcucio	verb
deuri	deus	punctuation
ex	ex	adposition
parte	pars	noun
dominuim	dominuis	noun
milonis	milo	noun
Bailliet	Bailliet	verb
que	que	coordinating_conjunction
dedit	do	verb
ecclesie	ecclesis	noun
pro	pro	adposition
Jo	Jo	noun
.	.	punctuation
Hue	Hue	adposition
S.	S.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Beffredo	Beffredo	noun
novo	novo	adjective
fiendo	facio	verb
que	que	coordinating_conjunction
recepit	recipio	verb
domino	dominus	noun
decanus	decanus	noun
Turonensi	Turonensi	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
Emendavit	Emendavit	verb
dominus	dominus	noun
Symmulelii	Symmulelii	adverb
ex	ex	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
trahi	traho	verb
fecit	facio	verb
in	in	adposition
causam	causa	noun
Petrum	Petrum	proper_noun
Des	Des	noun
Phi	Phi	numeral
.	.	punctuation
de	de	adposition
Galione	Galione	noun
Marches	Marches	noun
pulsatorem	pulsator	noun
parvarum	parvarum	noun
Campanarum	Campanarum	noun
in	in	adposition
Castelleto	Castelleto	adjective
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Super	Super	adposition
legato	legatum	noun
ducentorum	duco	verb
forenorum	forenus	noun
adscutum	adscuo	verb
legatis	legatum	noun
eccles	eccles	noun
paririus	paririus	noun
perdonis	perdo	noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
R.	R.	numeral
de	de	adposition
Ordeimonte	Ordeimon	noun
Comcitem	Comcitem	proper_noun
de	de	adposition
Covoyaco	Covoyaco	noun
loquatur	loquor	verb
cum	cum	adposition
magistro	magister	noun
domus	domus	noun
Dei	Dei	proper_noun
Hi	is	pronoun
.	.	punctuation
Blancheti	Blancheti	subordinating_conjunction
De	De	adposition
Pastu	Pastu	noun
domini	dominus	noun
Carnocensis	Carnocensis	adjective
episcopi	episcopus	noun
differatur	differo	verb
solucio	solucio	adposition
ussis	ussum	verb
ad	ad	adposition
advencum	advencum	noun
domini	dominus	noun
G.	G.	punctuation
Fedelli	Fedelli	noun
Decan.	Decan.	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
de	de	adposition
Lorriaco	Lorriaco	noun
3	3	numeral
.	.	punctuation
P.	P.	numeral
Colli	Colli	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Houcie	Houcie	punctuation
T.	T.	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
mero	merus	noun
