form	lemma	POS morph
494	494	numeral
.	.	punctuation
jusques	jusques	pronoun
a	ab	adposition
Pasques	Pasques	noun
ix.	ix.	numeral
s.	s.	adverb
par	par	noun
.	.	punctuation
pour	pour	verb
sepmaine	sepma	noun
pour	pour	verb
les	les	noun
quelles	quelle	pronoun
choses	chos	verb
soustenir	soustena	noun
fault	fault	noun
la	la	coordinating_conjunction
despense	despenseo	verb
qui	qui	pronoun
s'ensuit	s'ensuit	verb
cestassavoir	cestassavoir	noun
pour	pour	verb
les	les	noun
.	.	punctuation
vii	vii	numeral
.	.	punctuation
beneficiez	beneficiez	adverb
.	.	punctuation
pour	pour	verb
leur	leur	noun
gros	grus	noun
et	et	coordinating_conjunction
distribucions	distribucions	noun
en	sum	verb
la	la	coordinating_conjunction
maniere	manus	noun
que	que	coordinating_conjunction
dessus	dessus	noun
est	sum	auxiliary
dit	do	verb
iiiC	iiiC	adposition
xiii	xiii	numeral
l.	l.	noun
iiii	iiii	numeral
.	.	punctuation
s.	s.	adverb
par	par	noun
.	.	punctuation
pour	pour	verb
an	an	subordinating_conjunction
.	.	punctuation
Item	Item	adverb
pour	pour	verb
le	le	punctuation
seurcroix	seurcroix	noun
de	de	adposition
la	la	numeral
premiere	premio	verb
messe	messe	noun
ix	ix	numeral
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
par.	par.	noun
pour	pour	noun
les	les	noun
clers	clers	noun
,	,	punctuation
xxxix	xxxix	numeral
l.	l.	noun
par	par	noun
.	.	punctuation
pour	pour	verb
le	le	punctuation
sonneur	sonno	verb
xxii	xxii	numeral
l.	l.	noun
xvi	xvi	numeral
s.	s.	noun
pour	pour	punctuation
le	le	punctuation
tresorier	tresorier	noun
.	.	punctuation
lxxii	lxxii	numeral
s.	s.	other
pour	pour	noun
le	le	punctuation
distributeur	distributeur	adverb
des	desum	verb
mereaulx	mereo	verb
xl	xl	numeral
viii	viii	numeral
s.	s.	other
pour.xiiii	pour.xiiii	other
chappellains	chappellains	noun
.	.	punctuation
a	ab	adposition
x.	x.	noun
l.	l.	noun
pour	pour	adposition
an.	an.	noun
viiXX	viiXX	adposition
l.	l.	noun
par	par	noun
.	.	punctuation
pour	pour	verb
autres	autreo	verb
charges	charo	noun
ordinaires	ordina	noun
qui	qui	pronoun
sont	sum	verb
necesseres	necesseres	punctuation
sans	sans	noun
le	le	pronoun
luminaire	luminaeo	verb
et	et	coordinating_conjunction
le	le	punctuation
soustenement	soustenementum	noun
de	de	adposition
l'esglise	l'esglise	noun
,	,	punctuation
viiXX	viiXX	adposition
ix	ix	numeral
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
par.	par.	noun
/	/	numeral
Somme	Somme	punctuation
qui	qui	pronoun
fauldra	faultrum	noun
pour	pour	verb
an	an	subordinating_conjunction
viC	viC	noun
iiiiXX	iiiiXX	punctuation
l.	l.	noun
viii	viii	numeral
s.	s.	noun
par	par	noun
.	.	punctuation
Et	Et	coordinating_conjunction
la	la	adverb
revenue	revenue	noun
ne	ne	subordinating_conjunction
monte	mons	noun
pour	pour	verb
an	an	subordinating_conjunction
que	que	coordinating_conjunction
viiC	viiC	adposition
xxxvi	xxxvi	numeral
l.	l.	noun
xvi	xvi	numeral
s.	s.	noun
x	x	numeral
d.	d.	noun
ainsy	aio	verb
demeure	demeo	verb
a	ab	adposition
la	lih	pronoun
fabrique	fabro	verb
pour	pour	verb
le	le	punctuation
soustenement	soustenemo	verb
de	de	adposition
l'esglise	l'esglise	noun
de	de	adposition
l'ospital	l'ospital	noun
du	du	punctuation
luminaire	luminaeo	verb
et	et	coordinating_conjunction
des	desum	verb
maisons	maisons	noun
des	desum	verb
beneficiers	beneficiers	pronoun
qui	qui	pronoun
se	se	pronoun
soustiennent	soustienno	verb
aux	aux	numeral
despens	despeo	verb
de	de	adposition
ladite	ladit	noun
fabrique	fabs	noun
,	,	punctuation
et	et	coordinating_conjunction
le	le	punctuation
relievement	relievement	verb
de	de	adposition
la	la	punctuation
revenue	revenue	noun
l.	l.	noun
vi	vi	numeral
.	.	punctuation
l.	l.	noun
viii.	viii.	noun
s.	s.	noun
x	x	numeral
d.	d.	noun
Sy	Sy	noun
requierent	requiro	verb
lesdits	lesdits	punctuation
maistres	maister	noun
et	et	coordinating_conjunction
gouverneurs	gouverneurs	adjective
et	et	coordinating_conjunction
lesdiz	lesdo	verb
beneficiers	beneficio	verb
residans	resido	verb
qu'il	qu'il	punctuation
plaise	plaise	coordinating_conjunction
a	ab	adposition
nosdits	nosdo	verb
seigneurs	seigneurs	adjective
de	de	adposition
chappitre	chappites	noun
avoir	avoir	punctuation
regart	rego	verb
a	ab	adposition
l'estat	l'estat	verb
de	de	adposition
ladicte	ladic	noun
esglise	esglise	punctuation
du	du	numeral
sepulcre	sepulgo	verb
et	et	coordinating_conjunction
se	se	pronoun
les	les	noun
choses	chos	verb
dessusdites	dessusdis	noun
leurs	leurs	adjective
semblent	sembleo	verb
estre	estre	punctuation
licitez	licitez	adverb
et	et	coordinating_conjunction
raysonnables	raysonnablis	adjective
les	les	punctuation
confermer	confero	verb
pour	pour	verb
eviter	sum	verb
a	ab	adposition
plus	multus	adjective
grant	grant	numeral
inconvenient	inconvenient	verb
ou	ouiror	verb
autrement	autremo	verb
y	y	punctuation
pourveoir	pourveoir	verb
selon	selon	noun
la	la	coordinating_conjunction
revenue	revenue	verb
et	et	coordinating_conjunction
charge	charge	numeral
de	de	adposition
la	la	coordinating_conjunction
ditte	dico	verb
esglise	esglio	verb
,	,	punctuation
Ainsy	Ainsy	verb
comme	commo	verb
leurs	leurs	noun
bonnes	bonnes	punctuation
discrecions	discrecions	noun
le	le	punctuation
sauront	sauro	verb
mieulx	mieulx	punctuation
faire	faier	noun
Pour	Pour	verb
respondre	respondeo	verb
a	ab	adposition
aucuns	aucuns	noun
autres	autreo	verb
articles	articles	noun
et	et	coordinating_conjunction
requestes	requestis	noun
que	que	coordinating_conjunction
font	fons	noun
lesdiz	lesdiz	punctuation
beneficiez	beneficiez	noun
Aux	Aux	numeral
maistres	maister	noun
et	et	coordinating_conjunction
Primo	Primo	adverb
a	ab	adposition
ce	cic	noun
qu'ilz	qu'ilz	punctuation
requierent	requiro	verb
estre	estre	punctuation
paiez	paecizio	verb
des	desum	verb
obiz	obiz	punctuation
de	de	adposition
colliege	collieges	noun
et	et	coordinating_conjunction
de	de	adposition
l'inviolata	l'inviolata	verb
etc.	etc.	other
les	les	noun
gouverneurs	gouverneurs	adjective
dient	dieo	verb
que	que	coordinating_conjunction
se	se	pronoun
la	la	coordinating_conjunction
revenue	revenue	verb
le	le	punctuation
puet	pue	verb
endurer	enduo	verb
ilz	ilz	noun
le	le	punctuation
feront	fero	verb
tres	tres	numeral
voulentiers	voulentiers	noun
/et	/et	punctuation
l'eussent	l'eussent	verb
continué	continué	adposition
se	se	pronoun
bonnement	bono	verb
se	se	pronoun
feust	fundo	verb
peu	peus	noun
faire	faier	noun
/	/	punctuation
Entant	Entant	verb
