form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xvi	xvi	numeral
271	271	numeral
.	.	punctuation
retulerunt	refero	verb
viso	viso	verb
autem	autem	coordinating_conjunction
per	per	adposition
dictos	dico	verb
dominos	dominus	noun
capitulantes	capitulo	verb
quod	quod	subordinating_conjunction
ex	ex	adposition
hujusmodi	hu	pronoun
votorum	votorum	noun
scrutinio	scrutinius	adjective
nulla	nullus	determiner
poterat	possum	verb
fieri	facio	verb
electio	electio	noun
actentaque	actentus	adjective
difficultate	difficultas	noun
hujusmodi	hujusmodi	adverb
negocii	negocius	adjective
et	et	coordinating_conjunction
diversitate	diversitate	noun
votorum	votorum	noun
positum	pono	verb
fuit	sum	auxiliary
in	in	adposition
deliberacione	deliberacio	noun
quid	quis	pronoun
expedirre	expedio	verb
videretur	videretur	verb
nec	nec	coordinating_conjunction
huiusmodi	huiusmodi	adverb
negocium	negocius	adjective
in	in	adposition
prejudicium	prejudicium	noun
ecclesie	ecclesis	noun
diucius	diuce	adverb
differretur	differo	verb
et	et	coordinating_conjunction
prorogaretur	prorogo	verb
et	et	coordinating_conjunction
post	post	adposition
longuam	longua	noun
ac	atque	coordinating_conjunction
maturam	maturus	adjective
deliberacionem	deliberacio	noun
inter	inter	adposition
eosdem	idem	determiner
dominos	dominus	noun
capitulantes	capitulo	verb
habitam	habeo	verb
si	si	subordinating_conjunction
huiusmodi	huiusmodi	adverb
viam	viam	noun
scrutini	scrutinus	adjective
adhuc	adhuc	adverb
continuarent	continuo	verb
vel	vel	coordinating_conjunction
aliam	alius	pronoun
acceptarent	accepto	verb
seu	siue	coordinating_conjunction
quomodo	quomodo	adverb
in	in	adposition
hujusmodi	hujusmodi	adverb
negocio	negocius	noun
pro	pro	adposition
utilitate	utilitas	noun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
huiusmodi	huiusmodi	adverb
negocii	negocius	noun
expedicione	expedicio	noun
procedere	procedo	verb
deberent	debeo	verb
et	et	coordinating_conjunction
an	an	subordinating_conjunction
dictos	dico	verb
scrutatores	scrutator	noun
immutari	immuto	verb
aut	aut	coordinating_conjunction
renovare	renovare	verb
deberent	debeo	verb
Tamdem	Tamdem	noun
in	in	adposition
auxilio	auxilium	noun
divino	divino	adjective
et	et	coordinating_conjunction
intercessione	intercessio	noun
beate	beatus	adjective
virginis	virginis	noun
Marie	Marie	noun
confidentes	confido	verb
continuatis	continuo	verb
ipsis	ipse	determiner
scrutatoribus	scrutator	noun
cum	cum	adposition
potestate	potestas	noun
alias	alius	determiner
eis	is	pronoun
data	do	verb
instanter	instanter	adverb
tamen	tamen	adverb
petentibus	peto	verb
ab	ab	adposition
onere	onus	noun
scrutandi	scrutor	verb
exonerari	exonero	verb
in	in	adposition
dicta	dico	verb
via	via	noun
scrutini	scrutinus	adjective
perseverare	perseverare	verb
et	et	coordinating_conjunction
eam	is	pronoun
reiterare	reitero	verb
concluserunt	concludo	verb
Et	Et	coordinating_conjunction
illico	illico	adverb
dicti	dico	verb
domini	dominus	noun
scrutatores	scrutator	noun
ad	ad	adposition
dictum	dico	verb
locum	locus	noun
scrutinii	scrutinius	adjective
cum	cum	adposition
nobis	nos	pronoun
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
prenominatis	prenomino	verb
accedentes	accedo	verb
Prius	Prius	adverb
per	per	adposition
juramentum	juramentum	noun
alias	alius	determiner
per	per	adposition
eos	is	pronoun
prestitum	prestitus	noun
adjurati	adjurati	verb
pro	pro	adposition
sexto	sextus	adjective
scrutinio	scrutinius	adjective
sua	suus	determiner
primo	primo	adverb
et	et	coordinating_conjunction
deinde	deinde	adverb
omnium	omnis	determiner
aliorum	alius	pronoun
et	et	coordinating_conjunction
singulorum	singulus	adjective
capitulancium	capitulaniis	adjective
prenominatorum	prenomino	verb
pariter	pariter	adverb
adjuratorum	adjuratorum	verb
vota	vota	noun
secreto	secretum	verb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
diligenter	diligenter	adverb
inquisierunt	inquiro	verb
que	que	coordinating_conjunction
vota	vota	noun
per	per	adposition
eumdem	idem	pronoun
Militis	Militis	noun
conotarium	conotarius	adjective
nostrum	noster	determiner
in	in	adposition
nomine	nomen	noun
duorum	duo	numeral
aliorum	alius	determiner
notariorum	notarius	adjective
et	et	coordinating_conjunction
testium	testius	adjective
predictorum	predico	verb
presentia	presentia	noun
In	In	adposition
scriptis	scribo	verb
redacta	redago	verb
fuerunt	sum	auxiliary
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
prefatus	prefero	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
qui	qui	pronoun
senio	senium	noun
fractus	frango	verb
et	et	coordinating_conjunction
membris	membrum	noun
debilitatus	debilito	verb
a	ab	adposition
capitulo	capitulum	noun
recesserat	recitto	verb
in	in	adposition
domum	domus	noun
suam	suus	determiner
claustralem	claustralis	adjective
dicti	dico	verb
domini	dominus	noun
scrutatores	scrutator	noun
unacum	unacum	adposition
nobis	nos	pronoun
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
predictis	predico	verb
de	de	adposition
dominorum	dominus	noun
capitulancium	capitulaniium	noun
ordinacione	ordinacio	noun
ad	ad	adposition
domum	domus	noun
ipsius	ipse	determiner
domini	dominus	noun
archidiaconi	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
causa	causa	noun
scrutandi	scrutor	verb
et	et	coordinating_conjunction
habendi	habeo	verb
votum	votum	noun
suum	suus	determiner
accesserunt	accido	verb
ibique	ibique	subordinating_conjunction
dicti	dico	verb
domini	dominus	noun
scrutatores	scrutator	noun
votum	votum	noun
ipsius	ipse	pronoun
ut	ut	subordinating_conjunction
prius	prius	adverb
adjurati	adjurati	verb
secreto	secretum	noun
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
nobis	nos	pronoun
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
presentibus	presum	verb
inquisierunt	inquiro	verb
et	et	coordinating_conjunction
per	per	adposition
eundem	idem	pronoun
Militis	Militis	noun
connotarium	connotarius	adjective
scripto	scribo	verb
redigi	redigo	verb
jusserunt	jusserunt	verb
et	et	coordinating_conjunction
de	de	adposition
hinc	hinc	adverb
ad	ad	adposition
dictum	dico	verb
locum	locus	noun
capitularem	capitularis	adjective
et	et	coordinating_conjunction
scrutinium	scrutinis	adjective
unacum	unacum	adposition
nobis	nos	pronoun
notariis	notarius	adjective
