form	lemma	POS morph
162	162	numeral
.	.	punctuation
Veneris	Veneris	noun
xia	xia	noun
sbrumcapitultiu	sbrumcapitultiu	noun
dominis	dominus	noun
.	.	punctuation
rhidacon	rhidacon	adverb
de	de	adposition
Josayo	Josayo	noun
Fresnoy	Fresnoy	noun
Burdelot	Burdelot	adposition
Succentore	Succentore	noun
Fesuoy	Fesuoy	punctuation
Boullardi	Boullardi	noun
Cancellario	Cancellario	adjective
AAguenin	AAguenin	verb
P	P	numeral
Thomus	Thomus	noun
Penitenciario	Penitenciario	adjective
Paillard	Paillard	verb
Fraxinis	Fraxinis	adjective
Ordeimonte	Ordeimon	noun
.	.	punctuation
Vayli	Vayli	adverb
DDe	DDe	noun
spais	spas	noun
Chacn	Chacn	punctuation
Monneri	Monneri	noun
Bussi	Bussi	noun
excusantis	excuso	verb
Breton	Breton	proper_noun
Jerson	Jerson	punctuation
De	De	adposition
Brollio	Brollio	noun
Cotin	Cotin	noun
Parenti	Parenti	verb
Barre	Barre	noun
i	i	numeral
insirit	insuro	verb
Gaillon	Gaillon	punctuation
Fourbeur	Fourbeur	verb
Vitri	Vitri	noun
Haultnn	Haultnn	verb
Sohier	Sohier	punctuation
Dudrac	Dudrac	noun
Pion	Pion	adposition
presente	presum	verb
.	.	punctuation
Bastardi	Bastardi	adposition
Audita	Audita	verb
relacione	relacio	noun
magistro	magister	noun
l.	l.	noun
R	R	numeral
.	.	punctuation
Haultny	Haultny	verb
et	et	coordinating_conjunction
Fraxinis	Fraxinis	noun
ad	ad	adposition
hoc	hic	pronoun
commissorum	committo	verb
tradantur	trado	verb
canonicus	canonicus	adjective
Sancti	Sancti	adjective
Aniani	Aniani	noun
sex	sex	numeral
scuta	scuta	noun
auri	aurum	noun
de	de	adposition
Nx	Nx	noun
l.	l.	noun
par	par	noun
.	.	punctuation
alias	alius	determiner
consignatis	consigno	verb
in	in	adposition
manu	manus	noun
m.	m.	noun
L	L	numeral
.	.	punctuation
Lavroureux	Lavroureux	noun
et	et	coordinating_conjunction
per	per	adposition
ipsum	ipse	pronoun
resticinium	resticinium	noun
magistro	magister	noun
P.	P.	numeral
Ladvie	Ladvie	verb
clerico	clericus	noun
msi.	msi.	noun
L.	L.	noun
Raguier	Raguier	verb
pro	pro	adposition
domo	domus	noun
in	in	adposition
vico	vico	noun
de	de	adposition
Gallandia	Gallandia	verb
ad	ad	adposition
Decarius	Decarius	adjective
Sancti	Sancti	adjective
Amani	Amani	noun
Mirsignaum	Mirsignaum	adjective
de	de	adposition
lacorne	lacor	noun
decerfs	decerfs	punctuation
/	/	punctuation
et	et	coordinating_conjunction
hoc	hic	pronoun
per	per	adposition
composimons	composimons	noun
cum	cum	adposition
ipsis	ipse	pronoun
cuiicau	cuiica	noun
fuactum	fuaheo	verb
quia	quia	subordinating_conjunction
capitulum	capitulum	noun
fuerant	sum	auxiliary
condempnte	condempnte	adverb
Defilio	Defilio	noun
Johannie	Johannie	noun
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
filius	filius	noun
Johannis	Johannis	proper_noun
de	de	adposition
Cales	Cales	noun
alias	alius	determiner
in	in	adposition
presenm	presen	noun
chori	chor	noun
eclese	ecles	noun
de	de	adposition
Ctales	Ctales	adjective
receptus	recipio	verb
admittutur	admitto	verb
et	et	coordinating_conjunction
recipiatur	recipio	verb
exnunc	exnunc	adposition
expensis	expendo	verb
ecclesie	ecclesis	noun
sive	sive	coordinating_conjunction
capituli	capitulum	noun
Ad	Ad	adposition
supplicacone	supplicaconus	noun
et	et	coordinating_conjunction
requestam	requesta	noun
m.	m.	numeral
A	A	adposition
magistri	magister	noun
puerorum	puer	noun
chori	chor	noun
placet	placeo	verb
dominis	dominus	noun
De	De	adposition
magister	magister	proper_noun
puerorum	puer	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
habeat	habeo	verb
unam	unus	numeral
clavem	clavem	noun
librarie	librarie	adverb
ecclesie	ecclesis	noun
proseudendo	proseudo	verb
ibidem	ibidem	adverb
chori	chor	noun
suis	suus	determiner
tamen	tamen	adverb
expensis	expendo	verb
Snte	Snte	punctuation
Pron	Pron	noun
Solvat	Solvat	verb
magister	magister	proper_noun
Ste	Ste	punctuation
Pion	Pion	punctuation
camerarius	camerarius	adjective
clericus	clericus	adjective
euidem	euidem	punctuation
coopertori	coopertor	noun
tegule	tegulus	noun
xiii	xiius	noun
six	six	pronoun
diciaris	dico	verb
pro	pro	adposition
cxopetura	cxopetura	noun
domus	domus	noun
aznii	aznius	noun
rigati	rigo	verb
.	.	punctuation
Provideat	Provideat	verb
seu	siue	coordinating_conjunction
provideri	provideri	verb
faciat	facio	verb
magistr	magistr	noun
puerorum	puer	noun
chori	chor	noun
cropture	cropture	adverb
necceserum	necceses	punctuation
De	De	adposition
magistro	magister	noun
puerorum	puer	noun
choii	choii	punctuation
in	in	adposition
una	unus	numeral
parte	pars	noun
domus	domus	noun
dictorum	dico	verb
puerorum	puer	noun
et	et	coordinating_conjunction
super	super	adposition
hoc	hic	pronoun
habeat	habeo	verb
mandum	mandus	noun
per	per	adposition
croptura	croptura	noun
domus	domus	noun
Caltuti	Caltuti	punctuation
Hodie	Hodie	adverb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Fournier	Fournier	noun
petiit	peto	verb
prout	prout	subordinating_conjunction
alias	alius	pronoun
recipi	recipio	verb
ad	ad	adposition
magnam	magnus	adjective
vicaro	vicaro	verb
ecclesie	ecclesis	noun
Par.	Par.	noun
Sancti	Sancti	adjective
Manri	Manri	adverb
nuncupatam	nuncupo	verb
pro	pro	adposition
qua	qui	pronoun
ad	ad	adposition
hod	hic	noun
fit	facio	verb
convocacio	convocacio	noun
De	De	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Super	Super	adposition
quo	qui	pronoun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
examinalbiter	examinalbiter	adverb
p.	p.	noun
per	per	adposition
dominum	dominus	noun
Succentor	Succentor	noun
Haultiu	Haultiu	noun
et	et	coordinating_conjunction
Fournier	Fournier	noun
Fournier	Fournier	noun
si	si	subordinating_conjunction
sit	sum	verb
ad	ad	adposition
hoc	hic	pronoun
sufficete	sufficio	verb
et	et	coordinating_conjunction
postmondum	postmo	verb
deliborabiter	deliborabiter	adverb
super	super	adposition
h	h	numeral
Paillard	Paillard	noun
Decroces	Decroces	noun
deputantur	deputo	verb
ad	ad	adposition
videndum	videndum	verb
quandam	quidam	determiner
masuram	masura	noun
de	de	adposition
mansura	mansurus	adjective
qua	qui	pronoun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
dictus	dico	verb
Decroces	Decroces	noun
et	et	coordinating_conjunction
refferdus	refferdus	noun
deputati	deputo	verb
pro	pro	adposition
quod	qui	pronoun
