form	lemma	POS morph
Anno	Anno	noun
m°	es	noun
Sabbati	Sabbati	noun
nona	nonus	adjective
mensie	mens	noun
novembris	novembris	noun
domini	dominus	noun
nostri	noster	determiner
Cantor	Cantor	noun
Perriere	Perriere	verb
Gy	Gy	punctuation
Lauco	Lauco	adposition
villis	villis	noun
Aymenon	Aymenon	noun
Ordeinte	Ordeinte	adverb
Chuffart	Chuffart	punctuation
intrant	intro	verb
Cardonnel	Cardonnel	noun
Viviani	Viviani	noun
Clemens	Clemens	proper_noun
Carbonnier	Carbonnier	noun
hic	hic	pronoun
congregati	congrego	verb
pro	pro	adposition
facto	facio	verb
licencie	licenca	noun
de	de	adposition
qua	qui	pronoun
supra	supra	adposition
nichil	nichil	pronoun
egerant	ago	verb
in	in	adposition
ipsa	ipse	pronoun
mar	mar	numeral
properter	properter	adposition
dominum	dominus	noun
inquisitorem	inquisitor	noun
.	.	punctuation
Domino	Domino	noun
inquisitor	inquisitor	noun
huc	hic	noun
comparens	comparo	verb
exposuns	expono	verb
quod	quod	subordinating_conjunction
dominus	dominus	noun
noster	noster	determiner
papra	papro	verb
cauam	caua	noun
inter	inter	adposition
ipsum	ipse	determiner
inquisitorem	inquisitor	noun
et	et	coordinating_conjunction
dominum	dominus	noun
per	per	adposition
episcopum	episcopus	noun
intentaram	intento	verb
De	De	adposition
causa	causa	noun
tangri	tangrus	noun
con	con	punctuation
magistrum	magister	noun
Guilemum	Guilemum	pronoun
Vigner	Vigner	adverb
clericum	clericus	adjective
et	et	coordinating_conjunction
suos	suus	determiner
complices	complex	noun
laicos	laicus	noun
in	in	adposition
maberia	maberia	noun
habesis	habesis	noun
dominus	dominus	noun
inter	inter	adposition
ppsa	ppsus	noun
comniserat	comnisero	verb
dominis	dominus	noun
episcopus	episcopus	noun
fidem	fides	noun
Mornienss	Mornienss	verb
et	et	coordinating_conjunction
nevioni	nevioni	noun
decidente	decido	verb
per	per	adposition
eos	is	pronoun
cau	cau	punctuation
quo	qui	pronoun
partes	pars	noun
stilicet	stilico	verb
episcopus	episcopus	noun
et	et	coordinating_conjunction
inquisitor	inquisitor	noun
quorum	qui	pronoun
quilibes	quilibes	pronoun
dicebut	dico	verb
ad	ad	adposition
se	se	pronoun
pertut	pertut	punctuation
decisio	decisio	noun
dicte	dico	verb
cause	causo	verb
eeut	eeus	punctuation
concordos	concordos	noun
/	/	punctuation
modo	modus	noun
post	post	adposition
dreessum	dreessus	noun
episcopi	episcopus	noun
Par	Par	adjective
.	.	punctuation
juridicto	juridicto	verb
episcopalus	episcopalus	adjective
sede	sedeo	noun
vacante	vacante	verb
spectabat	specto	verb
ad	ad	adposition
capituli	capitulum	noun
requirebat	requiro	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
de	de	adposition
caapitulo	caapitulum	noun
vellent	vellent	verb
ce	cic	noun
sel	sel	numeral
cum	cum	adposition
eo	is	pronoun
ad	ad	adposition
decisionem	decisio	noun
hujusmodi	hujusmodi	adverb
cause	causo	verb
dicens	dico	verb
quod	quod	subordinating_conjunction
ad	ad	adposition
pre	pre	adposition
fatir	fatir	noun
dominis	dominus	noun
commissarum	committo	verb
super	super	adposition
hoc	hic	pronoun
respendentes	respendeo	verb
non	non	particle
ciait	cio	verb
data	do	verb
dilacio	dilacio	noun
per	per	adposition
ipsos	ipse	determiner
dominos	dominus	noun
comissios	comitto	verb
nisi	nisi	subordinating_conjunction
usque	usque	adposition
ad	ad	adposition
diem	dies	noun
puis	pua	noun
perximam	perximus	adjective
/	/	punctuation
et	et	coordinating_conjunction
habentisupr	habeo	verb
hc	hic	noun
deliberacione	deliberacio	noun
reppontum	reppo	verb
est	sum	auxiliary
eidem	idem	pronoun
quod	quod	subordinating_conjunction
deine	deine	numeral
presentos	presentus	noun
nichil	nichil	pronoun
seuit	seueo	verb
in	in	adposition
hoc	hic	determiner
materia	materia	noun
quod	quod	subordinating_conjunction
viso	viso	verb
rescripto	rescriptum	noun
predicto	predico	verb
quadam	quidam	determiner
sentencum	sentencus	noun
per	per	adposition
deffunctus	deffungo	verb
dominum	dominus	noun
Par	Par	adjective
.	.	punctuation
int	is	noun
hoc	hic	pronoun
materia	materia	noun
laca	laca	punctuation
et	et	coordinating_conjunction
appellantiem	appello	verb
universitatis	universitatis	noun
ob	ob	adposition
hoc	hic	pronoun
inter	inter	adposition
lecta	leho	verb
respondebrtur	respondeo	verb
sibi	se	pronoun
e	ex	adposition
sic	sic	adverb
recessis	recido	verb
fiater	fiater	adverb
et	et	coordinating_conjunction
magister	magister	proper_noun
Martinus	Martinus	proper_noun
nuper	nuper	adverb
subinquisitor	subinquisitor	noun
dixe	dixe	punctuation
quod	quod	subordinating_conjunction
int	is	noun
hoc	hic	pronoun
materia	materia	noun
atuu	atuu	coordinating_conjunction
causa	causa	noun
fuerat	sum	auxiliary
quidum	quidum	punctuation
condempnaru	condempno	verb
ad	ad	adposition
casam	casa	noun
ceres	cers	noun
obliete	obliuiscor	verb
vocatus	vocatus	verb
indigo	indigus	noun
requitens	requito	verb
quod	quod	subordinating_conjunction
non	non	particle
mittentur	mitto	verb
xxa	xxa	adposition
cauteris	cautera	noun
ipso	ipse	pronoun
non	non	particle
