form	lemma	POS morph
CCClxxiii.	CCClxxiii.	adverb
943	943	numeral
.	.	punctuation
Hodie	Hodie	adverb
venerabilis	venerabilis	adjective
vir	vir	noun
magister	magister	proper_noun
Reginaldus	Reginaldus	adjective
de	de	adposition
Paris	Paris	noun
in	in	adposition
legibus	lex	noun
licenciatus	licencio	verb
canonicus	canonicus	adjective
Par	Par	adjective
.	.	punctuation
Salvo	Salvo	adjective
jure	jure	noun
cujuslibet	quilibet	pronoun
fuit	sum	verb
receptur	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
quos	qui	pronoun
nuper	nuper	adverb
et	et	coordinating_conjunction
ultimate	ultimate	adverb
obtinebat	obtineo	verb
et	et	coordinating_conjunction
possidebat	possideo	verb
venerabilis	venerabilis	adjective
et	et	coordinating_conjunction
circunspectus	circunspico	verb
vir	vir	noun
magister	magister	proper_noun
Milo	Milo	noun
de	de	adposition
Illesiis	Illesiis	noun
confirmatus	confirmo	verb
Recepcio	Recepcio	noun
canonici	canonicus	noun
in	in	adposition
episcopum	episcopus	noun
et	et	coordinating_conjunction
pastorem	pastor	noun
ecclesie	ecclesis	noun
Carnotensis	Carnotensis	adjective
nuper	nuper	adverb
vacantem	vacantem	verb
per	per	adposition
ipsius	ipse	pronoun
resignacionem	resignacio	noun
et	et	coordinating_conjunction
dimissionem	dimissio	noun
in	in	adposition
manibus	manus	noun
reverendi	reverendi	verb
in	in	adposition
Christo	Christo	adjective
patris	pater	noun
domini	dominus	noun
G.	G.	punctuation
Dei	Dei	proper_noun
gracia	gracia	noun
Episcopi	Episcopi	noun
Par	Par	adjective
.	.	punctuation
pure	pure	adverb
libere	libere	adverb
et	et	coordinating_conjunction
absolute	absolute	adverb
factam	facio	verb
et	et	coordinating_conjunction
admissam	admitto	verb
sive	sive	coordinating_conjunction
per	per	adposition
eius	is	pronoun
ad	ad	adposition
dictam	dico	verb
ecclesiam	ecclesia	noun
Carnotensem	Carnotensem	verb
promocionem	promocio	noun
seu	siue	coordinating_conjunction
alias	alius	determiner
quovismodo	quovismodo	noun
vacantes	vacantes	verb
eidem	idem	pronoun
magistro	magister	noun
Reginaldo	Reginaldo	noun
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
episcopum	episcopus	noun
Parisiensem	Parisiensem	verb
collatos	confero	verb
cum	cum	adposition
suis	suus	determiner
juribus	juribus	noun
et	et	coordinating_conjunction
ptinenciis	ptinencium	noun
universis	universis	adjective
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
fuit	sum	auxiliary
installatus	installo	verb
in	in	adposition
choro	chora	noun
et	et	coordinating_conjunction
in	in	adposition
capitulo	capitulum	noun
et	et	coordinating_conjunction
solvit	solvit	verb
jura	jura	noun
assueta	assueo	verb
videlicet	videlicet	verb
xxii	xxii	numeral
l.	l.	noun
x	x	numeral
s.	s.	noun
p.	p.	noun
pro	pro	adposition
sua	suus	determiner
recepcione	recepcio	noun
et	et	coordinating_conjunction
xii	xii	numeral
l.	l.	noun
pa	pah	numeral
.	.	punctuation
pro	pro	adposition
pane	panis	noun
capituli	capitulum	noun
Et	Et	coordinating_conjunction
hoc	hic	pronoun
mediantibus	medio	verb
littceris	littcera	noun
collacionis	collacio	noun
ipsius	ipse	determiner
reverendi	reverendi	verb
patris	pater	noun
quarum	qui	pronoun
tenor	tenor	noun
talis	talis	determiner
est	sum	auxiliary
Guillelmus	Guillelmus	proper_noun
miseracione	miseracio	noun
divina	divina	adjective
episcopus	episcopus	noun
Par.	Par.	other
dilecto	diligo	verb
nobis	nos	pronoun
in	in	adposition
Christo	Christo	adjective
magistro	magister	noun
Reginaldo	Reginaldo	noun
de	de	adposition
Parisius	Parisius	noun
in	in	adposition
legibus	lex	noun
licenciato	licencio	verb
salutem	salus	noun
in	in	adposition
domino	dominus	noun
Canonicuntum	Canonicuntum	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
ecclesie	ecclesis	noun
nostre	noster	determiner
Parisiensis	Parisiensis	verb
quos	qui	pronoun
nuper	nuper	adverb
in	in	adposition
eadem	idem	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
venerabilis	venerabilis	adjective
Egregius	Egregius	adjective
ac	atque	coordinating_conjunction
scientificus	scientificus	adjective
vir	vir	noun
magister	magister	proper_noun
Milo	Milo	noun
de	de	adposition
Illesiis	Illesiis	noun
electus	eligo	verb
confirmatus	confirmo	verb
in	in	adposition
episcopum	episcopus	noun
et	et	coordinating_conjunction
pastorem	pastor	noun
Sancte	Sancte	adverb
ecclesie	ecclesis	noun
Carnotensis	Carnotensis	adjective
utriusque	uterque	determiner
juris	juris	noun
doctor	doctor	noun
/	/	punctuation
ad	ad	adposition
presens	presum	verb
per	per	adposition
ipsius	ipse	pronoun
resignacionem	resignacio	noun
et	et	coordinating_conjunction
dimissionem	dimissio	noun
in	in	adposition
manibus	manus	noun
nostris	noster	determiner
pure	puo	verb
libere	libere	adverb
