form	lemma	POS morph
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
mercurii	mercurius	proper_noun
ultima	ultimus	adjective
mensis	mensis	noun
julii	julii	noun
presentibus	presum	verb
dominis	dominus	noun
Capitulantibus	Capitulantibus	verb
P.	P.	numeral
decano	decanus	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
ad	ad	adposition
visitandum	visitandum	verb
ecclesiam	ecclesia	noun
Sancti	Sancti	adjective
Sepulcri	Sepulcri	adjective
parisiensis	parisiens	adjective
G.	G.	punctuation
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
G.	G.	numeral
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
P.	P.	numeral
Forteti	Forteti	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
P.	P.	numeral
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
Sy.	Sy.	noun
succentore	succentor	noun
et	et	coordinating_conjunction
Ph.	Ph.	adverb
de	de	adposition
Salione	Salione	noun
qui	qui	pronoun
deliberaverunt	delibero	verb
illuc	illuc	pronoun
propter	propter	adposition
hoc	hic	pronoun
accedere	accedo	verb
die	dies	noun
J.	J.	numeral
de	de	adposition
Pompadorio	Pompadorio	noun
martis	mars	noun
proxima	proximus	adjective
.	.	punctuation
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
P.	P.	numeral
Forteti	Forteti	noun
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	noun
Chanteprime	Chanteprime	verb
J.	J.	numeral
Hue	Hue	noun
T.	T.	noun
Hocie	Hocie	adposition
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
G.	G.	numeral
Fedelli	Fedelli	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
R.	R.	numeral
de	de	adposition
Dangello	Dangello	noun
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
pro	pro	adposition
presente	presum	verb
Augustus	Augustus	noun
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
veneris	veneris	noun
post	post	adposition
festum	festum	noun
sancti	sanctus	adjective
Petri	Petri	proper_noun
ad	ad	adposition
vincula	vincula	noun
iia	iia	numeral
augusti	augustus	noun
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Audito	Audito	verb
proposito	propono	verb
promotoris	promotor	noun
capituli	capitulum	noun
facto	facio	verb
contra	contra	adposition
dominum	dominus	noun
Johannem	Johannem	proper_noun
de	de	adposition
Quirisiaco	Quirisiaco	noun
canonico	canonicus	noun
Sancti	Sancti	adjective
Dyonisii	Dyonisii	noun
de	de	adposition
Passu	Passu	noun
in	in	adposition
ecclesia	ecclesia	noun
parisiense	parisio	verb
ad	ad	adposition
finem	finis	noun
quod	quod	subordinating_conjunction
reputaretur	reputo	verb
P.	P.	numeral
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
Sy.	Sy.	noun
succentore	succentor	noun
irregularis	irregularis	adjective
et	et	coordinating_conjunction
