form	lemma	POS morph
millesimo	millesimus	noun
cccc°	cccc°	noun
78	78	numeral
Mercurii	Mercurii	proper_noun
sequente	sequor	verb
sexta	sextus	adjective
januarii	januarii	adjective
fuit	sum	auxiliary
festum	festus	adjective
Epiphanie	Epiphanie	proper_noun
domini	dominus	noun
Veneris	Veneris	noun
sequente	sequor	verb
octava	octava	adjective
janivarii	janivarii	adjective
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
Gaultier	Gaultier	proper_noun
Senecque	Senecque	punctuation
sergent	sergo	verb
etc.	etc.	adverb
a	ab	adposition
adjourné	adjourné	noun
Cantore	Cantore	noun
Aymenon	Aymenon	verb
Vallibus	Vallibus	noun
Breton	Breton	proper_noun
Cotin	Cotin	verb
Gaillon	Gaillon	verb
Perriere	Perriere	verb
extra	extra	adposition
messire	messis	noun
a	ab	adposition
de	de	adposition
lundi	lundus	noun
en	en	noun
viii	viii	numeral
jours	jours	noun
contre	contre	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Odeimonte	Odeimo	verb
Cubreyo	Cubreyo	verb
Rulli	Rulli	noun
Clerici	Clerici	adjective
Barre	Barre	noun
Cancellario	Cancellario	adjective
Cardonnel	Cardonnel	noun
Branlart	Branlart	verb
Moustardier	Moustardier	noun
T	T	numeral
hibout	hibeo	verb
Hubert	Hubert	numeral
les	les	noun
margliers	margleo	verb
de	de	adposition
Sainct	Sainct	noun
Severin	Severin	noun
a	ab	adposition
Paris	Paris	noun
Villers	Villers	adjective
et	et	coordinating_conjunction
Raoulet	Raoulet	verb
de	de	adposition
Saincte	Saincte	noun
Anne	Anne	punctuation
pour	pour	verb
les	les	noun
clers	clers	punctuation
Vivani	Vivani	noun
Chacy	Chacy	punctuation
Clerici	Clerici	noun
Mauger	Mauger	noun
H.	H.	numeral
de	de	adposition
Dicy	Dicy	noun
de	de	adposition
matines	matinus	noun
en	sum	verb
cas	cas	numeral
de	de	adposition
heritage	heritax	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
Guillaume	Guillaume	pronoun
Poulardi	Poulardi	noun
canonicus	canonicus	noun
Par.	Par.	noun
presens	presum	verb
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
citatus	cito	verb
assecuravit	assecuro	verb
et	et	coordinating_conjunction
assecuratum	assecuro	verb
de	de	adposition
peril	peril	noun
pour	pour	verb
lostel	losteo	verb
de	de	adposition
la	lus	determiner
croix	croix	noun
de	de	adposition
fer	fero	verb
en	sum	verb
dedit	do	verb
ad	ad	adposition
usus	usus	noun
et	et	coordinating_conjunction
consuetudines	consuetudo	noun
curie	curis	noun
de	de	adposition
se	se	pronoun
et	et	coordinating_conjunction
suis	suus	determiner
m.	m.	numeral
Joe	Joe	noun
Melleti	Melleti	verb
ad	ad	adposition
nomine	nomen	noun
m°	es	noun
la	la	coordinating_conjunction
rue	rue	numeral
Sainct	Sainct	adposition
Jaques	Jaques	noun
fore	sum	auxiliary
ecclesia	ecclesia	noun
hoc	hic	pronoun
requirente	requiro	verb
mediante	medio	verb
solennitate	solennitas	noun
per	per	adposition
ipsum	ipse	pronoun
m.	m.	numeral
propter	propter	adposition
hoc	hic	pronoun
facta	facio	verb
Et	Et	coordinating_conjunction
fuit	sum	auxiliary
eidem	idem	pronoun
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
injunctum	injunctum	verb
ad	ad	adposition
penam	pena	noun
execucionis	exsecucio	noun
et	et	coordinating_conjunction
C	C	noun
marcharum	marcharus	noun
argenti	argens	noun
ac	atque	coordinating_conjunction
