form	lemma	POS morph
29	29	numeral
Dominus	Dominus	noun
Radulphus	Radulphus	proper_noun
Lieiart	Lieiart	verb
procurator	procurator	noun
et	et	coordinating_conjunction
procuratorio	procuratorius	adjective
nomine	nomen	noun
Petri	Petri	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
junioris	junioris	noun
vigore	vigore	noun
nominacionis	nominacio	noun
per	per	adposition
dominum	dominus	noun
episcopum	episcopus	noun
Parisiensem	Parisiensem	verb
facte	facte	adverb
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
quos	qui	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
deffunctus	deffungo	verb
magister	magister	proper_noun
Robertus	Robertus	noun
de	de	adposition
Lorriaco	Lorriaco	noun
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
date	do	verb
fidejussore	fidejussore	noun
pro	pro	adposition
cappa	cappa	noun
magistri	magister	noun
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
et	et	coordinating_conjunction
dum	dum	subordinating_conjunction
dictus	dico	verb
procurator	procurator	noun
prestaret	presto	verb
$ma$	$ma$	punctuation
juramentum	juramentum	noun
/	/	punctuation
magister	magister	proper_noun
Robertus	Robertus	proper_noun
Wagneti	Wagneti	adverb
habens	habeo	verb
graciam	gracia	noun
de	de	adposition
canonicatu	canonico	verb
sub	sub	adposition
expectacione	expectacio	noun
prebende	prebeo	verb
dignitatis	dignitas	noun
personatus	persono	verb
administracionis	administracio	noun
vel	vel	coordinating_conjunction
officii	officium	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
/	/	punctuation
superveniens	superveniens	verb
in	in	adposition
capitulo	capitulum	noun
/	/	punctuation
se	se	pronoun
opposuit	oppono	verb
recepcione	recepcio	noun
dicti	dico	verb
procuracionis	procuracio	noun
nomine	nomen	noun
predicto	predico	verb
Solvit	Solvit	verb
e	ex	adposition
$x.	$x.	noun
$	$	numeral
ac	atque	coordinating_conjunction
dictus	dico	verb
procurator	procurator	noun
x.	x.	other
fr.	fr.	noun
pro	pro	adposition
jocundo	jocundo	noun
adventu	adventu	noun
et	et	coordinating_conjunction
duos	duo	numeral
fran.	fran.	noun
pro	pro	adposition
pueris	puer	noun
Et	Et	coordinating_conjunction
petiit	peto	verb
idem	idem	pronoun
magister	magister	proper_noun
Robertus	Robertus	proper_noun
vigore	vigore	noun
dicte	dico	verb
gracie	grac	noun
apostolice	apostolice	adverb
expectative	exspecto	verb
ad	ad	adposition
dictos	dico	verb
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
Parisien	Parisien	noun
.	.	punctuation
recipi	recipio	verb
et	et	coordinating_conjunction
admitti	admitto	verb
/	/	punctuation
qui	qui	pronoun
mediantibus	medio	verb
litteris	littera	noun
apostolicis	apostolicus	adjective
et	et	coordinating_conjunction
processibus	processa	noun
inde	inde	adverb
sequitus	sequor	verb
receptus	recipio	verb
fuit	sum	auxiliary
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
dicto	dico	verb
procuratore	procurator	noun
quo	qui	pronoun
supra	supra	adposition
nomine	nomen	noun
Ad	Ad	adposition
hoc	hic	pronoun
se	se	pronoun
opponente	oppono	verb
Solvit	Solvit	verb
at	at	punctuation
idem	idem	pronoun
magister	magister	proper_noun
Ro.	Ro.	noun
x.	x.	noun
fr.	fr.	noun
pro	pro	adposition
jocundo	jocundo	noun
adventu	adventu	noun
dedit	do	verb
at	at	verb
fidejussores	fidejussores	noun
pro	pro	adposition
cappa	cappa	noun
magistri	magister	noun
A.	A.	numeral
de	de	adposition
maignaco	maignacus	noun
N.	N.	noun
Fraillion	Fraillion	noun
.	.	punctuation
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
d'Ay	d'Ay	adverb
et	et	adverb
eorum	is	pronoun
quodlibet	quilibet	determiner
Dominus	Dominus	noun
decanus	decanus	noun
Parisiensis	Parisiensis	verb
tradidit	trado	verb
magistro	magister	noun
N.	N.	noun
de	de	adposition
Ordeimonce	Ordeimoncus	noun
xv	xv	numeral
.	.	punctuation
fr.	fr.	noun
pro	pro	adposition
pane	panis	noun
capitulari	capitularis	adjective
magistri	magister	noun
Petri	Petri	proper_noun
de	de	adposition
Cancella	Cancella	noun
Preceptum	Preceptum	verb
est	sum	auxiliary
prepositis	prepono	verb
prebendariis	prebendarius	adjective
locorum	locus	noun
quatinus	quatinus	subordinating_conjunction
teneant	teneo	verb
in	in	adposition
arresto	arrestus	noun
fructus	fructus	noun
prebendarum	prebeo	verb
locorum	locus	noun
/	/	punctuation
donec	donec	subordinating_conjunction
et	et	coordinating_conjunction
quousque	quousque	subordinating_conjunction
repparaciones	repparacio	noun
facte	facio	verb
fuerint	sum	auxiliary
bene	bene	adverb
et	et	coordinating_conjunction
decenter	decenter	adverb
/	/	punctuation
et	et	coordinating_conjunction
ipsos	ipse	pronoun
fructus	fructus	noun
Domini	Domini	noun
exnunc	exnunc	punctuation
arrestaverunt	arresto	verb
et	et	coordinating_conjunction
arrestant	arresto	verb
Incipiat	Incipiat	verb
currere	curro	verb
licitacio	licitacio	verb
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
magistri	magister	noun
Roberti	Roberti	proper_noun
de	de	adposition
lorri	lorrum	noun
et	et	coordinating_conjunction
tradatur	trado	verb
denarius	denarius	adjective
dei	deus	proper_noun
in	in	adposition
manibus	manus	noun
magistri	magister	noun
Radulphi	Radulphi	proper_noun
de	de	adposition
Justinis	Justinis	noun
et	et	coordinating_conjunction
vendatur	vendatur	verb
in	in	adposition
statu	status	noun
in	in	adposition
quo	qui	pronoun
est	sum	verb
/	/	punctuation
qui	qui	pronoun
magister	magister	proper_noun
Radulphus	Radulphus	proper_noun
juravit	juravit	verb
non	non	particle
