form	lemma	POS morph
441	441	numeral
Veneris	Veneris	noun
in	in	adposition
festo	festum	noun
beati	beatus	adjective
Eligii	Eligii	noun
prima	primus	adjective
Decembris	Decembris	noun
Anno	Anno	noun
lxiii	lxiius	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
Martinus	Martinus	proper_noun
Truffaut	Truffaut	verb
receptus	recipio	verb
ad	ad	adposition
Geaulam	Geaulam	noun
pridie	pridie	noun
solvit	solvit	verb
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
Johanne	Johanne	adjective
Succentore	Succentore	noun
hodie	hodie	adverb
pro	pro	adposition
Geaule	Geaule	noun
officii	officium	noun
prima	primus	adjective
solucione	solucio	noun
.	.	punctuation
xx.	xx.	noun
francos	francus	noun
.	.	punctuation
et	et	coordinating_conjunction
Gri	Gri	adverb
.	.	punctuation
Cancellario	Cancellario	adjective
debet	debeo	verb
solvere	solvere	verb
totidem	totidem	numeral
in	in	adposition
festo	festus	adjective
purificacione	purificacio	noun
beate	beate	adverb
Marie	Marie	noun
et	et	coordinating_conjunction
nichilominus	nichilominus	noun
Roberto	Roberto	proper_noun
de	de	adposition
Chanaco	Chanaco	noun
dabit	do	verb
fidejussores	fidejussores	noun
de	de	adposition
dampno	dampnum	noun
vitando	vitando	verb
/	/	punctuation
et	et	coordinating_conjunction
officium	officium	noun
fideliter	fideliter	adverb
Guidone	Guidone	noun
Floris	Floris	noun
excercendo	excerco	verb
/	/	punctuation
alioquin	alioqui	adverb
ab	ab	adposition
officio	officium	noun
excludetur	excludo	verb
Johanne	Johanne	proper_noun
Galli	Galli	noun
Ludovico	Ludovico	proper_noun
Ysardi	Ysardi	noun
G.	G.	numeral
de	de	adposition
Salvar	Salvar	noun
villa	villa	noun
Maneat	Maneat	verb
Gaufridus	Gaufridus	adjective
Tableterius	Tableterius	noun
clericus	clericus	adjective
domini	dominus	noun
.	.	punctuation
.	.	punctuation
Cantoris	Cantoris	noun
G.	G.	numeral
de	de	adposition
Lumbreis	Lumbreis	noun
in	in	adposition
possessione	possessio	noun
percipiendi	percipio	verb
residuum	residuus	noun
distribucionis	distribucio	noun
fiende	facio	verb
B.	B.	noun
de	de	adposition
Chanaco	Chanaco	noun
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
occasione	occasio	noun
processionis	processio	noun
in	in	adposition
die	dies	noun
festi	festus	adjective
beati	beatus	adjective
Eligii	Eligii	adjective
.	.	punctuation
dicat	dico	verb
tamen	tamen	adverb
per	per	adposition
juramentum	juramentum	noun
Reg	Reg	verb
de	de	adposition
Buxia	Buxia	noun
suum	suus	determiner
quantum	quantum	adverb
erit	sum	auxiliary
illud	ille	pronoun
residuum	residuus	adjective
cum	cum	subordinating_conjunction
facta	facio	verb
fuerit	sum	auxiliary
habita	habeo	verb
distri	duster	punctuation
bucio	bucio	coordinating_conjunction
per	per	adposition
eumdem	idem	pronoun
/	/	punctuation
Et	Et	coordinating_conjunction
faciant	facio	verb
$domini	$domini	noun
G.	G.	noun
de$	de$	punctuation
magistri	magister	noun
G.	G.	numeral
de	de	adposition
Lumbreis	Lumbreis	noun
/	/	punctuation
et	et	coordinating_conjunction
Guido	Guido	noun
Floris	Floris	noun
Informacione	Informacione	noun
super	super	adposition
proprietate	proprietas	noun
dicti	dico	verb
residui	residuus	noun
/	/	punctuation
maxime	magne	adverb
cum	cum	subordinating_conjunction
alias	alius	pronoun
et	et	coordinating_conjunction
plures	multus	adjective
qui	qui	pronoun
super	super	adposition
contradictum	contradico	verb
eidem	idem	pronoun
deberi	debeo	verb
fuerit	sum	auxiliary
hujusmodi	hujusmodi	adverb
residuum	residuus	adjective
$	$	verb
ad	ad	adposition
ipsum	ipse	pronoun
pertinere	pertineo	verb
$	$	punctuation
/	/	punctuation
prout	prout	subordinating_conjunction
hodie	hodie	adverb
depo	depus	noun
suit	sum	verb
dominus	dominus	noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Cyvilliaco	Cyvilliaco	noun
/	/	punctuation
deputati	deputo	verb
sunt	sum	auxiliary
domini	dominus	noun
Reg	Reg	verb
de	de	adposition
Buxia	Buxia	noun
/	/	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
faciendum	facio	verb
Inventarium	Inventarium	adjective
bonorum	bonum	noun
Capicerie	Capicerie	verb
.	.	punctuation
Et	Et	coordinating_conjunction
exinde	exinde	adverb
capiantur	capio	verb
wasa	wasa	subordinating_conjunction
aurea	aurea	noun
et	et	coordinating_conjunction
ponantur	pono	verb
in	in	adposition
thesauro	thesaurus	noun
$usque	$usque	pronoun
dum	dum	subordinating_conjunction
$	$	verb
servanda	servanda	verb
usque	usque	adposition
ad	ad	adposition
adventum	adventum	noun
futuri	futurus	adjective
episcopi	episcopus	noun
.	.	punctuation
