form	lemma	POS morph
394	394	numeral
.	.	punctuation
Jo.	Jo.	noun
decano	decanus	noun
Jo.	Jo.	noun
Cantore	Cantore	noun
G.	G.	punctuation
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
G.	G.	numeral
Brie	Brie	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
Dy.	Dy.	noun
Succentore	Succentore	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Receptus	Receptus	verb
est	sum	auxiliary
in	in	adposition
canonico	canonicus	noun
hujus	hujus	determiner
ecclesie	ecclesies	proper_noun
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
quos	qui	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
Jo	Jo	noun
.	.	punctuation
d'Ay	d'Ay	coordinating_conjunction
magister	magister	proper_noun
Radulphus	Radulphus	proper_noun
de	de	adposition
Justinis	Justinis	noun
/	/	numeral
magister	magister	proper_noun
Gerardus	Gerardus	proper_noun
Macheti	Macheti	punctuation
bachalarius	bachalarius	adjective
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
in	in	adposition
theologia	theologia	noun
causa	causa	noun
permutationis	permutatio	noun
facte	facio	verb
$ad	$ad	adposition
prebendam	prebo	verb
$	$	punctuation
de	de	adposition
prebenda	prebo	verb
Remensis	Remensis	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
sibi	se	pronoun
collatus	confero	verb
per	per	adposition
vicarium	vicarium	adjective
domini	dominus	noun
episcopi	episcopus	noun
Parisiensis	Parisiensis	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
solita	soleo	verb
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
decem	decem	numeral
francorum	francum	noun
pro	pro	adposition
jocundo	jocundo	noun
adventu	adventu	noun
et	et	coordinating_conjunction
$pro$	$pro$	noun
eciam	ecia	noun
dato	do	verb
fidei	fides	noun
jussore	jussore	punctuation
pro	pro	adposition
G.	G.	numeral
de	de	adposition
Porta	Porta	noun
capa	capa	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Gersonno	Gersonno	noun
$Cancellario	$Cancellario	adjective
$	$	adposition
Cancellario	Cancellario	adjective
R.	R.	noun
Burgensis	Burgensis	verb
Jo.	Jo.	noun
de	de	adposition
Norry	Norry	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
R.	R.	noun
Liejart	Liejart	verb
Jo	Jo	noun
.	.	punctuation
Colli	Colli	noun
Dominicus	Dominicus	noun
Parvi	Parvi	noun
Jo.	Jo.	other
Durandi	Durandi	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Facta	Facta	verb
relacione	relacio	noun
officii	officium	noun
mandeti	mandetus	adjective
quod	qui	pronoun
gerit	gero	verb
dominus	dominus	noun
Petrus	Petrus	proper_noun
de	de	adposition
Orto	Ortus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
status	status	noun
est	sum	auxiliary
talis	talis	determiner
M.	M.	punctuation
Dangel	Dangel	verb
De	De	adposition
Capella	Capella	noun
domini	dominus	noun
Parisiensis	Parisiensis	adjective
Episcopi.	Episcopi.	noun
T.	T.	numeral
d'Aunoy	d'Aunoy	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Veranno	Veranno	noun
De	De	adposition
requesta	requesta	noun
/	/	punctuation
ac	atque	coordinating_conjunction
hodie	hodie	adverb
facta	facio	verb
/	/	punctuation
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
sancti	sanctus	adjective
Martini	Martini	proper_noun
Turonensis	Turonensis	adjective
G.	G.	numeral
Macheti	Macheti	adverb
videlicet	videlicet	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
vellent	vellent	verb
acceptare	accipto	verb
legatum	lego	verb
factum	facio	verb
per	per	adposition
deffunctum	deffungo	verb
dominum	dominus	noun
episcopum	episcopus	noun
N.	N.	other
de	de	adposition
Ordeomonte	Ordeomons	noun
parisiensem	parisio	verb
ecclesie	ecclesis	noun
de	de	adposition
capellariis	capellarius	adjective
seu	siue	coordinating_conjunction
vestimentis	vestimentis	noun
/	/	punctuation
altare	altare	noun
et	et	coordinating_conjunction
chori	chor	noun
/	/	punctuation
cum	cum	adposition
onere	onus	noun
Jo	Jo	noun
.	.	punctuation
Tarenne	Tarenne	verb
unius	unus	numeral
anniversarii	anniversarii	adjective
solenniter	solenniter	adverb
celebrandi	celebro	verb
/	/	punctuation
quolibet	quilibet	determiner
anno	annus	noun
in	in	adposition
ecclesia	ecclesia	noun
celebrando	celebro	verb
N	N	numeral
.	.	punctuation
Fraillon	Fraillon	noun
quia	quia	subordinating_conjunction
non	non	particle
videtur	videtur	verb
esse	sum	verb
utilitas	utilitas	noun
ecclesie	ecclesies	proper_noun
et	et	coordinating_conjunction
ac	atque	coordinating_conjunction
fuit	sum	auxiliary
conclusum	concludo	verb
in	in	adposition
capitulo	capitulum	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
quod	quod	subordinating_conjunction
domini	dominus	noun
non	non	particle
$acceptarant	$acceptarant	verb
$	$	punctuation
acceptarent	accepto	verb
et	et	coordinating_conjunction
repudiaverunt	repudio	verb
ideo	ideo	adverb
domini	dominus	noun
G.	G.	noun
Malipiperis	Malipiperis	noun
Deliberant	Deliberant	verb
sicud	sicus	punctuation
ac	atque	coordinating_conjunction
deliberatus	delibero	verb
est	sum	auxiliary
scilicet	scilicet	coordinating_conjunction
quod	quod	subordinating_conjunction
non	non	particle
acceptabunt	accepto	verb
sub	sub	adposition
onere	onus	noun
predicto	predico	verb
Sed	Sed	coordinating_conjunction
die	dies	noun
alie	alius	pronoun
suplicaciones	suplicacio	noun
per	per	adposition
eum	is	pronoun
facte	facio	verb
placent	placeo	verb
dominis	dominus	noun
Deffault	Deffault	verb
Jehan	Jehan	pronoun
de	de	adposition
Pont	Pont	noun
l'abbé	l'abbé	punctuation
contre	contre	numeral
Macé	Macé	punctuation
Ruphi	Ruphi	punctuation
present	present	numeral
Garin	Garin	numeral
de	de	adposition
conseil	conseil	noun
de	de	adposition
maistre	maister	noun
Jehan	Jehan	determiner
de	de	adposition
