form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
quarto	quartus	adjective
die	dies	noun
Lune	Lune	noun
sequenti	sequor	verb
sexta	sextus	adjective
mensis	mensis	noun
Octobris	Octobra	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
Lau	Lau	punctuation
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Ponpodorio	Ponpodorio	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Rollandi	Rollandi	verb
respondit	respondeo	verb
et	et	coordinating_conjunction
promisit	promitto	verb
solvere	solvere	verb
domino	dominus	noun
decano	decanus	noun
Jo	Jo	noun
Rollandi	Rollandi	verb
xiii	xiii	punctuation
lb.	lb.	noun
xvi	xvi	numeral
s.	s.	noun
p.	p.	noun
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Ordinatus	Ordino	verb
est	sum	auxiliary
Colinus	Colinus	noun
de	de	adposition
Dola	Dola	noun
ad	ad	adposition
distribuendum	distribuo	verb
peccunias	peccunia	noun
G	G	noun
.	.	punctuation
Cardonnelli	Cardonnelli	noun
debitas	debeo	verb
clericis	clericus	noun
matutinalibus	matutinalis	adjective
pro	pro	adposition
duobus	duo	numeral
mensibus	mens	noun
elapsis	elabo	verb
Sy	Sy	noun
Allegreti	Allegreti	adverb
quas	qui	pronoun
tradet	trado	verb
ei	is	pronoun
dominus	dominus	noun
Decanus	Decanus	noun
Sancti	Sancti	adjective
Martini	Martini	proper_noun
Turonensis	Turonensis	adjective
Jo	Jo	adposition
Hue	Hue	noun
Sy	Sy	noun
de	de	adposition
Bourich	Bourich	noun
T	T	numeral
Houcie	Houcie	punctuation
Instituatur	Instituatur	verb
Johannes	Johannes	noun
Patenostre	Patenostre	adverb
mensurarius	mensurarius	adjective
ecclesie	ecclesis	noun
ad	ad	adposition
Jo	Jo	noun
de	de	adposition
Passaco	Passaco	noun
stipendia	stipendia	noun
consueta	consuesco	verb
N	N	numeral
de	de	adposition
Ordeimonte	Ordeimon	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
G	G	numeral
.	.	punctuation
Fedelli	Fedelli	noun
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
mercurii	mercurius	proper_noun
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
beati	beatus	adjective
Dyonisii	Dyonisii	noun
octava	octava	adjective
mensis	mensis	noun
octobris	octobra	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Sy	Sy	noun
de	de	adposition
Bourich	Bourich	noun
Lau	Lau	numeral
de	de	adposition
Mongeria	Mongeria	noun
G	G	noun
Cardonnelli	Cardonnelli	noun
Receptus	Receptus	verb
fuit	sum	auxiliary
ad	ad	adposition
capellaniam	capellania	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
martiris	martire	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	noun
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
Stephanus	Stephanus	proper_noun
Ribes	Ribes	noun
alias	alias	adverb
de	de	adposition
Fonte	Fonte	noun
veteri	veteri	adjective
quam	quam	subordinating_conjunction
nuper	nuper	adverb
obtinebat	obtineo	verb
magister	magister	proper_noun
Voygnon	Voygnon	noun
Johannes	Johannes	proper_noun
de	de	adposition
Mara	Mara	noun
et	et	coordinating_conjunction
quam	qui	pronoun
post	post	adposition
ipsum	ipse	pronoun
obtinuit	obtineo	verb
ex	ex	adposition
colacione	colacio	noun
apostolica	apostolicus	adjective
T	T	numeral
.	.	punctuation
Houcie	Houcie	verb
Anthonius	Anthonius	noun
de	de	adposition
Lauco	Lauco	noun
mediantibus	medio	verb
licteris	lictera	noun
apostolicis	apostolicus	adjective
et	et	coordinating_conjunction
processibus	processa	noun
Jo	Jo	noun
Rolandi	Rolandi	verb
inde	inde	adverb
secutis	sequor	verb
in	in	adposition
personam	persona	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Mara	Mara	noun
procuratoris	procurator	noun
seu	siue	coordinating_conjunction
E.	E.	noun
Juvenis	Juvenis	noun
Fedelli	Fedelli	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
