form	lemma	POS morph
509	509	numeral
Die	Die	noun
viia	viia	noun
mensis	mensis	noun
octobris	octobra	noun
anno	annus	noun
CCCCmo	CCCCmo	adposition
quinto	quinto	adjective
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Majoris	Majoris	noun
presbiter	presbiter	noun
cappellanus	cappellanus	noun
cappellanie	cappellanis	noun
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Spiritus	Spiritus	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
Par.	Par.	noun
dicens	dico	verb
et	et	coordinating_conjunction
asserens	assero	verb
se	se	pronoun
nuper	nuper	adverb
constituisse	constituo	verb
procuratores	procurator	noun
dominos	dominus	noun
Eustachium	Eustachium	proper_noun
Vacherii	Vacherii	noun
Odardum	Odardus	noun
Sigoti	Sigoti	noun
Jacobum	Jacobum	proper_noun
de	de	adposition
Vale	Vale	verb
unacum	unacum	adposition
pluribus	multus	adjective
aliis	alius	pronoun
ad	ad	adposition
resignandum	resigno	verb
dictam	dico	verb
suam	suus	determiner
cappellaniam	cappellania	noun
causa	causa	noun
permutacionis	permutacio	noun
faciende	facio	verb
cum	cum	adposition
magistro	magister	noun
Nicolao	Nicolao	noun
Theriori	Theriori	adjective
alias	alius	pronoun
de	de	adposition
Novocastro	Novocastro	adjective
ad	ad	adposition
cappellaniam	cappellania	noun
in	in	adposition
ecclesia	ecclesia	noun
Beate	Beate	punctuation
Marie	Marie	noun
de	de	adposition
Argentolio	Argentolio	noun
et	et	coordinating_conjunction
ad	ad	adposition
omne	omnis	determiner
jus	jus	noun
quod	qui	pronoun
pretendebat	pretendo	verb
habere	habeo	verb
in	in	adposition
cura	cura	noun
de	de	adposition
la	la	punctuation
Flamengerie	Flamengerie	verb
Laudunensis	Laudunensis	adjective
diocesis	diocesis	noun
.	.	punctuation
Et	Et	coordinating_conjunction
propter	propter	adposition
ex	ex	adposition
certis	certus	adjective
justis	justis	adjective
et	et	coordinating_conjunction
racionabilibus	racionabilis	adjective
causis	causa	noun
ipsum	ipse	pronoun
ad	ad	adposition
hoc	hic	pronoun
moventibus	moventibus	verb
dictos	dico	verb
procuratores	procurator	noun
constitutos	constituo	verb
ac	atque	coordinating_conjunction
procuracionem	procuracio	noun
sibi	se	pronoun
attributam	attribuo	verb
revocavit	revocavit	verb
et	et	coordinating_conjunction
revocat	revocat	verb
constituentes	constituo	verb
procuratores	procurator	noun
ad	ad	adposition
intimandam	intimo	verb
dictam	dico	verb
revocacionem	revocacionem	noun
dominos	dominus	noun
Symonem	Symonem	noun
Hubelin	Hubelin	adposition
Hebertum	Hebertum	noun
Berangarii	Berangarii	adjective
N.	N.	noun
de	de	adposition
Dola	Dola	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
beneficiatos	beneficio	verb
Presentibus	Presentibus	verb
magistro	magister	noun
G.	G.	punctuation
Picardi	Picardi	noun
et	et	coordinating_conjunction
Johannem	Johannem	proper_noun
Pagani	Pagani	noun
clericis	clericus	adjective
Bituricensis	Bituricensis	adjective
diocesis	diocesis	noun
Necnon	Necnon	coordinating_conjunction
dominum	dominus	noun
Johannem	Johannem	proper_noun
Mairesse	Mairesse	verb
seniorem	seneus	adjective
Johannem	Johannem	proper_noun
Cranne	Cranne	punctuation
et	et	coordinating_conjunction
Ludovicum	Ludovicum	noun
Raveti	Raveti	noun
.	.	punctuation
