form	lemma	POS morph
403	403	numeral
.	.	punctuation
Placet	Placet	verb
Dominis	Dominis	noun
quod	quod	subordinating_conjunction
appunctuamentum	appunctuamentum	noun
seu	siue	coordinating_conjunction
accordum	accordo	noun
per	per	adposition
dominum	dominus	noun
Louet	Louet	verb
prebendatum	prebendo	verb
de	de	adposition
Nemoribus	Nemoribus	noun
de	de	adposition
apud	apud	adposition
Ythevillam	Ythevillam	noun
Cum	Cum	adposition
comite	como	noun
d'Estampes	d'Estampes	adjective
domino	dominus	noun
de	de	adposition
Villiers	Villiers	noun
le	le	punctuation
Chastel	Chastel	numeral
Ythevilla	Ythevilla	noun
seu	siue	coordinating_conjunction
eius	is	pronoun
procuratoribus	procurator	noun
factum	facio	verb
super	super	adposition
differencia	differencis	noun
viginti	viginti	numeral
arpentorum	arpentum	noun
nemorum	nemus	noun
sitorum	situs	noun
apud	apud	adposition
dictum	dico	verb
locum	locus	noun
de	de	adposition
Ythevilla	Ythevilla	noun
passetur	passum	verb
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
relate	relate	adverb
per	per	adposition
prepositum	prepono	verb
prebendatum	prebendo	verb
Et	Et	coordinating_conjunction
detur	do	verb
mandatum	mando	verb
procuratori	procurator	noun
ecclesie	ecclesies	proper_noun
In	In	adposition
parlamento	parlamentum	noun
de	de	adposition
passando	passo	verb
dictum	dico	verb
appunctuamentum	appunctuamentum	noun
In	In	adposition
requestis	requestis	noun
ubi	ubi	subordinating_conjunction
pendet	pendeo	verb
processum	processus	noun
Inter	Inter	adposition
dictas	dico	verb
partes	pars	noun
ad	ad	adposition
causam	causa	noun
dictorum	dico	verb
nemorum	nemus	noun
Placet	Placet	verb
acceptare	accipto	verb
ab	ab	adposition
heredibus	heres	noun
seu	siue	coordinating_conjunction
executoribus	exsecutor	noun
deffuncti	deffungor	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
Avril	Avril	numeral
fundacio	fundacium	noun
missarum	mitto	noun
Dum	Dum	subordinating_conjunction
viveret	viveret	verb
canonici	canonicus	noun
et	et	coordinating_conjunction
archidiaconi	archidiaconus	noun
Brye	Brye	punctuation
In	In	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
Summam	Summam	noun
quatuor	quatuor	numeral
centum	centum	numeral
francorum	francum	noun
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Avril	Avril	numeral
pro	pro	adposition
fundacione	fundacio	noun
duarum	duo	numeral
missarum	mitto	noun
singulis	singulus	adjective
annis	annus	noun
in	in	adposition
die	dies	noun
festo	festum	noun
Sancti	Sancti	adjective
Hilarii	Hilarii	adjective
In	In	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
pro	pro	adposition
preposito	prepono	verb
deffuncto	deffungor	verb
celebrandarum	celebro	verb
unius	unus	numeral
videlicet	videlicet	verb
alte	alte	punctuation
de	de	adposition
nostra	noster	determiner
domina	dominus	noun
In	In	adposition
navi	navi	noun
dicte	dico	verb
ecclesie	ecclesis	noun
ante	ante	adposition
ymaginem	ymago	noun
dicte	dico	verb
nostre	noster	determiner
domine	dominus	noun
Et	Et	coordinating_conjunction
alterius	alter	pronoun
basse	bateo	verb
de	de	adposition
requiem	resuis	noun
ante	ante	adposition
altare	altare	noun
.	.	punctuation
Sancti	Sancti	adjective
Sebastiani	Sebastiani	noun
Modo	Modo	noun
et	et	coordinating_conjunction
forma	forma	noun
contentis	contineo	verb
In	In	adposition
minuta	minuo	verb
hodie	hodie	adverb
lecta	leho	verb
et	et	coordinating_conjunction
super	super	adposition
hoc	hic	pronoun
confecta	conficio	verb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Raoulin	Raoulin	noun
procurator	procurator	noun
et	et	coordinating_conjunction
nomine	nomen	noun
procuratorio	procuratorius	adjective
magistri	magister	noun
Augustini	Augustini	proper_noun
Charruau	Charruau	verb
cappellani	cappellanus	noun
cappellanie	cappellanis	noun
sanctorum	sanctus	adjective
Johannis	Johannis	noun
Baptiste	Baptiste	noun
et	et	coordinating_conjunction
Marie	Marie	noun
Magdalenes	Magdalenes	adjective
In	In	adposition
ecclesia	ecclesia	noun
Resignacio	Resignacio	noun
cappellanie	cappellanis	noun
Par.	Par.	noun
Parisiensis	Parisiensis	verb
fundate	fundate	adverb
resignavit	resigno	verb
hujusmodi	hujusmodi	adverb
cappellaniam	cappellania	noun
Causa	Causa	noun
permitatum	permito	verb
faciende	facio	verb
Cum	Cum	adposition
magistro	magister	noun
Karolo	Karolo	noun
Guerin	Guerin	numeral
presbitero	presbiter	noun
baccalario	baccalarius	adjective
formato	formo	verb
