form	lemma	POS morph
1410	1410	numeral
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Jo	Jo	noun
.	.	punctuation
Cantore	Cantore	noun
de	de	adposition
requesta	requesta	noun
hodie	hodie	adverb
facta	facio	verb
per	per	adposition
dominum	dominus	noun
$Dei	$Dei	punctuation
$	$	verb
et	et	coordinating_conjunction
magistrum	magister	noun
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
quod	quod	subordinating_conjunction
cum	cum	adposition
G.	G.	numeral
ecclesie	ecclesis	noun
deffunctus	deffungo	verb
dominus	dominus	noun
episcopus	episcopus	noun
Parisiensis	Parisiensis	verb
ipsius	ipse	pronoun
frater	frater	noun
in	in	adposition
suo	suus	determiner
testamento	testamentum	noun
legasset	lego	verb
ecclesie	ecclesis	noun
G	G	noun
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
$e$	$e$	adposition
unam	unus	numeral
capellanam	capellanus	adjective
seu	siue	coordinating_conjunction
vestimenta	vestimenta	noun
altaris	altare	noun
et	et	coordinating_conjunction
chori	chor	noun
/	/	punctuation
ad	ad	adposition
arma	arma	noun
sua	suus	determiner
/	/	punctuation
ita	ita	adverb
quod	quod	subordinating_conjunction
Dy.	Dy.	noun
succentore	succentor	noun
domini	dominus	noun
teneantur	teneo	verb
facere	facio	verb
anno	annus	noun
quolibet	quilibet	determiner
/	/	noun
unum	unus	numeral
anniversarium	anniversarium	adjective
ultra	ultra	adposition
alia	alius	pronoun
anniversaria	anniversaria	adjective
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
per	per	adposition
eum	is	pronoun
fundata	fundo	verb
$licet	$licet	verb
$	$	punctuation
supplicans	supplico	verb
dominis	dominus	noun
quatinus	quatinus	subordinating_conjunction
vellent	vellent	verb
acceptare	accipto	verb
/	/	punctuation
offerens	offero	verb
insuper	insuper	coordinating_conjunction
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
deliberacione	deliberacio	noun
licet	licet	subordinating_conjunction
ac	atque	coordinating_conjunction
reffutassent	reffuto	verb
$xxx	$xxx	punctuation
$	$	verb
in	in	adposition
primo	primus	adjective
obitu	obitus	noun
tradere	trado	verb
xvi	xvi	numeral
ut	ut	subordinating_conjunction
xx	xx	numeral
.	.	punctuation
librarum	liber	noun
distribuendi	distribuo	verb
domini	dominus	noun
habita	habeo	verb
super	super	adposition
hoc	hic	pronoun
G	G	noun
.	.	punctuation
Faidelli	Faidelli	noun
quia	quia	subordinating_conjunction
aliqui	aliquis	pronoun
dominorum	dominus	noun
advisaverint	advisaverint	verb
in	in	adposition
terrali	terralis	adjective
certum	certus	adjective
locum	locus	noun
in	in	adposition
quo	qui	pronoun
poterunt	possum	verb
ponni	pono	verb
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
Tqulina	Tqulina	noun
etc	etc	numeral
.	.	punctuation
Injunctum	Injunctum	verb
est	sum	auxiliary
dominis	dominus	noun
ut	ut	subordinating_conjunction
precipiant	precipio	verb
servitoribus	servitoribus	noun
suis	suus	determiner
ne	ne	subordinating_conjunction
aliquid	aliquis	pronoun
defferant	deffero	verb
quisque	quisque	pronoun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	pronoun
aliud	alius	pronoun
fuerit	sum	verb
facere	facio	verb
et	et	coordinating_conjunction
precepto	precipio	verb
est	sum	auxiliary
Patenostre	Patenostre	adverb
/	/	punctuation
ut	ut	subordinating_conjunction
vadat	vadat	verb
hostiatim	hostiato	verb
ad	ad	adposition
G.	G.	noun
de	de	adposition
Porta	Porta	noun
domum	domus	noun
quamlibet	quilibet	determiner
claustralem	claustralis	adjective
et	et	coordinating_conjunction
hoc	hic	pronoun
significet	significo	verb
servitoribus	servitoribus	noun
claustri	claustrum	noun
/	/	punctuation
propterea	propterea	adverb
M	M	numeral
.	.	punctuation
Dangel	Dangel	noun
exhundana	exhundanus	adjective
eidem	idem	pronoun
injunctis	injunctis	verb
est	sum	auxiliary
ne	ne	subordinating_conjunction
si	si	subordinating_conjunction
quot	quot	pronoun
reperiat	reperio	verb
deffectum	deffectus	noun
illos	ille	determiner
E.	E.	numeral
Malipiperis	Malipiperis	noun
ponat	pono	verb
in	in	adposition
carceribus	carcer	noun
capituli	capitulum	noun
etc.	etc.	other
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
N.	N.	noun
Fraillon	Fraillon	noun
P	P	numeral
.	.	punctuation
Darrech	Darrech	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
De	De	adposition
facto	facio	verb
de	de	adposition
Orliaco	Orliacus	noun
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
interim	interim	adverb
datur	do	verb
et	et	coordinating_conjunction
videatur	videatur	verb
$lictera$	$lictera$	adposition
cedula	cedula	noun
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
priusquam	priusquam	subordinating_conjunction
transeat	transeo	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
R.	R.	noun
Liejart	Liejart	verb
Institutus	Institutus	verb
est	sum	auxiliary
sollicitator	sollicitator	noun
causarum	causa	noun
ecclesie	ecclesis	noun
G.	G.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
Jo	Jo	noun
.	.	punctuation
d'Ay	d'Ay	adverb
et	et	coordinating_conjunction
exoneratus	exonero	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Coleti	Coleti	verb
Dominicus	Dominicus	noun
parvi	parvi	noun
393	393	numeral
.	.	punctuation
Die	Die	noun
$martis	$martis	noun
$	$	noun
Lune	Lune	noun
in	in	adposition
commemoracione	commemoracio	noun
sancti	sanctus	adjective
Pauli	Pauli	proper_noun
quinta	quintus	adjective
et	et	coordinating_conjunction
ultima	ultimus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
