form	lemma	POS morph
Item	Item	adverb
tous	tous	noun
ledits	ledo	verb
papiers	papio	verb
censiers	censeo	verb
anciens	anciens	noun
que	que	coordinating_conjunction
lon	lon	noun
pourra	pourrum	noun
Recouvrer	Recouvrer	punctuation
tant	tanus	noun
du	du	numeral
corps	corps	noun
de	de	adposition
l'eglise	l'eglise	noun
que	que	coordinating_conjunction
des	desum	verb
gros	grus	noun
des	desum	verb
prebendes	prebeo	verb
seront	sero	verb
mises	mises	noun
en	sum	verb
layectes	layec	noun
en	sum	verb
ladite	lado	verb
chambre	chambrum	noun
des	desum	verb
comptes	compes	noun
.	.	punctuation
selon	selo	verb
lordre	lordo	noun
des	desum	verb
lettres	letter	noun
des	desum	verb
villages	villages	adjective
Etquant	Etquant	punctuation
les	les	noun
officiers	officio	verb
en	sum	verb
auront	auron	noun
a	ab	adposition
besongner	besongner	adjective
.	.	punctuation
leur	leur	noun
sera	sera	noun
baillé	baillé	punctuation
seullement	seuleo	verb
lacoppie	lacoppius	noun
ou	ouiror	verb
double	doublus	noun
.	.	punctuation
Item	Item	adverb
.	.	punctuation
Et	Et	coordinating_conjunction
pareillement	pareillement	noun
sera	sera	noun
faict	faict	numeral
diligence	diligo	verb
de	de	adposition
recouvrer	recouvrer	noun
tous	tous	noun
les	les	noun
comptes	compes	noun
de	de	adposition
Leglise	Leglise	noun
quelque	quilque	noun
part	part	numeral
que	que	coordinating_conjunction
ilz	ilz	noun
soient	sobeo	verb
et	et	coordinating_conjunction
faicte	facio	verb
monicion	monicion	noun
et	et	coordinating_conjunction
ceulx	ceulo	verb
que	que	coordinating_conjunction
lon	lon	noun
recouvrera	recouvrera	verb
.	.	punctuation
seront	sero	verb
mis	mas	noun
en	sum	verb
Ladite	Ladite	verb
chambre	chambrum	noun
des	desum	verb
comptes	compes	noun
sans	sans	noun
Jamais	Jamais	noun
en	sum	verb
departir	departir	punctuation
Et	Et	coordinating_conjunction
sera	sera	noun
faict	faict	numeral
doubles	doubl	noun
de	de	adposition
ceulx	ceulo	verb
que	que	coordinating_conjunction
ne	ne	subordinating_conjunction
seront	sero	verb
doubles	doubl	noun
pour	pour	verb
communicquer	communicquer	noun
aux	aux	numeral
officiers	officio	verb
et	et	coordinating_conjunction
pour	pour	verb
servir	servir	noun
de	de	adposition
Instruction	Instruction	noun
a	ab	adposition
faire	faier	noun
memoires	memo	noun
Item	Item	adverb
Pource	Pource	verb
que	que	coordinating_conjunction
les	les	noun
revenues	revenues	noun
des	desum	verb
gros	grus	noun
de	de	adposition
perdent	perdent	noun
parce	parco	verb
que	que	coordinating_conjunction
apres	apres	adposition
les	les	noun
trespas	trespas	noun
des	desum	verb
chanoines	chanono	noun
prebendes	prebeo	verb
.	.	punctuation
Lon	Lon	noun
ne	ne	subordinating_conjunction
scayt	scao	verb
ou	ouiror	verb
recouvrer	recouvrer	adposition
les	les	noun
papiers	papio	verb
et	et	coordinating_conjunction
comptes	compto	verb
de	de	adposition
la	la	coordinating_conjunction
revenue	revenue	noun
des	desum	verb
gros	grus	noun
a	ab	adposition
est	sum	auxiliary
é	é	verb
ordonné	ordonné	punctuation
que	que	coordinating_conjunction
les	les	noun
prebendes	prebeo	verb
mettront	mettro	verb
au	au	noun
.	.	punctuation
tresoir	tresoir	noun
et	et	coordinating_conjunction
chambre	chambrum	noun
des	desum	verb
comptes	compes	noun
de	de	adposition
l'eglise	l'eglise	noun
les	les	noun
comptes	compes	noun
de	de	adposition
la	la	numeral
Revenue	Revenue	noun
des	desum	verb
gros	grus	noun
.	.	punctuation
En	sum	verb
Retenant	Retenant	verb
le	le	punctuation
double	doublus	noun
par	par	noun
devers	devers	punctuation
eulx	eulx	noun
/	/	punctuation
et	et	coordinating_conjunction
y	y	numeral
aura	aura	noun
lettres	letter	noun
