form	lemma	POS morph
CC	CC	numeral
lxxix	lxxix	numeral
555	555	numeral
.	.	punctuation
Sabbatis	Sabbatis	noun
post	post	adposition
Petrum	Petrum	noun
et	et	coordinating_conjunction
Paulum	Paulum	noun
prima	primus	adjective
julii	julii	noun
quarta	quartus	adjective
dicti	dico	verb
capituli	capitulum	noun
generalis	generalis	adjective
Victri	Victri	noun
excusatus	excuso	verb
.	.	punctuation
Decanus	Decanus	noun
.	.	punctuation
Luillier	Luillier	noun
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
.	.	punctuation
Cantor	Cantor	noun
Cousin	Cousin	determiner
extra	extra	adposition
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Succentor	Succentor	noun
.	.	punctuation
Ste	Ste	noun
Yver	Yver	noun
.	.	punctuation
Aguenin	Aguenin	verb
.	.	punctuation
Cancellarius	Cancellarius	adjective
.	.	punctuation
Sohier	Sohier	adverb
Penitenciarius	Penitenciarius	noun
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
Evrardi	Evrardi	noun
.	.	punctuation
Chacy	Chacy	noun
.	.	punctuation
Monnet	Monnet	noun
.	.	punctuation
Pion	Pion	verb
Cotin	Cotin	noun
excusatus	excuso	verb
.	.	punctuation
Fraxinis	Fraxinis	noun
.	.	punctuation
P	P	numeral
Thomas	Thomas	noun
Barre	Barre	noun
infirmus	infirmus	adjective
.	.	punctuation
Harenger	Harenger	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Hauny	Hauny	verb
.	.	punctuation
Le	ego	pronoun
Herpeur	Herpeur	verb
.	.	punctuation
Caigneux	Caigneux	noun
.	.	punctuation
Du	Du	numeral
Drac	Drac	noun
.	.	punctuation
Secretain	Secretain	noun
.	.	punctuation
Burdelot	Burdelot	verb
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
.	.	punctuation
Textoris	Textoris	noun
.	.	punctuation
G	G	noun
.	.	punctuation
Fabri	Fabri	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
G	G	numeral
.	.	punctuation
Fabri	Fabri	noun
alias	alius	pronoun
receptus	recipio	verb
per	per	adposition
procuratorem	procurator	noun
juravit	juravit	verb
in	in	adposition
propria	proprius	adjective
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
in	in	adposition
choro	chora	noun
et	et	coordinating_conjunction
capitulo	capitulum	noun
Parisiensi	Parisiensi	verb
ut	ut	subordinating_conjunction
canonicum	canonicus	noun
Parisiensem	Parisiensem	verb
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
in	in	adposition
choro	chora	noun
per	per	adposition
dominum	dominus	noun
cantorem	cantor	noun
et	et	coordinating_conjunction
in	in	adposition
capitulo	capitulum	noun
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
Hodie	Hodie	adverb
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	other
dictus	dico	verb
decanus	decanus	noun
par	par	adjective
.	.	punctuation
tradidit	trado	verb
in	in	adposition
capitulo	capitulum	noun
par.	par.	noun
lxxviii	lxxviii	noun
£	£	numeral
vi	vi	numeral
s.	s.	noun
p.	p.	noun
provenientes	provenientes	verb
et	et	coordinating_conjunction
recepti	recipio	verb
nuper	nuper	adverb
a	ab	adposition
vicario	vicario	adjective
Liricantu	Liricantu	verb
que	que	coordinating_conjunction
summa	summus	adjective
fuit	sum	auxiliary
$recepta	$recepta	verb
$	$	punctuation
posita	pono	verb
Hodie	Hodie	adverb
dominus	dominus	noun
cantor	cantor	noun
peciit	pecio	verb
habere	habeo	verb
advernus	advernus	adjective
capituli	capitulum	noun
contra	contra	adposition
dominum	dominus	noun
abbatem	abba	noun
Sancti	Sancti	adjective
Victoris	Victoris	noun
Cui	Cui	pronoun
pente	pens	noun
C	C	numeral
s.	s.	noun
vel	vel	coordinating_conjunction
v	v	numeral
pontum	pontus	noun
racione	racio	noun
sue	sue	determiner
benedictionis	benedictio	noun
et	et	coordinating_conjunction
juramenti	juramenti	noun
Super	Super	adposition
quo	qui	pronoun
commictuntur	commicto	verb
domini	dominus	noun
Aguenin	Aguenin	noun
et	et	coordinating_conjunction
Textoris	Textoris	noun
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
dicto	dico	verb
domino	dominus	noun
abbate	abbas	proper_noun
super	super	adposition
$Ro$	$Ro$	noun
jure	jure	noun
dicti	dico	verb
domini	dominus	noun
cantoris	cantor	noun
et	et	coordinating_conjunction
die	dies	noun
lune	lunes	noun
deliberabit	delibero	verb
super	super	adposition
dicta	dico	verb
requesta	requerto	verb
viso	viso	adposition
primo	primus	adjective
libro	liber	noun
ubi	ubi	subordinating_conjunction
juramenta	juramenta	noun
scribuntur	scribo	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
Dy.	Dy.	noun
Le	ego	pronoun
Herpeur	Herpeur	verb
$eb$	$eb$	noun
optavit	opto	verb
ut	ut	subordinating_conjunction
supra	supra	adposition
grossos	grossus	adjective
fructus	fructus	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Jozian	Jozian	noun
si	si	subordinating_conjunction
oberit	oseror	verb
lxx	lxx	numeral
viii	viii	numeral
£.	£.	adposition
vi	vi	numeral
s.	s.	noun
