form	lemma	POS morph
Capitulum	Capitulum	noun
Generale	Generale	adjective
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
$anno	$anno	noun
domini$di	domini$di	noun
d	d	numeral
Incipit	Incipit	verb
die	dies	noun
lune	lunes	noun
in	in	adposition
c'astinum	c'astinum	adjective
festi	festus	adjective
Eligii	Eligii	noun
xxvi	xxvi	numeral
junii	junii	noun
anno	annus	noun
cccc°	cccc°	punctuation
quinquagesimo	quinquager	adjective
secundo	secundus	adjective
Et	Et	coordinating_conjunction
fuerunt	sum	verb
ad	ad	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
lucrati	lucro	verb
sunt	sum	auxiliary
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
infrascripti	infrascribio	verb
.	.	punctuation
Johannes	Johannes	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
Johannes	Johannes	proper_noun
de	de	adposition
Oliva	Oliva	noun
succentor	succentor	noun
.	.	punctuation
Robertus	Robertus	noun
Cibolle	Cibolle	noun
Cancellarius	Cancellarius	adjective
.	.	punctuation
Thomas	Thomas	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
penitenciarius	penitenciarius	adjective
Petrus	Petrus	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
.	.	punctuation
Petrus	Petrus	proper_noun
de	de	adposition
Chacy	Chacy	noun
.	.	punctuation
Guillelmus	Guillelmus	proper_noun
Britonis	Britonis	noun
.	.	punctuation
Guillelmus	Guillelmus	proper_noun
Cotin.	Cotin.	noun
Rogerus	Rogerus	noun
de	de	adposition
Gaillon	Gaillon	noun
.	.	punctuation
Jacobus	Jacobus	proper_noun
Barre	Barre	noun
.	.	punctuation
Radulphus	Radulphus	proper_noun
Haultny	Haultny	verb
Johannes	Johannes	proper_noun
Du	Du	numeral
Drac	Drac	noun
.	.	punctuation
Johannes	Johannes	proper_noun
de	de	adposition
Bussi	Bussi	noun
.	.	punctuation
Vincencius	Vincencius	adverb
de	de	adposition
Croces	Croces	noun
Theobaldus	Theobaldus	proper_noun
de	de	adposition
Victri	Victri	noun
Johannes	Johannes	proper_noun
Sunt	Sunt	auxiliary
xxxii	xxxii	numeral
.	.	punctuation
presentes	presum	verb
cuilibet	quilibet	pronoun
ii	ii	numeral
s.	s.	noun
valent	valent	verb
lxiiii	lxiis	noun
s.i	s.i	numeral
Paillard	Paillard	noun
Johannes	Johannes	proper_noun
Aguenin	Aguenin	punctuation
Thomas	Thomas	proper_noun
de	de	adposition
Jerson	Jerson	noun
Engerrandus	Engerrandus	verb
Parenti	Parenti	verb
Radulfus	Radulfus	noun
le	le	punctuation
Fourbeur	Fourbeur	verb
Johannes	Johannes	proper_noun
Monneti	Monneti	punctuation
Jacobus	Jacobus	proper_noun
Despars	Despars	verb
Petrus	Petrus	proper_noun
Thomas	Thomas	proper_noun
Guido	Guido	noun
Burdelot	Burdelot	punctuation
Martinus	Martinus	proper_noun
de	de	adposition
Fraxinis	Fraxinis	noun
Guillelmus	Guillelmus	proper_noun
Sohier	Sohier	punctuation
Johannes	Johannes	proper_noun
Bastardi	Bastardi	punctuation
Stephanus	Stephanus	proper_noun
Pion	Pion	verb
.	.	punctuation
Karolus	Karolus	noun
Boullardi	Boullardi	noun
.	.	punctuation
H.	H.	numeral
Renouart	Renouart	verb
G.	G.	numeral
Morain	Morain	noun
P.	P.	numeral
Boucher	Boucher	numeral
.	.	punctuation
Absentibus	Absentibus	verb
vero	vero	coordinating_conjunction
dominis	dominus	noun
F.	F.	numeral
episcopo	episcopus	noun
Andegavensis	Andegavensis	noun
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
qui	qui	pronoun
non	non	particle
habet	habeo	verb
vocem	vocem	noun
in	in	adposition
capitulo	capitulum	noun
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Sellarii	Sellarii	noun
Archidiacono	Archidiacono	noun
Brie	Brie	noun
non	non	particle
habente	habeo	verb
vocem	vocem	noun
in	in	adposition
capitulo	capitulum	noun
quia	quia	subordinating_conjunction
non	non	particle
est	sum	auxiliary
canonicus	canonicus	adjective
prebendatus	prebendo	verb
Decanatu	Decanatu	verb
litigiosa	litigiosus	adjective
inter	inter	adposition
magistros	magister	noun
G.	G.	punctuation
Cotin	Cotin	adverb
et	et	coordinating_conjunction
Jo.	Jo.	noun
de	de	adposition
Vayli	Vayli	noun
cantoria	cantoria	noun
litigiosa	litigiosus	adjective
inter	inter	adposition
magistros	magister	noun
Jo	Jo	noun
.	.	punctuation
Paillard	Paillard	verb
et	et	coordinating_conjunction
Jo.	Jo.	adverb
Bastardi	Bastardi	noun
.	.	punctuation
Absentibus	Absentibus	verb
eciam	ecio	verb
et	et	coordinating_conjunction
in	in	adposition
remotis	remoueo	verb
agentibus	ago	verb
magistris	magister	noun
Ja	Ja	noun
.	.	punctuation
Percheti	Percheti	adposition
R.	R.	numeral
de	de	adposition
Fontanis	Fontanis	noun
Ro	Ro	numeral
.	.	punctuation
Poytevin.	Poytevin.	adverb
Jo	Jo	numeral
.	.	punctuation
Le	ego	pronoun
Biseul	Biseul	noun
Leoneto	Leoneto	verb
Guerinet	Guerinet	verb
Ste	Ste	noun
.	.	punctuation
de	de	adposition
Mondidier	Mondidier	noun
G.	G.	numeral
DAuge	DAuge	adverb
.	.	punctuation
Jo.	Jo.	adverb
de	de	adposition
Brolio	Brolio	noun
.	.	punctuation
Guichardo	Guichardo	verb
de	de	adposition
Tho	Tho	noun
.	.	punctuation
Jo.	Jo.	noun
de	de	adposition
Vayli	Vayli	noun
.	.	punctuation
G.	G.	noun
Picardi	Picardi	noun
G.	G.	noun
d'Estampis	d'Estampis	noun
Ja	Ja	noun
.	.	punctuation
de	de	adposition
Luchapto	Luchapto	noun
Martino	Martino	proper_noun
Picardi	Picardi	noun
.	.	punctuation
Ceteris	Ceteris	determiner
dominis	dominus	noun
canonicis	canonicus	noun
Par.	Par.	adverb
CCCC	CCCC	numeral
lii°	lis	noun
213	213	numeral
.	.	punctuation
Istud	Istud	determiner
capitulum	capitulum	noun
durat	duro	verb
per	per	adposition
quinque	quinque	numeral
dies	dies	noun
et	et	coordinating_conjunction
lucratur	lucro	verb
quilibet	quilibet	determiner
canonicum	canonicus	adjective
presens	presum	verb
per	per	adposition
qualibet	quilibet	determiner
die	dies	noun
ii.	ii.	noun
s.	s.	adverb
quos	qui	pronoun
debet	debeo	verb
solvere	solvere	verb
camerarius	camerarius	adjective
clericus	clericus	adjective
et	et	coordinating_conjunction
quos	qui	pronoun
debet	debeo	verb
magister	magister	proper_noun
Ste	Ste	punctuation
.	.	punctuation
pion	pion	adverb
camerarius	camerarius	adjective
Et	Et	coordinating_conjunction
est	sum	auxiliary
ordinatum	ordino	verb
principaliter	principaliter	adverb
pro	pro	adposition
totis	totus	determiner
negociis	negocius	noun
ecclesie	ecclesis	noun
Secuntur	Secuntur	verb
prebende	prebeo	verb
foranee	foranee	adverb
Primo	Primo	adverb
prebenda	prebo	verb
decanatus	decano	verb
litigiosa	litigiosus	adjective
intser	intser	adposition
magistros	magister	noun
G.	G.	numeral
Cotin.	Cotin.	noun
et	et	coordinating_conjunction
Jo.	Jo.	other
de	de	adposition
Vayli	Vayli	noun
Item	Item	adverb
cantoria	cantoria	noun
inter	inter	adposition
magistros	magister	noun
Jo	Jo	noun
.	.	punctuation
Paillard	Paillard	noun
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	noun
Prebende	Prebende	verb
foranee	foranee	adverb
Item	Item	adverb
semiprebenda	semipro	verb
que	que	coordinating_conjunction
fuit	sum	auxiliary
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bella	Bella	noun
valle	valle	noun
litigiosa	litigiosus	adjective
inter	inter	adposition
magistros	magister	noun
P.	P.	numeral
de	de	adposition
Brena	Brena	noun
/	/	punctuation
et	et	coordinating_conjunction
G.	G.	noun
Hubert	Hubert	numeral
/	/	numeral
que	que	coordinating_conjunction
ut	ut	subordinating_conjunction
dicit	dico	verb
collata	confero	verb
est	sum	auxiliary
cuidem	cuidem	punctuation
per	per	adposition
resignacionem	resignacio	noun
dicti	dico	verb
m.	m.	numeral
G.	G.	numeral
ad	ad	adposition
quam	qui	pronoun
nullus	nullus	pronoun
adhuc	adhuc	adverb
est	sum	auxiliary
receptus	recipio	verb
Item	Item	adverb
prebenda	prebo	verb
que	que	coordinating_conjunction
fuit	sum	auxiliary
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Daucy	Daucy	verb
nunc	nunc	adverb
episcopi	episcopus	noun
d	d	numeral
quam	qui	pronoun
nullus	nullus	pronoun
adhuc	adhuc	adverb
est	sum	auxiliary
receptus	recipio	verb
.	.	punctuation
Item	Item	adverb
prebenda	prebo	verb
defuncti	defungor	verb
H.	H.	numeral
defresnoy	defreo	verb
nunc	nunc	adverb
deffuncti	deffungor	verb
d	d	punctuation
quam	qui	pronoun
nullus	nullus	pronoun
est	sum	auxiliary
adhuc	adhuc	adverb
receptus	recipio	verb
