form	lemma	POS morph
Y	Y	adverb
1	1	numeral
Sabbati	Sabbati	noun
post	post	adposition
invocavit	invocavit	verb
prima	primus	adjective
marcii	marcius	noun
cccc°	cccc°	punctuation
lxxvi°	lxxvi°	punctuation
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
sz	sz	noun
de	de	adposition
Caigneux	Caigneux	noun
de	de	adposition
Cambray	Cambray	noun
sz	sz	noun
Cantore	Cantore	noun
Hue	Hue	noun
sz	sz	numeral
Thiboust	Thiboust	adposition
Archidiacono	Archidiacono	noun
Par.	Par.	noun
sz	sz	noun
de	de	adposition
la	la	noun
Reaulté	Reaulté	verb
Lecornu	Lecornu	adposition
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
sz	sz	numeral
de	de	adposition
Louviers	Louviers	noun
sz	sz	noun
dArgouges	dArgouges	adposition
Archidiacono	Archidiacono	noun
Brie	Brie	noun
excusato	excuso	verb
sz	sz	punctuation
sz	sz	noun
Compaing	Compaing	punctuation
de	de	adposition
Vaudetar	Vaudetar	noun
Succentore	Succentore	noun
senior	senus	adjective
sz	sz	punctuation
Renouart	Renouart	verb
sz	sz	punctuation
Condurier	Condurier	noun
Cancellario	Cancellario	adjective
sz	sz	punctuation
sz	sz	punctuation
L'Enfant	L'Enfant	verb
Penitenciario	Penitenciario	adjective
Picart	Picart	verb
sz	sz	numeral
de	de	adposition
Cerisay	Cerisay	noun
Juvenel	Juvenel	noun
d'Auge	d'Auge	punctuation
sz	sz	punctuation
Boisserant	Boisserant	verb
Monet	Monet	verb
Dauvet	Dauvet	verb
Parenty	Parenty	verb
de	de	adposition
Bree	Bree	noun
Compaing	Compaing	punctuation
junior	junior	noun
de	de	adposition
Fresnes	Fresnes	noun
Samxon	Samxon	punctuation
Compains	Compains	punctuation
de	de	adposition
Chasteaupers	Chasteaupers	noun
Sohier	Sohier	punctuation
de	de	adposition
Pompadour	Pompadour	noun
sz	sz	noun
tabule	tabul	punctuation
mensis	mensis	noun
Tabula	Tabula	noun
beneficiatorum	beneficio	verb
pro	pro	adposition
mense	mensis	noun
preterito	preteritus	proper_noun
xxix	xxix	numeral
l.	l.	noun
xv	xv	numeral
s.	s.	other
x	x	numeral
d.p.	d.p.	noun
Tabula	Tabula	noun
clericorum	clericus	noun
matutinarum	matutinus	adjective
xii	xii	numeral
l.	l.	noun
vi	vi	numeral
s.	s.	noun
ix	ix	numeral
d.p.	d.p.	noun
Procurator	Procurator	noun
ecclesie	ecclesis	noun
in	in	adposition
castelleto	castello	verb
capiat	capio	verb
garandiam	garando	verb
pro	pro	adposition
commissis	committo	verb
ad	ad	adposition
hereditagia	hereditagis	noun
garandia	garo	verb
deffuncti	deffungor	verb
Johannis	Johannis	proper_noun
Duchemin	Duchemin	punctuation
apud	apud	adposition
Laiacum	Laiacum	noun
contra	contra	adposition
Johannem	Johannem	proper_noun
Guiot	Guiot	punctuation
ad	ad	adposition
causam	causa	noun
trium	tres	numeral
arpentorum	arpentum	noun
terre	terre	punctuation
monicio	monicium	noun
Dominus	Dominus	noun
Cancellarius	Cancellarius	adjective
faciat	facio	verb
publicari	publico	verb
apud	apud	adposition
Liricantu	Liricantu	verb
monicionem	monicio	noun
obtentam	obtendo	verb
contra	contra	adposition
raptores	raptor	noun
plurium	multus	adjective
arborum	arbus	noun
et	et	coordinating_conjunction
aliis	alius	pronoun
ablatis	ablo	verb
pro	pro	adposition
sinodo	sinodus	noun
Confessores	Confessores	noun
tam	tam	adverb
pro	pro	adposition
confessionibus	confessio	noun
quam	quam	subordinating_conjunction
dispensacionibus	dispensacio	noun
maneant	maneo	verb
ut	ut	subordinating_conjunction
anno	annus	noun
preterito	preteritus	noun
garandia	garo	verb
pro	pro	adposition
Jo	Jo	noun
.	.	punctuation
Bidault	Bidault	adjective
Procurator	Procurator	noun
in	in	adposition
parlamento	parlamentum	noun
capiat	capio	verb
garandiam	garando	verb
per	per	adposition
Johannem	Johannem	proper_noun
Bidault	Bidault	adjective
firmario	firmarius	adjective
de	de	adposition
Pecy	Pecy	noun
in	in	adposition
quadam	quidam	determiner
causa	causa	noun
appellacionis	appellacio	noun
contra	contra	adposition
officiarios	officiarius	adjective
Sancti	Sancti	adjective
Dionisii	Dionisii	noun
in	in	adposition
Francia	Francia	noun
apud	apud	adposition
Coulemiers	Coulemiers	noun
et	et	coordinating_conjunction
prosequatur	prosequor	verb
quia	quia	subordinating_conjunction
appellacio	appellacium	noun
convertatur	convertatur	verb
in	in	adposition
opposicionem	opposicio	noun
approbacio	approbacio	noun
locagii	locagius	adjective
domorum	domus	noun
H.	H.	numeral
Pol	Pol	verb
Approbatur	Approbatur	verb
tradicio	tradicio	noun
facta	facio	verb
titulo	titulus	noun
locagi	locagus	adjective
per	per	adposition
magistrum	magister	noun
Jo.	Jo.	other
de	de	adposition
Louviers	Louviers	noun
commissum	committo	verb
auctoritate	auctoritas	noun
justicie	justicie	noun
ad	ad	adposition
reparandum	reparo	verb
et	et	coordinating_conjunction
locandum	loco	verb
domos	domus	noun
que	que	coordinating_conjunction
fuerunt	sum	auxiliary
deffuncti	deffungor	verb
Hervei	Hervei	punctuation
Pol	Pol	verb
in	in	adposition
vico	vico	noun
