form	lemma	POS morph
iiC	iiC	numeral
xxxix	xxxix	numeral
fol.	fol.	other
Mercurii	Mercurii	noun
xiiia	xiiia	noun
decembris	decembrum	noun
cccc°	cccc°	punctuation
lxxx	lxxx	numeral
°	°	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
489	489	numeral
.	.	punctuation
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
.	.	punctuation
De	De	adposition
Louviers	Louviers	noun
sz	sz	noun
.	.	punctuation
De	De	adposition
Vaudetar	Vaudetar	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Picart	Picart	verb
sz	sz	noun
.	.	punctuation
Ja	Ja	noun
Luillier	Luillier	noun
sz	sz	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
sz	sz	noun
.	.	punctuation
De	De	adposition
Cerisay	Cerisay	noun
sz	sz	noun
Simon	Simon	noun
Archidiacono	Archidiacono	noun
Brie	Brie	noun
.	.	punctuation
De	De	adposition
Bree	Bree	noun
sz	sz	adposition
G.	G.	noun
de	de	adposition
Cambray	Cambray	noun
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
Samxon	Samxon	noun
.	.	punctuation
Louet	Louet	verb
sz	sz	noun
.	.	punctuation
Cancellario	Cancellario	adjective
sz	sz	noun
.	.	punctuation
De	De	adposition
Chasteaupers	Chasteaupers	noun
sz	sz	noun
.	.	punctuation
Dauvet	Dauvet	verb
sz	sz	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
.	.	punctuation
De	De	adposition
Pompadour	Pompadour	noun
sz	sz	noun
.	.	punctuation
Le	Le	punctuation
Boursier	Boursier	noun
sz	sz	noun
.	.	punctuation
Monet	Monet	verb
sz	sz	numeral
.	.	punctuation
A	A	adposition
de	de	adposition
Cambray	Cambray	noun
sz	sz	noun
.	.	punctuation
De	De	adposition
Haque	Haque	noun
ville	ville	noun
sz	sz	noun
.	.	punctuation
Sohier	Sohier	verb
.	.	punctuation
Thiboust	Thiboust	noun
sz	sz	noun
.	.	punctuation
Compaing	Compaing	verb
extra	extra	adposition
sz	sz	numeral
.	.	punctuation
de	de	adposition
Caigneux	Caigneux	noun
sz	sz	noun
.	.	punctuation
Condurier	Condurier	noun
sz	sz	noun
.	.	punctuation
Hue	Hue	noun
$de	$de	numeral
Luchac$	Luchac$	punctuation
sz	sz	numeral
.	.	punctuation
Juvenel	Juvenel	noun
sz	sz	numeral
.	.	punctuation
De	De	adposition
Luchac	Luchac	noun
.	.	punctuation
Compains	Compains	noun
sz	sz	noun
.	.	punctuation
Pasté	Pasté	noun
sz	sz	numeral
gnis	gnis	punctuation
de	de	adposition
Rosayo	Rosayo	noun
Peccunie	Peccunie	noun
provenientes	provenientes	verb
de	de	adposition
stangnis	stangna	noun
de	de	adposition
Rosayo	Rosayo	noun
distribuantur	distribuo	verb
per	per	adposition
officia	officium	noun
pro	pro	adposition
rata	reo	verb
cujuslibet	quilibet	determiner
capituli	capitulum	noun
Magister	Magister	proper_noun
H	H	numeral
.	.	punctuation
Thiboust	Thiboust	noun
commictitur	commicto	verb
ad	ad	adposition
excercicium	excercicium	noun
officialatus	officio	verb
capituli	capitulum	noun
loco	locus	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Moreli	Moreli	noun
o	o	noun
presidente	presideo	verb
Domini	Domini	noun
adeant	ado	verb
in	in	adposition
magno	magnus	adjective
numero	numero	adverb
in	in	adposition
curia	curia	noun
parlamenti	parlamentum	noun
ad	ad	adposition
petendum	peto	verb
expedicionem	expedicio	noun
contra	contra	adposition
dominum	dominus	noun
primum	primus	adjective
presidentem	presideo	verb
in	in	adposition
processu	processus	noun
ad	ad	adposition
causam	causa	noun
terrarum	terra	noun
apud	apud	adposition
Liricantum	Liricantum	verb
pta	ptus	punctuation
Meldensis	Meldensis	adjective
Loquatur	Loquatur	verb
cum	cum	subordinating_conjunction
officiario	officiarius	adjective
anniversariorum	anniversariorum	adjective
ad	ad	adposition
causam	causa	noun
recepte	recepte	adverb
Meldensis	Meldensis	adjective
super	super	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
receptor	receptor	noun
dicit	dico	verb
omnia	omnis	pronoun
solvisse	solvisse	verb
et	et	coordinating_conjunction
officiarius	officiarius	adverb
nullam	nullus	determiner
facit	facio	verb
receptam	recipio	verb
in	in	adposition
compotis	compotum	noun
super	super	adposition
receptis	recipio	verb
regis	rex	noun
Extrahantur	Extrahantur	verb
omnia	omnis	pronoun
que	que	coordinating_conjunction
debentur	debeo	verb
super	super	adposition
receptis	recipio	verb
domini	dominus	noun
nostri	noster	determiner
regis	rex	noun
et	et	coordinating_conjunction
onera	onus	noun
que	que	coordinating_conjunction
debentur	debeo	verb
ad	ad	adposition
causam	causa	noun
dictarum	dico	verb
receptis	recipio	verb
/	/	punctuation
et	et	coordinating_conjunction
detur	do	verb
requesta	requesta	noun
ipsi	ipse	pronoun
domino	dominus	noun
nostro	noster	determiner
regi	rex	noun
ut	ut	subordinating_conjunction
velit	velit	verb
ordinare	ordino	verb
et	et	coordinating_conjunction
mandare	mando	verb
quod	quod	subordinating_conjunction
solvantur	solvantur	verb
llmo	llmo	punctuation
Alain	Alain	numeral
Habeat	Habeat	verb
Guillelmus	Guillelmus	proper_noun
Alain	Alain	numeral
domum	domus	noun
quam	qui	pronoun
tenet	teneo	verb
ad	ad	adposition
portum	portus	noun
Sancti	Sancti	adjective
Landerici	Landerici	adjective
dando	do	verb
viii	viii	numeral
s.	s.	other
p.	p.	noun
pro	pro	adposition
anno	annus	noun
ultra	ultra	adposition
i	i	numeral
d	d	numeral
ad	ad	adposition
quod	quod	subordinating_conjunction
tenebat	teneo	verb
et	et	coordinating_conjunction
usque	usque	adposition
ad	ad	adposition
annos	annus	noun
Veneris	Veneris	noun
xva	xva	noun
decembris	decembrum	noun
cccc°	cccc°	punctuation
lxxx°	lxxx°	coordinating_conjunction
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Decano	Decano	noun
sz	sz	numeral
De	De	adposition
Louviers	Louviers	noun
De	De	adposition
Vaudetar	Vaudetar	noun
sz	sz	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
Picart	Picart	verb
sz	sz	punctuation
Ja	Ja	noun
Luillier	Luillier	noun
sz	sz	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
sz	sz	noun
De	De	adposition
Cerisay	Cerisay	noun
sz	sz	noun
Simon	Simon	proper_noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
extra	extra	adposition
sz	sz	numeral
De	De	adposition
Bree	Bree	noun
sz	sz	punctuation
G.	G.	numeral
de	de	adposition
Cambray	Cambray	noun
sz	sz	noun
.	.	punctuation
Succentore	Succentore	noun
extra	extra	adposition
sz	sz	numeral
Samxon	Samxon	punctuation
sz	sz	numeral
Louet	Louet	verb
.	.	punctuation
Cancellario	Cancellario	adjective
.	.	punctuation
De	De	adposition
Chasteaupers	Chasteaupers	noun
sz	sz	noun
Dauvet	Dauvet	verb
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	numeral
De	De	adposition
Pompadour	Pompadour	noun
Le	Le	punctuation
Boursier	Boursier	verb
.	.	punctuation
Sohier	Sohier	adverb
sz	sz	numeral
.	.	punctuation
A.	A.	numeral
de	de	adposition
Cambray	Cambray	noun
de	de	adposition
Haque	Haque	noun
ville	ville	noun
sz	sz	numeral
.	.	punctuation
Sohier	Sohier	verb
Thiboust	Thiboust	punctuation
Compaing .	Compaing .	noun
de	de	adposition
Caigneux	Caigneux	noun
.	.	punctuation
Hue	Hue	noun
Condurier	Condurier	noun
sz	sz	noun
G.	G.	numeral
Guerin	Guerin	numeral
sz	sz	numeral
.	.	punctuation
de	de	adposition
Luchac	Luchac	noun
sz	sz	noun
Compains	Compains	noun
Magister	Magister	proper_noun
Anthonius	Anthonius	noun
de	de	adposition
Pompadour	Pompadour	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
virtute	virtute	noun
licterarum	lictera	noun
regalium	regalis	adjective
sibi	se	pronoun
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
regem	rex	noun
concessarum	conciteor	verb
super	super	adposition
collacione	collacio	noun
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebende	prebendum	noun
Par.	Par.	noun
quos	qui	pronoun
obtinet	obtineo	verb
se	se	pronoun
suis	suus	determiner
ac	atque	coordinating_conjunction
suorum	suus	determiner
predecessorum	predecedo	verb
temporibus	tempus	noun
in	in	adposition
regalia	regalis	adjective
vacaverunt	vacaverunt	verb
seu	siue	coordinating_conjunction
vacent	vacent	verb
lictere	lictere	adverb
date	do	verb
apud	apud	adposition
Plesseiacum	Plesseiacum	adjective
de	de	adposition
Parco	Parco	noun
prope	prope	adposition
Turonensem	Turonensem	verb
xxvii°a	xxvii°a	noun
octobris	octobra	noun
hoc	hic	pronoun
anno	annus	noun
CCCC°	CCCC°	punctuation
lxxx	lxxx	numeral
°	°	noun
manutentus	maneo	verb
fuit	sum	verb
in	in	adposition
suis	suus	determiner
possessione	possessio	noun
et	et	coordinating_conjunction
saisina	saisinus	adjective
admissis	admitto	verb
protestacionibus	protestacio	noun
per	per	adposition
