form	lemma	POS morph
Nous	Nous	noun
doyen	doyen	punctuation
et	et	coordinating_conjunction
chapitre	chapio	verb
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
/	/	numeral
confessons	confesso	verb
avoir	avoir	punctuation
eu	is	pronoun
et	et	coordinating_conjunction
receu	recet	verb
aujour	aujour	punctuation
d'ui	deus	punctuation
de	de	adposition
Perre	Perre	noun
Granchot	Granchot	punctuation
demourant	demouro	verb
a	ab	adposition
Meleun	Meleun	noun
/	/	numeral
unes	unes	punctuation
lettres	letter	noun
de	de	adposition
adveu	adveu	noun
saines	sainis	noun
et	et	coordinating_conjunction
entieres	enteers	noun
/	/	punctuation
sellees	sellees	noun
du	du	numeral
seau	seo	verb
de	de	adposition
la	la	coordinating_conjunction
prevosté	prevosté	punctuation
dudit	dudo	verb
Meleun	Meleun	punctuation
Desquelles	Desquelles	verb
la	la	coordinating_conjunction
teneur	teneur	pronoun
s'ensuit	s'ensuit	verb
.	.	punctuation
A	A	adposition
Tous	Tous	noun
ceulx	ceulo	verb
qui	qui	pronoun
ces	ceo	verb
presentes	presum	verb
lettres	letter	noun
verront	verront	verb
/	/	punctuation
Jehan	Jehan	pronoun
Pasquier	Pasquier	noun
escuier	escuao	verb
Garde	Garde	noun
de	de	adposition
par	par	noun
le	le	punctuation
roy	roy	numeral
nostre	noster	determiner
sire	sum	verb
de	de	adposition
la	la	coordinating_conjunction
prevosté	prevosté	verb
de	de	adposition
Meleun	Meleun	noun
/	/	noun
et	et	coordinating_conjunction
Nicolas	Nicolas	noun
chevalier	chevalier	noun
garde	gar	noun
du	du	numeral
seel	seel	numeral
de	de	adposition
ladite	ladit	noun
prevosté	prevosté	punctuation
salut	salut	noun
/	/	punctuation
Savoir	Savoir	noun
faisons	faisons	punctuation
que	que	coordinating_conjunction
par	par	noun
devant	devant	verb
Jehan	Jehan	pronoun
Jolif	Jolif	punctuation
clerc	clerc	punctuation
tabellion	tabellio	noun
juré	juré	punctuation
et	et	coordinating_conjunction
estably	establo	verb
de	de	adposition
par	par	noun
le	le	punctuation
roy	roy	numeral
nostredit	nostredior	verb
seigneur	seigno	verb
du	du	punctuation
tabellionnage	tabelliona	noun
d'icelle	d'icelle	verb
prevosté	prevosté	punctuation
/	/	numeral
vint	vint	punctuation
et	et	coordinating_conjunction
fut	fut	numeral
present	present	numeral
en	sum	verb
sa	sum	noun
personne	persono	verb
Perre	Perre	punctuation
Granchot	Granchot	punctuation
bourgoys	bourgoys	verb
de	de	adposition
Meleun	Meleun	noun
/	/	numeral
lequel	lequor	verb
ou	ouiror	verb
nom	nom	numeral
et	et	coordinating_conjunction
a	ab	adposition
cause	caus	noun
de	de	adposition
Marguerite	Marguerite	verb
a	ab	adposition
present	present	coordinating_conjunction
sa	sum	noun
femme	femma	noun
par	par	noun
