form	lemma	POS morph
Mercurii	Mercurii	noun
sequenti	sequor	verb
viia	viia	noun
februarii	februarius	adjective
.	.	punctuation
J	J	numeral
.	.	punctuation
decanus	decanus	noun
infirmus	infirmus	adjective
J.	J.	numeral
archidiaconus	archidiaconus	noun
par	par	adjective
.	.	punctuation
De	De	adposition
peccuniis	peccunium	noun
recipiendis	recipio	verb
a	ab	adposition
domino	dominus	noun
Johanne	Johanne	proper_noun
de	de	adposition
Loques	Loques	noun
ad	ad	adposition
causam	causa	noun
G	G	noun
.	.	punctuation
Archidiaconus	Archidiaconus	noun
ecclesie	ecclesis	noun
arreragiis	arreragium	noun
per	per	adposition
eum	is	pronoun
debitis	debeo	verb
ecclesie	ecclesis	noun
ascendentis	ascendo	verb
ad	ad	adposition
summam	summus	adjective
iiC	iiC	numeral
fr.	fr.	noun
G	G	numeral
.	.	punctuation
Archidiaconus	Archidiaconus	noun
Brye	Brye	verb
R.	R.	noun
Succentor	Succentor	noun
in	in	adposition
ecclesia	ecclesia	noun
J.	J.	numeral
Cancellarius	Cancellarius	adjective
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Domini	Domini	noun
sunt	sum	auxiliary
concordes	concordes	adjective
quod	quod	subordinating_conjunction
officiarius	officiarius	adverb
anniversariorum	anniversariorum	adjective
recipiat	recipio	verb
Jo	Jo	noun
.	.	punctuation
Day	Day	noun
mutuo	mutuo	adverb
a	ab	adposition
domino	dominus	noun
Heberto	Heberto	noun
Berengarii	Berengarii	adjective
canonico	canonicus	noun
Parisiensis	Parisiensis	verb
.	.	punctuation
iiC	is	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
franc	franc	noun
.	.	punctuation
auri	aurum	noun
seu	siue	coordinating_conjunction
eorum	is	pronoun
valorem	valorem	noun
/	/	adposition
Convertendum	Convertendum	verb
in	in	adposition
melliora	bonlus	adjective
R.	R.	numeral
Burgensis	Burgensis	verb
cionem	cio	noun
merellorum	merellum	noun
nunc	nunc	adverb
taxandorum	taxor	verb
.	.	punctuation
J.	J.	numeral
Parvi	Parvi	noun
Jo	Jo	noun
.	.	punctuation
Fusoris	Fusoris	noun
Super	Super	adposition
custodia	custodia	noun
claustri	claustrum	noun
H.	H.	numeral
Berengarii	Berengarii	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Intimacio	Intimacio	noun
gracie	grac	noun
apostolice	apostolice	adverb
Sy.	Sy.	noun
Algreti	Algreti	noun
Jo	Jo	noun
.	.	punctuation
Tarenne	Tarenne	verb
Hodie	Hodie	adverb
venerabilis	venerabilis	adjective
vir	vir	noun
magister	magister	proper_noun
Hugo	Hugo	noun
Corrematain	Corrematain	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
rector	rector	noun
parrochialis	parrochialis	adjective
ecclesie	ecclesis	noun
de	de	adposition
Turnone	Turnone	noun
Valentinensis	Valentinensis	adjective
$turn$	$turn$	punctuation
diocesis	diocesis	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
bachalarius	bachalarius	adjective
in	in	adposition
legibus	lex	noun
intimavit	intimo	verb
graciam	gracia	noun
apostolicam	apostolicus	adjective
expectativam	expectativam	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
infirmus	infirmus	adjective
sibi	se	pronoun
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
papam	papa	noun
Johannem	Johannem	proper_noun
vicesimum	vicesimum	adjective
tercium	tercius	noun
factam	facio	verb
et	et	coordinating_conjunction
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
concessam	conciteo	verb
/	/	numeral
de	de	adposition
canonicatu	canonico	verb
ecclesie	ecclesis	noun
Cabillonensi	Cabillonensi	adjective
cum	cum	subordinating_conjunction
plenarie	plenarie	adverb
juris	juris	noun
G.	G.	noun
Macheti	Macheti	noun
canonici	canonicus	noun
/	/	punctuation
videlicet	videlicet	verb
certus	certus	adjective
numerus	numerus	noun
canonicorum	canonicus	noun
in	in	adposition
ea	is	pronoun
tamen	tamen	adverb
prebendarum	prebeo	verb
M	M	numeral
.	.	punctuation
Dangeul	Dangeul	adverb
distincio	distincio	noun
non	non	particle
habetur	habeo	verb
/	/	punctuation
necnon	necnon	coordinating_conjunction
de	de	adposition
beneficio	beneficium	noun
ecclesiastico	ecclesiasticus	adjective
cum	cum	adposition
N.	N.	noun
de	de	adposition
Baye	Baye	numeral
cura	cura	noun
vel	vel	coordinating_conjunction
sive	sive	coordinating_conjunction
cura	cura	noun
/	/	punctuation
eciam	eciam	punctuation
si	si	subordinating_conjunction
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
dictas	dico	verb
personatus	persono	verb
administracio	administracio	noun
vel	vel	coordinating_conjunction
officium	officium	noun
alterius	alter	pronoun
quam	quam	subordinating_conjunction
H.	H.	numeral
Grimaudi	Grimaudi	noun
cathedralis	cathedralis	adjective
fuerit	sum	auxiliary
ecclesie	ecclesis	noun
/	/	punctuation
dummodo	dummodo	subordinating_conjunction
dignitas	dignitas	noun
hujusmodi	hujusmodi	adverb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
principalis	principalis	adjective
non	non	particle
existat	exsisto	verb
cujus	cujus	pronoun
fructus	fructus	noun
etc	eo	verb
.	.	punctuation
si	si	subordinating_conjunction
cum	cum	adposition
cura	cura	noun
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
sexaginta	sexaginta	numeral
/	/	punctuation
si	si	subordinating_conjunction
vero	vero	coordinating_conjunction
sive	sive	subordinating_conjunction
cura	cura	noun
fuerit	sum	auxiliary
quadraginta	quadraginta	numeral
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
extra	extra	adposition
librarum	liber	noun
turonensium	turonentio	verb
parvorum	parvorum	adjective
secundum	secundum	adposition
taxacionem	taxacio	noun
detime	detime	adverb
valorem	valorem	noun
annuum	annuus	adjective
non	non	particle
exedant	exsedo	verb
ad	ad	adposition
collacionem	collacio	noun
etc.	etc.	other
dominorum	dominus	noun
episcopi	episcopus	noun
decani	decanus	noun
et	et	coordinating_conjunction
Capituli	Capituli	noun
singulorumque	singulus	adjective
canonicorum	canonicus	noun
et	et	coordinating_conjunction
personarum	persona	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
comuniter	comunis	noun
vel	vel	coordinating_conjunction
divisum	divisum	verb
pertinencium	pertinencium	noun
vacantes	vacantes	verb
vel	vel	coordinating_conjunction
vacaturo	vacaturo	verb
sub	sub	adposition
data	do	verb
