form	lemma	POS morph
vixx	vixx	coordinating_conjunction
viii	viii	numeral
255	255	numeral
.	.	punctuation
Hodie	Hodie	adverb
per	per	adposition
deliberacionem	deliberacio	noun
capituli	capitulum	noun
magister	magister	proper_noun
Ro	Ro	numeral
.	.	punctuation
ᑕibolle	ᑕibolle	noun
Cancellarius	Cancellarius	adjective
et	et	coordinating_conjunction
canonicus	canonicus	noun
Par.	Par.	adverb
ut	ut	subordinating_conjunction
procurator	procurator	noun
et	et	coordinating_conjunction
nomine	nomen	noun
procuratorio	procuratorius	adjective
domini	dominus	noun
Symonis	Symonis	proper_noun
Cousin	Cousin	noun
venerabilis	venerabilis	adjective
viri	viri	adjective
magistri	magister	noun
.	.	punctuation
Hodie	Hodie	adverb
discretus	discerno	verb
vir	vir	noun
magister	magister	proper_noun
Guillelmus	Guillelmus	noun
Moys	Moys	noun
ut	ut	subordinating_conjunction
procuror	procuror	noun
et	et	coordinating_conjunction
Symonis	Symonis	noun
Cousin	Cousin	noun
canonici	canonicus	noun
Par.	Par.	adverb
licterarum	lictera	noun
apostolicarum	apostolicus	adjective
carum	carus	adjective
nomine	nomen	noun
procuratorio	procuratorius	adjective
#	#	numeral
licteratorie	licteratorie	adverb
fundatus	fundo	verb
per	per	adposition
instrumentum	instrumentum	noun
publicum	publicus	adjective
signo	signum	noun
et	et	coordinating_conjunction
subscripto	subscribo	verb
scriptoris	scriptor	noun
et	et	coordinating_conjunction
cubicularii	cubicularis	adjective
magistri	magister	noun
Nicolay	Nicolay	noun
Bregeon	Bregeon	noun
clerici	clericus	adjective
Redonansis	Redonansis	verb
diocesis	diocesis	noun
licterarum	lictera	noun
apostolicarum	apostolicus	adjective
Sanctissimum	Sanctissimum	adjective
in	in	adposition
Christo	Christo	adjective
patris	pater	noun
abbreviatoris	abbreviatoris	noun
notarii	notarius	adjective
publici	publicus	adjective
munitum	munio	verb
dederunt	do	verb
Rome	Rome	punctuation
in	in	adposition
domo	domus	noun
habitis	habeo	verb
venerabilis	venerabilis	adjective
et	et	coordinating_conjunction
domini	dominus	noun
nostri	noster	determiner
domini	dominus	noun
N.	N.	noun
viii°	viii°	numeral
magistri	magister	noun
Symonis	Symonis	proper_noun
Cousin	Cousin	noun
$canonici	$canonici	punctuation
Par.	Par.	adverb
$	$	numeral
sub	sub	adposition
anno	annus	noun
a	ab	adposition
nativitate	nativitate	noun
divina	divina	adjective
providencia	providencia	noun
pape	papis	noun
quinti	quintus	adjective
ac	atque	coordinating_conjunction
familiarem	familiaris	adjective
ejusdem	ejusdem	noun
domini	dominus	noun
n.	n.	noun
pape	papis	noun
anno	annus	noun
octavo	octavo	adverb
peciit	pecio	verb
et	et	coordinating_conjunction
requirit	requiro	verb
recipi	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
domini	dominus	noun
m°	es	noun
.	.	punctuation
cccc°	cccc°	adposition
liiii°	liies	noun
indicione	indicio	noun
$p$	$p$	punctuation
secundum	secundum	adposition
die	dies	noun
vero	vero	coordinating_conjunction
xxiiii	xxiiius	adjective
mensis	mensis	noun
aprilis	aprila	noun
pontificatus	pontifico	verb
$contini	$contini	punctuation
men$	mens	punctuation
commensalis	commensalis	adjective
ejusdem	ejusdem	noun
domini	dominus	noun
nostri	noster	determiner
prebendam	prebo	verb
ecclesie	ecclesis	noun
Par.	Par.	noun
$prout	$prout	adposition
alias	alius	noun
nuper$	nuper	noun
quos	qui	pronoun
obtinebat	obtineo	verb
re	res	noun
.	.	punctuation
in	in	adposition
Christo	Christo	adjective
pa	pae	noun
.	.	punctuation
ac	atque	coordinating_conjunction
dominus	dominus	noun
G	G	noun
.	.	punctuation
Dei	Dei	proper_noun
gracia	gracia	noun
episcopus	episcopus	noun
Montisalbantis	Montisalbantis	verb
nuper	nuper	adverb
liberos	liber	adjective
et	et	coordinating_conjunction
vacantes	vacantes	verb
per	per	adposition
liberam	liber	adjective
resignacionem	resignacio	noun
ipsius	ipse	determiner
domini	dominus	noun
tunc	tunc	adverb
episcopi	episcopus	noun
Montisalbantis	Montisalbantis	verb
de	de	adposition
illis	ille	pronoun
quos	qui	pronoun
unacum	unacum	adposition
ecclesia	ecclesia	noun
Montisalbante	Montisalbante	verb
cui	qui	pronoun
eciam	ecia	noun
preerat	preo	verb
ex	ex	adposition
concessione	concessio	noun
et	et	coordinating_conjunction
dispensacione	dispensacio	noun
sedis	sedes	noun
apostolice	apostolice	adverb
obtinebat	obtineo	verb
in	in	adposition
manibus	manus	noun
ipsius	ipse	determiner
domini	dominus	noun
$pape$	$pape$	coordinating_conjunction
nostri	noster	determiner
pape	pape	proper_noun
sponte	spons	noun
factam	facio	verb
et	et	coordinating_conjunction
per	per	adposition
ipsum	ipse	pronoun
dominum	dominus	noun
nostrum	noster	determiner
papam	papa	noun
admissum	admitto	verb
ac	atque	coordinating_conjunction
eidem	idem	pronoun
magistro	magister	noun
Symoni	Symoni	punctuation
ᑕonsin	ᑕonsin	punctuation
cum	cum	adposition
suis	suus	determiner
juribus	juribus	noun
pertinentis	pertineo	verb
$	$	punctuation
coll$	coll$	adposition
universis	universis	adjective
collatos	confero	verb
Et	Et	coordinating_conjunction
de	de	adposition
quibus	qui	pronoun
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
cum	cum	adposition
suis	suus	determiner
juribus	juribus	noun
et	et	coordinating_conjunction
pertinentis	pertineo	verb
predictis	predico	verb
ipse	ipse	pronoun
magister	magister	proper_noun
Symon	Symon	noun
fuit	sum	auxiliary
positus	pono	verb
et	et	coordinating_conjunction
indutus	induo	verb
in	in	adposition
possessionem	possessio	noun
corpalem	corpalis	adjective
seu	siue	coordinating_conjunction
quasi	quasi	adverb
per	per	adposition
reveredum	reveredum	noun
in	in	adposition
Christo	Christo	adjective
patrem	pater	noun
ac	atque	coordinating_conjunction
dominum	dominus	noun
dominum	dominus	noun
Jacobum	Jacobum	proper_noun
eudem	eudem	punctuation
gracia	gracia	noun
arum	arum	noun
episcopum	episcopus	noun
Parisiensem	Parisiensem	verb
alterum	alter	pronoun
indicum	indicus	adjective
seu	siue	coordinating_conjunction
execucione	exsecucio	noun
dicte	dico	verb
gracie	grac	noun
et	et	coordinating_conjunction
licterarum	lictera	noun
apostoli	apostolus	noun
tus	tus	punctuation
super	super	adposition
hoc	hic	pronoun
confectarum	conficio	verb
prout	prout	subordinating_conjunction
de	de	adposition
hujusmodi	hu	pronoun
resignacione	resignacio	noun
ac	atque	coordinating_conjunction
collacione	collacio	noun
dictorum	dico	verb
canonica	canonicus	noun
sz	sz	punctuation
et	et	coordinating_conjunction
prebende	prebeo	verb
sic	sic	adverb
factis	facio	verb
per	per	adposition
licteras	lictera	noun
apostolicas	apostolicus	adjective
