form	lemma	POS morph
Veneris	Veneris	noun
ix	ix	numeral
septembris	septembr	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
$Textor$	$Textor$	noun
.	.	punctuation
Victri	Victri	noun
.	.	punctuation
Decano	Decano	noun
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
Sohier	Sohier	noun
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
.	.	punctuation
Secretain	Secretain	noun
.	.	punctuation
Aguenin	Aguenin	verb
.	.	punctuation
Succentore	Succentore	noun
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
Cancellario	Cancellario	adjective
.	.	punctuation
P	P	numeral
Thomas	Thomas	noun
.	.	punctuation
Monneti	Monneti	verb
.	.	punctuation
Penitenciario	Penitenciario	noun
.	.	punctuation
Fraxinis	Fraxinis	noun
.	.	punctuation
Pion	Pion	verb
.	.	punctuation
Chacy	Chacy	verb
Cotin	Cotin	noun
excusato	excuso	verb
Despars	Despars	verb
excusato	excuso	verb
.	.	punctuation
Harenger	Harenger	verb
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
de	de	adposition
Luchaco	Luchaco	noun
.	.	punctuation
Le	ego	pronoun
Herpeur	Herpeur	verb
.	.	punctuation
Hauny	Hauny	verb
.	.	punctuation
Cousin	Cousin	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
.	.	punctuation
Du	Du	numeral
Drac	Drac	noun
.	.	punctuation
Burdelot	Burdelot	verb
.	.	punctuation
de	de	adposition
Fontanis	Fontanis	noun
Perrin	Perrin	noun
Musnier	Musnier	punctuation
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
par	par	adjective
devant	devant	verb
mestre	mestres	noun
Perre	Perre	punctuation
Lamy	Lamy	noun
contre	contre	numeral
Jehan	Jehan	noun
Rousseau	Rousseau	noun
le	le	punctuation
Joyne	Joyne	verb
a	ab	adposition
oir	oir	noun
une	unus	noun
Requeste	Requeste	numeral
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
T	T	numeral
.	.	punctuation
Confranc	Confranc	adposition
petente	peto	verb
habere	habeo	verb
commissarios	commissarius	adjective
commissus	committo	verb
est	sum	auxiliary
m.	m.	numeral
Martinus	Martinus	proper_noun
de	de	adposition
Fraxinis	Fraxinis	noun
viiixx	viiixx	punctuation
xv	xv	numeral
349	349	numeral
.	.	punctuation
Super	Super	adposition
requesta	requesta	noun
Yvonis	Yvonis	noun
le	le	punctuation
Maire	Maire	noun
comictuntur	comicto	verb
Cancellarius	Cancellarius	adjective
et	et	coordinating_conjunction
penitenciarius	penitenciarius	adjective
ad	ad	adposition
videndum	videndum	verb
requestam	requesta	noun
et	et	coordinating_conjunction
loquendum	loquor	verb
cum	cum	adposition
domino	dominus	noun
Thesy	Thesy	punctuation
super	super	adposition
contento	contineo	verb
in	in	adposition
sua	suus	determiner
requesta	requesta	noun
pro	pro	adposition
sua	suus	determiner
capellania	capellanis	noun
Brevetum	Brevetum	noun
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Marconnelle	Marconnelle	adverb
transsiit	transeo	verb
in	in	adposition
forma	forma	noun
de	de	adposition
tradicione	tradicio	noun
et	et	coordinating_conjunction
capione	capio	noun
domus	domus	noun
sue	sue	determiner
quam	qui	pronoun
possidebat	possideo	verb
prius	prius	adverb
dominus	dominus	noun
Jo.	Jo.	noun
Foulon	Foulon	noun
.	.	punctuation
ad	ad	adposition
portum	portus	noun
Nostre	Nostre	noun
Dame	Dame	noun
et	et	coordinating_conjunction
habuit	habeo	verb
licteram	lictera	noun
capituli	capitulum	noun
