form	lemma	POS morph
et	et	coordinating_conjunction
testibus	testis	noun
prenominatis	prenomino	verb
accedentes	accedo	verb
pro	pro	adposition
tercio	tercium	noun
scrutinio	scrutinius	adjective
sua	suus	determiner
primo	primus	adjective
deinde	deinde	adverb
omnium	omnis	determiner
aliorum	alius	determiner
dominorum	dominus	noun
capitulancium	capitulaniis	adjective
vota	vota	noun
secreto	secretum	verb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
inquisierunt	inquiro	verb
et	et	coordinating_conjunction
ea	is	pronoun
per	per	adposition
prefatum	prefero	verb
Militis	Militis	noun
connotarium	connotarius	adjective
nostrum	noster	determiner
presentibus	presum	verb
et	et	coordinating_conjunction
videntibus	videntibus	verb
nobis	nos	pronoun
aliis	alius	pronoun
duobus	duo	numeral
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
predictis	predico	verb
in	in	adposition
scriptis	scribo	verb
reddigi	reddoco	verb
fecerunt	facio	verb
Et	Et	coordinating_conjunction
quia	quia	subordinating_conjunction
visum	visum	adjective
est	sum	auxiliary
predictis	predico	verb
scrutatoribus	scrutator	noun
ex	ex	adposition
votis	votis	noun
huius	hic	determiner
scrutinii	scrutinius	adjective
non	non	particle
posse	possum	verb
sequi	sequor	verb
electionem	electio	noun
a	ab	adposition
maiori	magnus	adjective
parte	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
idcirco	idcirco	adverb
dicti	dico	verb
domini	dominus	noun
scrutatores	scrutator	noun
ad	ad	adposition
dictos	dico	verb
dominos	dominus	noun
capitulantes	capitulo	verb
redeuntes	redeo	verb
hoc	hic	pronoun
eis	is	pronoun
et	et	coordinating_conjunction
quot	quot	pronoun
unusquisque	unusquisque	pronoun
in	in	adposition
dicto	dico	verb
scrutinio	scrutinius	adjective
nominatus	nomino	verb
et	et	coordinating_conjunction
electus	eligo	verb
vota	vota	noun
habuerat	habeo	verb
nominancium	nominaniius	adjective
et	et	coordinating_conjunction
eligencium	eligencius	adjective
nominibus	nomen	noun
tamen	tamen	adverb
non	non	particle
expressis	exprimo	verb
retulerunt	refero	verb
quibus	qui	pronoun
auditis	audio	verb
ex	ex	adposition
deliberacione	deliberacio	noun
et	et	coordinating_conjunction
mandato	mando	noun
dictorum	dico	verb
dominorum	dominus	noun
capitulancium	capitulaniis	adjective
ipsi	ipse	determiner
domini	dominus	noun
scrutatores	scrutator	noun
iterum	iterum	adverb
ad	ad	adposition
dictum	dico	verb
conclave	concla	noun
cum	cum	adposition
nobis	nos	pronoun
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
supradictis	supradico	verb
reversi	reversi	verb
sunt	sum	auxiliary
ibique	ibique	subordinating_conjunction
quartum	quartus	adjective
scrutinium	scrutinis	adjective
facientes	facio	verb
sua	suus	determiner
primo	primo	adverb
et	et	coordinating_conjunction
deinde	deinde	adverb
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
capitulancium	capitulaniium	noun
vicissim	vicissim	adverb
et	et	coordinating_conjunction
succesive	succesive	noun
et	et	coordinating_conjunction
vocatorum	vocatorum	verb
secreto	secretum	noun
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
vota	vota	noun
inquisierunt	inquiro	verb
et	et	coordinating_conjunction
in	in	adposition
scriptis	scribo	verb
per	per	adposition
eumdem	idem	pronoun
Militis	Militis	noun
in	in	adposition
presencia	presencia	noun
nostrum	noster	determiner
dominorum	dominus	noun
aliorum	alius	determiner
notariorum	notarius	adjective
et	et	coordinating_conjunction
testium	testius	adjective
predictorum	predico	verb
redigi	redigo	verb
fecerunt	facio	verb
et	et	coordinating_conjunction
cum	cum	subordinating_conjunction
per	per	adposition
hujusmodi	hujusmodi	adverb
scrutinium	scrutinis	adjective
nullam	nullus	determiner
dicti	dico	verb
scutatores	scutator	noun
viderent	viderent	verb
posse	possum	verb
sequi	sequor	verb
electionem	electio	noun
a	ab	adposition
majori	majori	determiner
parte	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
dicti	dico	verb
domini	dominus	noun
scrutatores	scrutator	noun
vice	vice	punctuation
iterata	itero	verb
ex	ex	adposition
ordinacione	ordinacio	noun
dicti	dico	verb
capituli	capitulum	noun
ad	ad	adposition
prefatos	prefero	verb
dominos	dominus	noun
capitulantes	capitulo	verb
reversi	reversi	verb
divisionem	divisionem	noun
votorum	votorum	noun
hujusmodi	hujusmodi	adverb
et	et	coordinating_conjunction
nomina	nomen	noun
electorum	eligo	verb
nominibus	nomen	noun
eligencium	eligencium	noun
non	non	particle
expressis	exprimo	verb
retulerunt	refero	verb
Hiis	Hiis	pronoun
visis	visis	adjective
per	per	adposition
dictos	dico	verb
dominos	dominus	noun
capitulantes	capitulo	verb
deliberatum	delibero	verb
et	et	coordinating_conjunction
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
decanum	decanum	noun
conclusum	concludo	verb
extitit	exsisto	verb
quod	quod	subordinating_conjunction
per	per	adposition
prefatos	prefero	verb
dominos	dominus	noun
scrutatores	scrutator	noun
aliud	alius	determiner
fieret	facio	verb
scrutinium	scrutinis	adjective
cum	cum	adposition
simili	similis	adjective
potestate	potestas	noun
virtute	virtute	noun
cujus	cujus	pronoun
ordinacionis	ordinacio	noun
dicti	dico	verb
domini	dominus	noun
scrutatores	scrutator	noun
ad	ad	adposition
dictum	dico	verb
locum	locus	noun
scrutinii	scrutinius	adjective
revertentes	revertentes	verb
pro	pro	adposition
quinto	quinto	adjective
scrutinio	scrutinius	adjective
sua	suus	determiner
primo	primo	adverb
et	et	coordinating_conjunction
deinde	deinde	adverb
omnium	omnis	determiner
aliorum	alius	determiner
et	et	coordinating_conjunction
