form	lemma	POS morph
commissi	committo	verb
26	26	numeral
.	.	punctuation
Du	Du	numeral
Drac	Drac	punctuation
=}	=}	noun
deputantur	deputo	verb
ad	ad	adposition
emendum	emo	verb
bladum	bladus	noun
pro	pro	adposition
capitulo	capitulum	noun
Victri	Victri	punctuation
Habeat	Habeat	verb
magister	magister	proper_noun
Vincencius	Vincencius	adverb
De	De	adposition
Croces	Croces	noun
mandatum	mando	verb
capituli	capitulum	noun
desolvendo	desolvendo	verb
domino	dominus	noun
Michaeli	Michaeli	proper_noun
de	de	adposition
Sancto	Sancto	verb
Martino	Martino	proper_noun
residuum	residuus	adjective
sibi	se	pronoun
debitum	debeo	verb
Et	Et	coordinating_conjunction
hoc	hic	pronoun
de	de	adposition
peccuniis	peccunium	noun
arreragiorum	arreragium	noun
De	De	adposition
Croces	Croces	noun
per	per	adposition
domino	dominus	noun
M.	M.	punctuation
de	de	adposition
Sancto	Sancto	verb
Martino	Martino	proper_noun
per	per	adposition
ipsum	ipse	pronoun
recipiendorum	recipio	verb
de	de	adposition
tempore	tempus	noun
m.	m.	numeral
L.	L.	noun
Raguier	Raguier	verb
Super	Super	adposition
requesta	requesta	noun
Ravandi	Ravandi	noun
le	le	punctuation
Dampnays	Dampnays	noun
hic	hic	adverb
pro	pro	adposition
parte	pars	noun
sua	suus	determiner
facta	facio	verb
petente	peto	verb
sibi	se	pronoun
defalcari	defalco	verb
C.	C.	noun
l.p.	l.p.	noun
per	per	adposition
ipsum	ipse	pronoun
ut	ut	subordinating_conjunction
dicitur	dico	verb
expositas	expono	verb
in	in	adposition
reparacionibus	reparacio	noun
domus	domus	noun
de	de	adposition
Mons	Mons	noun
ultra	ultra	adposition
reparaciones	reparacio	noun
ad	ad	adposition
quas	qui	pronoun
tenebatur	teneboro	verb
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
defalcabitur	defalcor	verb
Et	Et	coordinating_conjunction
respectu	respectus	noun
fundacionis	fundacio	noun
unius	unus	numeral
misse	misse	punctuation
quam	quam	subordinating_conjunction
ut	ut	subordinating_conjunction
dicitur	dico	verb
intendit	intendo	verb
et	et	coordinating_conjunction
vult	vult	verb
facere	facio	verb
domini	dominus	noun
sunt	sum	auxiliary
oppinionis	oppinio	noun
acceptare	accipto	verb
oblacionem	oblacio	noun
quam	qui	pronoun
facit	facio	verb
videlicet	videlicet	verb
de	de	adposition
una	unus	numeral
domo	domus	noun
pro	pro	adposition
dicta	dico	verb
missa	mitto	noun
et	et	coordinating_conjunction
obligare	obligo	verb
solum	solum	adverb
dictam	dico	verb
domum	domus	noun
pro	pro	adposition
hujusmodi	hu	pronoun
missa	mitto	adjective
continenda	contineo	verb
.	.	punctuation
Et	Et	coordinating_conjunction
hoc	hic	pronoun
secundum	secundum	adposition
tractatum	tracto	verb
cum	cum	adposition
ipso	ipse	pronoun
factum	facio	verb
per	per	adposition
dominos	dominus	noun
ad	ad	adposition
hoc	hic	pronoun
commissos	committo	verb
videlicet	videlicet	verb
dominum	dominus	noun
archidiaconum	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
et	et	coordinating_conjunction
alios	alius	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
}	}	punctuation
$pro$	$pro$	punctuation
deputantur	deputo	verb
ad	ad	adposition
videndum	videndum	verb
domum	domus	noun
d'ᗅchieres	d'ᗅchieres	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
Pion	Pion	punctuation
Ravant	Ravant	verb
De	De	adposition
domo	domus	noun
d'ᗅchieres	d'ᗅchieres	verb
Sabbati	Sabbati	noun
post	post	adposition
letare	leto	verb
xa	xa	noun
aprilis	aprila	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
ᗅrchidacono	ᗅrchidacono	noun
de	de	adposition
Josayo	Josayo	noun
Fresnoy	Fresnoy	noun
Sohier	Sohier	punctuation
Succentore	Succentore	noun
De	De	adposition
Croces	Croces	noun
Guerinet	Guerinet	verb
