form	lemma	POS morph
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
veneris	veneris	noun
xxviiia	xxviiia	noun
Junii	Junii	noun
quarta	quartus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
Decano	Decano	noun
H.	H.	numeral
Cantore	Cantore	noun
Deliberatum	Deliberatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
Guillelmus	Guillelmus	proper_noun
Aufert	Aufert	verb
celebret	celebro	verb
de	de	adposition
cetero	ceterus	pronoun
missas	mitto	noun
regis	rex	noun
G	G	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
ad	ad	adposition
altare	altare	noun
sancti	sanctus	adjective
Sebastiani	Sebastiani	noun
loco	locus	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
la	la	coordinating_conjunction
Buffe	Buffe	punctuation
inde	inde	adverb
amoti	amoueo	verb
P.	P.	numeral
Archidiacono	Archidiacono	noun
Brie	Brie	noun
infirmo	infirmus	adjective
Sy.	Sy.	noun
Succentore	Succentore	noun
J.	J.	numeral
de	de	adposition
Pompadorio	Pompadorio	noun
Ordinatum	Ordino	verb
et	et	coordinating_conjunction
statutum	statuo	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
amodo	amodo	adverb
fiant	facio	verb
distribuciones	distribucio	noun
in	in	adposition
ecclesia	ecclesia	noun
G.	G.	punctuation
de	de	adposition
Veraco	Veraco	noun
sancti	sanctus	adjective
Mederici	Mederici	adjective
parisiensis	parisiens	adjective
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
contentis	contineo	verb
in	in	adposition
litteris	littera	noun
ordinacionis	ordinacio	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
et	et	coordinating_conjunction
statuti	statuo	verb
predictorum	predico	verb
in	in	adposition
ultimo	ultimus	adjective
folio	folium	noun
presentis	preo	verb
libri	liber	noun
scriptis	scribo	verb
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
P.	P.	noun
Prepositi	Prepositi	verb
J.	J.	numeral
Hue	Hue	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Pompedorio	Pompedorio	noun
summavit	summavit	adjective
magistrum	magister	noun
Guillelmum	Guillelmum	noun
Fedelli	Fedelli	noun
P.	P.	numeral
Forteti	Forteti	noun
de	de	adposition
faciendo	facio	verb
fieri	facio	verb
reparaciones	reparacio	noun
in	in	adposition
Yte	Yte	determiner
villa	villa	noun
prout	prout	subordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
tenetur	teneo	verb
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Magister	Magister	proper_noun
N	N	numeral
.	.	punctuation
de	de	adposition
Ordeomonte	Ordeomons	noun
hodie	hodie	adverb
tradidit	trado	verb
xxv	xxv	numeral
librum	liber	noun
parisiensium	parisiendo	verb
N	N	numeral
.	.	punctuation
Chaudart	Chaudart	verb
sibi	se	pronoun
tradite	trado	verb
in	in	adposition
custodia	custodia	noun
de	de	adposition
prebenda	prebo	verb
foranea	foraneus	adjective
qui	qui	pronoun
nunc	nunc	adverb
est	sum	auxiliary
magistri	magister	noun
Ro	Ro	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
berti	bertus	noun
de	de	adposition
Dangello	Dangello	noun
qui	qui	pronoun
preesse	preo	verb
fuit	sum	verb
distribute	distribute	adverb
inter	inter	adposition
dominos	dominus	noun
capituli	capitulum	noun
J.	J.	numeral
Voignon	Voignon	noun
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	adverb
T.	T.	numeral
Hocie	Hocie	adverb
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
chassa	chassa	noun
antiqua	antiquus	adjective
que	que	coordinating_conjunction
est	sum	verb
in	in	adposition
thesauro	thesaurus	noun
pona	pona	proper_noun
G.	G.	noun
Fedelli	Fedelli	noun
tur	tor	verb
in	in	adposition
uno	unus	numeral
coffro	coffro	punctuation
et	et	coordinating_conjunction
conservetur	conservetur	verb
ibidem	ibidem	adverb
in	in	adposition
ipso	ipse	pronoun
coffro	coffrus	noun
P.	P.	numeral
